StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,16.77,0.66,0.00,191.30,0.00,0.00,0.00,19.82,13.08
1,2.76,6.20,40.79,19.99,18.99,191.17,0.00,18.35,0.00
2,10.63,5.02,19.07,0.00,4.34,5.70,44.43,219.47,30.96
3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.59,0.00
4,-0.60,0.00,0.00,0.00,126.94,0.00,0.00,0.00,0.00
8,115.18,-0.60,0.00,15.09,0.00,-0.60,0.00,0.00,0.00
12,-0.60,0.00,-1.14,0.00,-0.60,-0.60,-0.60,157.09,-1.14
69,-1.14,0.00,14.80,0.00,15.01,16.08,24.25,191.30,0.30
134,0.00,0.00,0.00,121.19,0.00,0.00,0.00,0.00,0.00
199,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,44.99,-0.10
208,0.00,0.00,0.00,73.19,0.00,0.00,0.00,0.00,0.00
209,0.00,0.00,10.02,19.38,8.55,93.30,12.38,14.21,15.68
210,16.19,133.30,7.27,0.00,12.14,0.00,0.00,12.28,11.90
211,0.00,98.50,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
212,0.00,27.21,0.00,10.20,0.00,0.00,0.00,0.00,0.00
213,0.00,5.00,16.75,102.00,8.73,29.59,0.00,17.73,16.25
214,0.00,0.00,0.00,0.00,69.14,0.00,0.00,0.00,-0.10
215,0.00,0.00,0.00,89.60,0.00,1.57,0.00,0.00,5.04
216,0.00,-0.35,0.00,0.00,0.00,59.73,0.00,0.00,0.00
220,-0.35,0.00,0.00,101.01,0.25,0.00,-14.20,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.39,0.00
333,0.00,0.00,-0.60,0.00,-2.10,0.00,0.00,118.49,-0.60
473,0.00,0.00,0.57,99.93,0.00,0.00,0.00,0.00,0.00
477,0.00,0.00,0.57,91.96,0.00,0.59,0.00,0.00,0.00
522,0.00,0.00,-1.14,0.00,0.00,0.00,0.00,135.06,0.00
654,0.00,0.00,0.00,115.42,0.00,-0.60,0.00,0.00,0.00
730,13.07,0.00,11.02,102.00,7.95,2.64,0.00,8.85,11.30
734,0.00,0.00,0.00,69.99,9.33,0.00,0.00,0.15,0.00
779,-6.36,13.51,0.00,5.38,0.00,0.00,-0.35,0.00,0.00
800,9.73,6.09,1.51,9.33,6.73,3.78,0.00,102.00,17.77
801,0.00,38.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
802,0.00,0.00,0.00,0.00,0.00,76.63,0.00,0.00,0.00
803,0.30,0.00,0.00,0.00,0.00,86.69,0.00,0.00,0.00
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.10,0.00
808,75.98,0.00,0.00,0.00,-0.35,-0.35,-0.35,0.00,-0.10
809,0.00,0.00,0.00,2.64,0.00,0.00,0.00,91.96,0.00
810,0.00,0.00,-10.05,0.00,-0.35,0.00,0.00,73.19,0.00
811,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,76.07,0.00
812,0.00,0.00,-10.05,0.00,-0.35,0.00,-0.35,73.19,-0.10
869,0.67,0.00,0.00,14.54,-2.80,0.16,-0.35,0.00,-0.10
877,0.15,0.25,0.00,5.83,0.00,0.10,-0.20,58.09,0.59
934,0.00,0.00,0.00,3.68,-3.85,-0.26,-0.02,98.50,0.00
942,0.00,0.00,0.00,2.98,-3.85,-0.64,0.00,91.96,0.03
