StartStateIndex,FirstGoalEpisode
0,0
523,2
1573,3
1,4
2,8
1857,26
1729,36
201,42
199,47
1464,53
1795,62
464,73
1954,82
401,83
1345,87
1410,97
1680,107
1955,117
275,122
770,123
384,132
697,133
261,142
581,147
544,152
408,177
1580,182
1280,183
41,187
344,192
52,193
296,197
1344,203
165,207
1827,227
1154,232
1689,237
1094,243
393,247
1184,252
1065,262
1305,263
147,272
1081,273
810,277
545,283
1449,293
1735,297
1686,312
270,313
849,332
1859,337
1856,343
967,352
529,357
1163,362
984,363
67,367
69,383
336,387
916,392
1825,403
451,407
448,412
917,417
300,422
441,437
1447,442
345,443
1612,462
709,482
386,487
721,492
681,497
193,502
1841,503
1185,513
711,517
17,523
1112,533
1284,537
1881,542
1923,543
1409,547
728,562
1091,563
1936,572
936,577
852,582
1737,593
969,597
304,607
668,613
398,617
1803,622
468,627
1336,632
24,633
1828,647
729,662
129,663
265,673
132,683
220,692
899,727
896,732
897,743
1318,767
1220,773
403,782
594,797
1939,822
1429,837
1731,843
1217,847
532,852
19,857
405,883
195,892
10,897
1443,912
323,922
188,937
658,943
297,953
903,963
712,977
1682,982
1162,983
1475,993
945,997
1457,1002
332,1017
1592,1032
1968,1033
531,1037
1985,1043
210,1072
1588,1077
1025,1102
419,1103
39,1107
1669,1113
901,1127
1609,1142
805,1143
262,1147
824,1157
2012,1183
771,1197
200,1203
1492,1223
48,1232
1076,1242
1666,1247
1536,1262
1048,1267
1800,1273
1152,1283
1329,1287
641,1293
1705,1297
803,1303
137,1307
1369,1322
1672,1332
394,1333
600,1343
1218,1352
1713,1367
1316,1377
781,1387
1799,1392
1704,1393
1989,1422
1554,1423
848,1427
976,1432
713,1437
1088,1452
582,1453
167,1463
526,1473
806,1483
138,1503
291,1507
785,1522
1884,1532
416,1533
1240,1537
1456,1542
397,1543
530,1547
1437,1552
1304,1557
1796,1583
1337,1597
82,1602
6,1607
918,1627
840,1632
914,1643
1419,1653
1353,1663
1221,1667
833,1673
272,1677
1667,1682
436,1683
789,1687
576,1692
268,1713
1832,1722
1096,1732
1793,1763
1177,1767
707,1773
256,1777
647,1782
1408,1783
1041,1793
1969,1802
293,1803
387,1822
1872,1827
1100,1832
965,1833
1350,1847
385,1852
294,1863
1411,1867
675,1872
321,1877
1037,1883
466,1892
1421,1902
1601,1917
1288,1927
1360,1932
1320,1933
1289,1937
176,1943
1821,1947
1468,1952
1952,1953
1315,1962
1600,1977
295,1992
1544,2007
547,2017
1949,2022
184,2023
169,2032
816,2033
1171,2042
259,2043
1028,2063
1160,2067
29,2073
912,2077
657,2083
1688,2087
257,2097
540,2117
402,2123
38,2127
1299,2132
1696,2147
1957,2153
1340,2197
288,2202
665,2207
1972,2222
1187,2227
1541,2247
1328,2252
1425,2257
1840,2267
1188,2272
413,2282
1964,2292
769,2307
525,2322
1244,2332
1440,2337
1321,2342
1496,2373
720,2377
1225,2387
1874,2392
1953,2407
465,2412
1035,2462
1488,2463
1489,2487
1352,2503
832,2507
1602,2512
1027,2513
1422,2517
216,2523
292,2532
11,2533
2000,2542
1540,2557
1830,2563
1024,2567
944,2582
1746,2612
420,2623
338,2627
928,2647
1204,2652
327,2653
644,2663
1806,2683
651,2693
1616,2697
953,2702
560,2712
161,2722
12,2723
850,2727
1285,2732
645,2747
1880,2757
659,2773
1728,2793
910,2797
921,2803
329,2843
72,2863
1089,2867
1852,2913
514,2923
1934,2927
1432,2933
1448,2942
551,2943
1546,2947
136,2952
773,2957
1624,2962
650,2963
1664,2983
1547,2997

# TotalDistinctStartStates,346
