StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,4,314,0,1,2,2,3,3,2,4,0,335
1,3,349,4,2,1,1,1,2,2,0,0,365
2,0,316,2,0,2,0,1,3,0,2,3,329
3,0,11,0,0,0,0,0,0,0,0,0,11
8,0,14,0,0,0,0,0,0,0,0,0,14
16,0,10,1,0,0,0,0,0,0,0,0,11
24,0,6,0,0,0,0,0,0,0,0,0,6
649,0,5,1,0,0,0,2,0,0,0,0,8
657,0,13,0,0,0,0,0,0,0,0,1,14
1284,3,1,2,2,1,317,5,0,3,2,3,339
1285,1,2,0,3,1,353,2,0,3,3,1,369
1286,2,2,1,321,1,2,0,2,1,0,0,332
1287,0,0,0,15,0,0,0,0,0,0,0,15
1290,0,12,0,0,0,0,0,0,0,0,0,12
1292,0,0,0,0,0,0,0,0,0,18,0,18
1293,0,0,0,0,0,10,0,0,0,0,0,10
1298,0,6,0,0,0,0,0,0,0,0,0,6
1300,1,0,0,0,0,0,0,1,0,13,0,15
1301,0,0,0,0,0,0,0,0,0,23,0,23
1305,0,10,0,0,0,0,1,0,0,0,0,11
1308,0,0,0,0,0,1,0,0,0,8,0,9
1309,0,0,0,0,0,0,0,0,0,15,0,15
1419,0,0,0,0,0,1,0,0,0,12,1,14
1422,1,0,0,1,0,1,1,0,0,19,1,24
1440,2,0,0,1,1,92,2,1,3,0,20,122
1441,0,2,1,0,0,0,1,16,33,1,1,55
1442,1,0,0,1,0,0,1,223,1,1,1,229
1443,0,0,1,0,0,0,0,16,0,0,0,17
1444,52,1,2,1,0,1,0,0,1,0,10,68
1445,0,0,0,0,0,0,0,9,1,0,0,10
1446,0,0,0,0,0,0,0,5,0,0,1,6
1447,0,0,0,0,0,0,0,5,0,0,0,5
1448,1,0,0,0,0,0,10,0,1,0,1,13
1449,1,0,0,0,1,0,29,0,0,0,1,32
1450,3,0,0,0,1,0,223,0,1,0,0,228
1452,1,0,0,0,0,0,19,0,1,0,1,22
1456,0,1,20,1,0,0,0,0,1,0,6,29
1457,0,0,13,0,0,0,0,0,1,0,1,15
1460,2,0,27,0,0,1,0,0,1,0,4,35
1464,0,0,0,0,0,0,6,0,0,0,0,6
1465,0,0,1,0,0,0,5,0,0,0,1,7
1468,1,0,0,0,0,0,11,0,0,0,1,13
1811,0,0,0,0,0,12,0,0,0,0,0,12
1814,0,0,2,2,1,324,1,0,1,3,2,336
1856,2,1,2,3,5,2,3,1,3,362,4,388
1857,3,5,4,11,4,4,0,1,0,320,56,408
1858,0,0,0,0,11,0,0,0,0,0,1,12
1859,0,0,0,10,0,0,0,1,0,0,0,11
1860,322,0,0,1,2,1,2,3,3,3,12,349
1861,1,1,4,358,3,2,1,0,1,2,0,373
1862,0,0,0,0,6,0,0,0,0,0,0,6
1863,1,0,0,3,1,0,0,1,0,0,1,7
1864,0,0,0,0,1,0,9,0,0,0,4,14
1865,0,0,0,1,1,1,13,1,1,0,3,21
1868,2,0,0,0,1,0,8,0,0,0,4,15
1872,0,1,26,1,2,1,0,0,0,0,0,31
1873,0,0,15,1,0,0,0,0,1,0,2,19
1874,0,0,9,0,0,0,0,0,1,0,1,11
1876,1,0,4,0,0,0,0,0,0,0,0,5
1880,0,0,0,0,0,0,14,0,0,0,0,14
1881,0,0,5,0,0,0,0,0,0,0,0,5
1884,1,0,5,0,0,0,0,0,0,0,0,6

# VisitedStates,62 / 2048
# VisitedStateActionPairs,246 / 22528
# TotalVisits,5260
