Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,99.00,127.00,0,0.300000,12,3
1,0,0.00,0.00,1,0.299100,0,0
2,0,0.00,0.00,1,0.298203,0,0
3,1,4.00,200.00,1,0.297308,0,0
4,9,237.00,284.00,1,0.296416,4,2
5,0,0.00,0.00,1,0.295527,0,0
6,5,42.00,186.00,1,0.294640,2,0
7,0,0.00,0.00,1,0.293756,0,0
8,6,255.00,275.00,1,0.292875,2,3
9,0,0.00,0.00,1,0.291997,0,0
10,20,385.00,-25.00,0,0.291121,8,9
11,0,0.00,0.00,1,0.290247,0,0
12,0,0.00,0.00,1,0.289376,0,0
13,0,0.00,0.00,1,0.288508,0,0
14,3,278.00,283.00,1,0.287643,0,0
15,0,0.00,0.00,1,0.286780,0,0
16,19,123.00,182.00,1,0.285920,2,3
17,3,39.00,198.00,1,0.285062,1,0
18,3,278.00,283.00,1,0.284207,0,0
19,0,0.00,0.00,1,0.283354,0,0
20,16,349.00,225.00,1,0.282504,7,4
21,0,0.00,0.00,1,0.281656,0,0
22,3,198.00,79.00,1,0.280811,1,0
23,20,-45.00,280.00,0,0.279969,5,6
24,3,278.00,283.00,1,0.279129,0,0
25,0,0.00,0.00,1,0.278292,0,0
26,20,80.00,-110.00,0,0.277457,4,14
27,0,0.00,0.00,1,0.276624,0,0
28,4,272.00,277.00,1,0.275795,0,1
29,0,0.00,0.00,1,0.274967,0,0
30,4,287.00,272.00,1,0.274142,0,1
31,0,0.00,0.00,1,0.273320,0,0
32,0,0.00,0.00,1,0.272500,0,0
33,3,198.00,193.00,1,0.271682,1,0
34,3,278.00,283.00,1,0.270867,0,0
35,0,0.00,0.00,1,0.270055,0,0
36,20,80.00,-140.00,0,0.269245,4,18
37,0,0.00,0.00,1,0.268437,0,0
38,3,278.00,283.00,1,0.267632,0,0
39,0,0.00,0.00,1,0.266829,0,0
40,16,320.00,195.00,1,0.266028,5,8
41,0,0.00,0.00,1,0.265230,0,0
42,8,248.00,295.00,1,0.264434,3,1
43,0,0.00,0.00,1,0.263641,0,0
44,15,256.00,216.00,1,0.262850,0,11
45,0,0.00,0.00,1,0.262062,0,0
46,7,28.00,164.00,1,0.261275,2,3
47,2,199.00,204.00,1,0.260492,0,0
48,3,268.00,283.00,1,0.259710,1,0
49,0,0.00,0.00,1,0.258931,0,0
50,20,258.00,12.00,0,0.258154,7,7
51,0,0.00,0.00,1,0.257380,0,0
52,0,0.00,0.00,1,0.256608,0,0
53,20,80.00,-115.00,0,0.255838,3,13
54,5,266.00,276.00,1,0.255070,2,2
55,0,0.00,0.00,1,0.254305,0,0
56,5,20.00,176.00,1,0.253542,0,4
57,15,196.00,343.00,1,0.252781,4,3
58,3,278.00,283.00,1,0.252023,0,0
59,0,0.00,0.00,1,0.251267,0,0
60,20,373.00,2.00,0,0.250513,5,12
61,0,0.00,0.00,1,0.249762,0,0
62,20,283.00,-5.00,0,0.249012,7,12
63,16,64.00,100.00,1,0.248265,3,13
64,3,278.00,283.00,1,0.247521,0,0
65,0,0.00,0.00,1,0.246778,0,0
66,1,4.00,200.00,1,0.246038,0,0
67,0,0.00,0.00,1,0.245300,0,0
68,3,278.00,283.00,1,0.244564,0,0
69,0,0.00,0.00,1,0.243830,0,0
70,19,321.00,172.00,1,0.243099,8,11
71,0,0.00,0.00,1,0.242369,0,0
72,13,168.00,248.00,1,0.241642,2,3
73,2,8.00,199.00,1,0.240917,0,0
74,20,0.00,116.00,0,0.240194,4,3
75,0,0.00,0.00,1,0.239474,0,0
76,1,4.00,200.00,1,0.238755,0,0
77,0,0.00,0.00,1,0.238039,0,0
78,3,278.00,283.00,1,0.237325,0,0
79,0,0.00,0.00,1,0.236613,0,0
80,7,289.00,244.00,1,0.235903,3,3
81,0,0.00,0.00,1,0.235196,0,0
82,0,0.00,0.00,1,0.234490,0,0
83,0,0.00,0.00,1,0.233786,0,0
84,3,278.00,283.00,1,0.233085,0,0
85,0,0.00,0.00,1,0.232386,0,0
86,1,4.00,200.00,1,0.231689,0,0
87,0,0.00,0.00,1,0.230994,0,0
88,3,278.00,283.00,1,0.230301,0,0
89,0,0.00,0.00,1,0.229610,0,0
90,4,287.00,267.00,1,0.228921,1,0
91,0,0.00,0.00,1,0.228234,0,0
92,20,80.00,-100.00,0,0.227549,5,10
93,0,0.00,0.00,1,0.226867,0,0
94,3,278.00,283.00,1,0.226186,0,0
95,0,0.00,0.00,1,0.225508,0,0
96,2,8.00,189.00,1,0.224831,1,1
97,6,195.00,-4.00,1,0.224157,2,2
98,3,278.00,283.00,1,0.223484,0,0
99,0,0.00,0.00,1,0.222814,0,0
100,4,287.00,267.00,1,0.222145,1,0
101,0,0.00,0.00,1,0.221479,0,0
102,0,0.00,0.00,1,0.220814,0,0
103,0,0.00,0.00,1,0.220152,0,0
104,3,278.00,283.00,1,0.219492,0,0
105,0,0.00,0.00,1,0.218833,0,0
106,1,4.00,200.00,1,0.218177,0,0
107,0,0.00,0.00,1,0.217522,0,0
108,5,276.00,283.00,1,0.216869,1,0
109,0,0.00,0.00,1,0.216219,0,0
110,6,295.00,255.00,1,0.215570,1,2
111,0,0.00,0.00,1,0.214923,0,0
112,0,0.00,0.00,1,0.214279,0,0
113,0,0.00,0.00,1,0.213636,0,0
114,5,256.00,271.00,1,0.212995,2,2
115,0,0.00,0.00,1,0.212356,0,0
116,1,4.00,200.00,1,0.211719,0,0
117,20,-244.00,333.00,0,0.211084,10,8
118,3,278.00,283.00,1,0.210450,0,0
119,0,0.00,0.00,1,0.209819,0,0
120,5,286.00,256.00,1,0.209190,2,1
121,0,0.00,0.00,1,0.208562,0,0
122,8,183.00,59.00,1,0.207936,2,0
123,0,0.00,0.00,1,0.207313,0,0
124,3,278.00,283.00,1,0.206691,0,0
125,0,0.00,0.00,1,0.206071,0,0
126,1,4.00,200.00,1,0.205452,0,0
127,0,0.00,0.00,1,0.204836,0,0
128,5,266.00,291.00,1,0.204222,1,2
129,0,0.00,0.00,1,0.203609,0,0
130,4,287.00,267.00,1,0.202998,1,0
131,0,0.00,0.00,1,0.202389,0,0
132,7,28.00,164.00,1,0.201782,1,4
133,0,0.00,0.00,1,0.201177,0,0
134,5,261.00,276.00,1,0.200573,1,2
135,0,0.00,0.00,1,0.199971,0,0
136,1,4.00,200.00,1,0.199371,0,0
137,2,199.00,8.00,1,0.198773,0,0
138,3,278.00,283.00,1,0.198177,0,0
139,0,0.00,0.00,1,0.197582,0,0
140,4,287.00,267.00,1,0.196990,1,0
141,0,0.00,0.00,1,0.196399,0,0
142,4,197.00,187.00,1,0.195809,2,1
143,0,0.00,0.00,1,0.195222,0,0
144,6,270.00,275.00,1,0.194636,1,1
145,0,0.00,0.00,1,0.194052,0,0
146,4,16.00,177.00,1,0.193470,2,3
147,0,0.00,0.00,1,0.192890,0,0
148,4,267.00,282.00,1,0.192311,1,1
149,0,0.00,0.00,1,0.191734,0,0
150,4,287.00,267.00,1,0.191159,1,0
151,0,0.00,0.00,1,0.190586,0,0
152,0,0.00,0.00,1,0.190014,0,0
153,0,0.00,0.00,1,0.189444,0,0
154,4,277.00,272.00,1,0.188876,1,1
155,0,0.00,0.00,1,0.188309,0,0
156,1,4.00,200.00,1,0.187744,0,0
157,0,0.00,0.00,1,0.187181,0,0
158,3,278.00,283.00,1,0.186619,0,0
159,0,0.00,0.00,1,0.186059,0,0
160,4,287.00,267.00,1,0.185501,1,0
161,0,0.00,0.00,1,0.184945,0,0
162,0,0.00,0.00,1,0.184390,0,0
163,0,0.00,0.00,1,0.183837,0,0
164,4,267.00,272.00,1,0.183285,1,1
165,0,0.00,0.00,1,0.182735,0,0
166,1,4.00,200.00,1,0.182187,0,0
167,2,8.00,199.00,1,0.181641,0,0
168,4,267.00,287.00,1,0.181096,1,1
169,0,0.00,0.00,1,0.180552,0,0
170,4,287.00,267.00,1,0.180011,1,0
171,0,0.00,0.00,1,0.179471,0,0
172,4,212.00,267.00,1,0.178932,1,0
173,1,4.00,200.00,1,0.178395,0,0
174,3,278.00,283.00,1,0.177860,0,0
175,0,0.00,0.00,1,0.177327,0,0
176,1,4.00,200.00,1,0.176795,0,0
177,2,194.00,8.00,1,0.176264,0,1
178,3,278.00,283.00,1,0.175735,0,0
179,0,0.00,0.00,1,0.175208,0,0
180,4,287.00,267.00,1,0.174683,1,0
181,0,0.00,0.00,1,0.174159,0,0
182,0,0.00,0.00,1,0.173636,0,0
183,1,200.00,4.00,1,0.173115,0,0
184,3,278.00,283.00,1,0.172596,0,0
185,0,0.00,0.00,1,0.172078,0,0
186,1,4.00,200.00,1,0.171562,0,0
187,0,0.00,0.00,1,0.171047,0,0
188,3,278.00,283.00,1,0.170534,0,0
189,0,0.00,0.00,1,0.170022,0,0
190,5,291.00,266.00,1,0.169512,1,1
191,0,0.00,0.00,1,0.169004,0,0
192,0,0.00,0.00,1,0.168497,0,0
193,4,287.00,267.00,1,0.167991,1,0
194,3,278.00,283.00,1,0.167487,0,0
195,0,0.00,0.00,1,0.166985,0,0
