StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,7.51,13.91,-0.02,8.25,0.00,7.82,0.00,29.48,101.80,0.00
1,15.05,5.66,11.73,2.28,0.00,12.67,12.13,6.55,7.02,101.80,0.00
2,0.00,4.28,21.61,7.54,0.00,3.95,9.42,129.50,0.00,19.02,17.69
3,0.00,52.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
8,-0.55,0.00,0.00,-0.05,-0.05,50.54,0.00,-0.55,0.00,0.00,0.46
16,-0.55,0.00,0.00,0.00,-0.05,0.00,-0.55,21.05,0.00,10.60,0.00
24,0.90,71.25,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,1.54
649,0.00,45.04,0.00,0.00,0.00,0.00,4.47,0.00,-0.55,0.00,0.00
657,0.00,0.00,-0.34,-0.05,-0.05,0.00,-0.55,52.86,-0.57,0.00,0.00
1284,0.00,-0.55,-0.05,-0.05,0.00,0.00,-0.55,0.00,0.00,41.46,-0.30
1285,0.00,0.00,0.00,0.00,-0.05,0.00,0.22,0.00,-0.55,65.55,0.00
1286,32.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,0.00,0.00,0.00,71.76,0.00,0.00,0.00,0.00,-0.55,10.00,0.00
1290,7.80,0.00,0.00,100.00,15.34,19.00,10.94,13.51,0.00,10.56,16.53
1292,-4.05,-0.55,0.00,0.00,0.00,0.00,4.59,0.00,-0.55,0.00,0.00
1293,0.00,0.00,0.00,-0.05,0.00,0.00,-0.55,-0.55,-0.55,77.12,0.00
1298,0.00,32.64,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,0.00,0.00
1300,-4.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.24,0.00
1301,-2.05,0.00,0.00,0.00,0.00,61.26,0.00,0.00,0.00,0.00,0.00
1305,0.00,-0.55,-1.22,0.00,0.00,79.11,-1.87,0.00,-0.55,0.00,0.00
1308,0.00,0.00,-0.05,-0.10,0.00,66.30,0.00,-0.57,0.00,0.00,0.00
1309,0.00,0.00,0.00,-0.05,-0.05,27.10,-0.55,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,1.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.63,0.37,0.00,0.00,0.00,0.00,3.48,0.00,0.82,0.22
1440,0.93,0.27,0.00,0.20,1.17,2.00,0.64,1.86,-0.99,0.71,0.00
1441,0.49,0.20,0.20,0.40,0.28,2.00,3.97,0.38,-13.01,0.63,0.22
1442,0.00,0.00,0.00,1.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1443,0.00,0.00,0.00,1.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.20
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.30,-9.10,0.00,0.00
1446,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.22,0.00,0.00,0.00,0.66,0.00,0.32,0.54,0.00,3.81,0.20
1448,0.00,0.00,0.00,0.20,0.00,0.00,3.04,0.00,-10.00,0.35,0.00
1449,0.00,0.00,0.00,0.00,0.20,1.30,0.00,0.00,-10.00,0.00,0.20
1450,0.20,1.04,0.00,0.00,0.48,0.00,0.00,6.62,0.00,0.00,0.20
1452,0.00,0.00,0.00,0.20,0.00,1.49,0.00,3.14,0.00,0.71,0.00
1456,0.80,0.44,0.00,0.00,0.78,0.00,15.95,0.00,-18.91,0.00,0.42
1457,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.38,0.00,0.40,2.11,0.00,0.20,16.92,0.30,-4.03,1.90,0.00
1464,0.00,0.00,0.00,0.00,0.00,1.59,0.00,0.20,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,2.24,0.00,0.00,0.00,0.00
1468,1.52,0.20,0.00,0.20,0.00,0.00,0.00,1.55,0.00,0.00,0.27
1811,0.00,0.00,0.00,0.00,0.00,46.86,0.00,0.00,0.00,0.00,0.00
1814,0.00,2.93,0.00,0.00,0.00,0.00,0.00,81.47,0.00,0.00,0.00
1856,-0.74,-0.88,-4.79,0.00,5.11,-0.54,-0.55,4.96,0.00,0.00,0.00
1857,-0.55,-0.55,-0.29,3.05,-0.94,0.00,-0.55,2.49,8.45,100.00,-0.30
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.76,0.00,0.00,0.00
1859,-0.64,0.00,-1.26,0.00,0.00,-0.39,0.00,56.95,2.55,0.00,-0.64
1860,0.00,-1.91,-4.01,0.00,0.00,-0.32,-1.76,-1.12,-2.06,0.00,0.00
1861,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,27.10,0.00,0.00,0.00
1862,0.00,0.00,-2.72,0.00,1.42,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00
1864,0.00,-1.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.47,-0.30
1865,-0.55,0.00,-0.05,0.00,-1.87,0.00,0.00,0.00,0.00,52.17,-0.30
1868,-0.55,0.00,-1.26,0.00,-0.05,0.00,-0.61,0.00,-0.55,46.86,-0.58
1872,-0.55,-0.55,-2.27,0.00,-3.81,0.00,0.00,-0.62,-0.55,0.00,0.00
1873,0.00,0.00,0.00,0.00,-1.72,0.00,-0.55,0.00,0.00,77.12,0.00
1874,0.00,74.58,0.00,0.85,0.00,-0.10,0.00,10.00,0.00,0.00,0.00
1876,-0.65,-0.90,-0.34,0.00,12.61,-4.48,0.00,-0.55,-0.55,0.00,0.00
1880,0.00,47.23,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1881,0.00,10.00,0.00,0.00,0.00,-0.10,-0.55,0.00,0.00,98.80,0.00
1884,-1.05,-0.79,2.35,-0.40,-0.12,-2.76,-1.08,-2.04,-0.68,97.22,0.00
