StartStateIndex,FirstGoalEpisode
0,0
1858,3
1,4
1478,7
2,8
261,13
1729,26
585,27
1857,36
168,37
52,53
1672,62
1319,72
1172,73
296,77
593,83
804,97
473,103
1921,107
451,122
696,123
1925,127
1441,137
777,142
1090,143
421,167
1289,173
1794,177
648,182
561,183
1157,192
1240,193
289,197
674,202
345,203
1212,207
793,212
1574,213
977,217
274,227
2002,232
912,233
582,237
802,247
644,252
522,257
1297,262
1809,263
803,272
547,292
534,303
689,312
901,313
1448,317
809,322
680,323
28,327
530,332
1464,342
1292,347
1080,352
1712,353
1298,367
1593,373
1041,392
1814,393
1752,403
1880,407
906,423
1312,432
1849,433
1449,437
322,447
834,453
1304,462
57,463
1989,472
387,477
1340,502
913,507
525,512
1314,537
1429,562
553,567
1456,572
1825,573
1542,577
1798,582
1700,587
1344,602
1350,607
1620,617
1346,622
297,623
1544,627
1027,647
857,653
1428,657
1474,662
400,673
532,682
568,683
72,703
1884,712
1733,713
417,722
1874,727
1926,743
1826,752
1945,753
1702,757
963,767
1490,773
1753,782
1360,783
1585,797
1225,802
1042,803
1081,813
1549,822
1624,832
275,842
134,843
129,852
258,857
1961,862
1552,867
1545,873
1861,887
298,902
418,903
938,907
209,912
897,917
601,927
1699,937
697,942
709,947
1920,952
1793,957
396,973
460,977
931,987
945,993
1713,997
1320,1003
84,1007
1932,1013
257,1022
1353,1023
771,1032
937,1033
66,1047
1811,1057
398,1062
516,1067
1618,1073
1827,1077
832,1102
1416,1103
412,1122
156,1123
728,1133
1287,1143
529,1153
1352,1183
856,1197
16,1203
1592,1207
1666,1212
88,1223
10,1227
1792,1233
1153,1237
1408,1242
385,1262
1313,1263
1422,1272
192,1273
1841,1282
1064,1292
649,1293
1165,1302
1112,1303
988,1312
1665,1332
1834,1333
1931,1342
1209,1357
1756,1362
70,1363
1329,1367
184,1377
1969,1403
816,1417
1443,1422
1092,1427
1692,1442
1056,1443
1362,1447
48,1453
800,1457
146,1463
1664,1467
1608,1477
549,1492
713,1493
724,1497
1840,1502
405,1517
801,1527
1808,1532
1686,1542
424,1563
1953,1582
968,1597
1683,1602
1537,1623
1600,1642
1308,1647
1682,1652
769,1653
807,1657
1616,1662
267,1673
681,1677
1937,1683
1177,1697
34,1707
1328,1713
584,1723
1976,1733
324,1737
285,1742
1282,1752
552,1753
836,1767
292,1772
825,1792
457,1803
1558,1843
14,1852
313,1853
326,1857
1026,1862
344,1873
1721,1893
450,1922
1440,1932
796,1937
806,1947
1806,1953
1034,1987
201,1997
1736,2012
1168,2013
60,2017
1369,2042
578,2043
1708,2053
454,2057
569,2063
440,2067
1985,2073
1190,2083
904,2097
1939,2103
65,2117
1048,2122
272,2123
281,2142
1093,2143
408,2153
1828,2162
200,2167
1216,2173
1321,2177
266,2187
1674,2192
1410,2213
56,2222
176,2223
513,2232
1065,2237
1568,2242
1072,2243
721,2262
1468,2282
1063,2283
9,2302
907,2337
1164,2343
665,2362
338,2363
401,2377
1848,2383
1824,2392
278,2412
984,2452
1685,2473
1290,2492
1705,2493
985,2513
1193,2527
787,2532
556,2567
395,2582
1546,2592
594,2603
1553,2612
1424,2622
1057,2623
388,2627
966,2632
1189,2637
523,2642
409,2643
312,2652
1548,2653
1161,2657
910,2662
208,2677
1176,2683
162,2693
1170,2707
1576,2717
1029,2732
1066,2753
1450,2782
300,2783
978,2792
1497,2793
1322,2797
180,2802
73,2803
1427,2832
1817,2837
1977,2842
288,2852
1954,2853
449,2862
36,2867
1280,2887
1572,2893
1673,2907
785,2912
24,2922
80,2932
705,2933
1091,2942
768,2943
1200,2953
658,2967
1605,2972
17,2992

# TotalDistinctStartStates,355
