StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,6.11,7.90,-0.60,0.00,0.00,0.00,19.48,1.85,5.41,231.30,12.17
1,26.44,35.57,20.03,0.00,0.00,0.00,33.75,229.17,16.87,13.95,42.76
2,36.67,19.31,0.00,17.95,20.22,231.30,0.00,9.62,0.00,17.07,0.00
3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.44,0.00
8,0.00,68.46,0.00,0.00,0.00,0.00,14.10,0.75,0.00,0.00,0.00
16,0.00,9.95,125.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,85.86,0.00
649,7.86,3.90,33.54,23.96,0.00,26.76,43.15,9.63,32.48,211.30,18.42
657,0.00,0.00,0.00,-0.60,0.00,160.16,-0.60,0.00,0.00,0.00,0.00
1284,0.00,-1.10,-0.60,0.00,1.10,129.32,0.00,0.00,-0.60,0.00,0.00
1285,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,95.49,0.00
1286,69.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,0.00,0.00,0.00,0.00,-0.60,43.07,0.00,0.00,-0.60,0.00,0.00
1290,-1.10,102.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60
1292,-7.39,0.00,0.00,-0.60,0.00,0.00,60.76,0.00,-0.60,0.00,-0.60
1293,0.00,0.00,0.00,0.00,0.00,81.90,0.00,0.00,0.00,0.00,0.00
1298,-1.10,0.00,0.00,0.00,0.00,125.34,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,0.00,0.00,60.08,-0.60,0.00,0.00,0.00,-0.60
1301,24.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,0.00,-1.10,0.00,0.00,-0.60,117.81,0.00,0.00,-0.60,0.00,0.00
1308,0.00,0.00,0.00,0.00,0.00,86.26,0.00,0.00,0.00,0.00,0.00
1309,0.00,0.00,0.00,-0.60,-0.60,38.00,0.00,0.00,0.00,0.00,-0.60
1419,0.00,0.00,0.00,41.77,0.00,0.00,-10.45,6.02,0.00,0.00,0.00
1422,0.00,-0.35,-0.32,86.69,-0.16,0.00,0.00,2.85,0.00,0.00,0.00
1440,16.14,3.11,9.96,1.82,11.06,102.00,0.18,3.33,-13.46,8.52,0.00
1441,0.00,0.00,-0.26,0.00,-0.35,81.00,0.00,0.00,0.00,1.30,0.00
1442,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.02,0.00,0.00
1443,0.00,37.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,-0.35,62.48,0.00,0.00,0.00,0.00,0.00
1445,1.39,0.00,2.81,0.00,0.00,76.07,0.00,0.00,-9.15,0.00,0.00
1446,0.00,-0.59,0.00,0.00,0.00,35.08,0.00,0.00,0.00,1.57,0.00
1447,0.00,0.00,0.00,0.00,-0.35,84.99,0.45,0.00,0.00,0.00,0.00
1448,0.00,-0.35,0.00,0.00,-0.09,76.07,0.00,2.85,-25.34,0.65,0.00
1449,12.54,10.20,21.62,0.25,0.00,102.00,3.44,8.60,-10.01,9.25,0.00
1450,0.00,0.00,0.00,0.00,0.00,58.09,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.00,0.00,0.00,0.00,27.64,0.00,0.15,0.00,1.17,0.00
1456,-0.23,-0.34,83.18,-0.35,-0.41,0.00,0.79,0.36,-26.07,3.21,0.08
1457,0.00,0.00,0.00,-0.35,-0.35,66.43,0.00,1.07,0.00,0.74,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59,0.00,0.00,0.00
1464,0.00,0.00,0.00,0.00,0.00,0.00,51.05,0.00,0.00,0.00,-0.10
1465,0.00,0.00,3.95,0.00,0.57,83.10,0.00,0.00,0.00,0.00,2.39
1468,-0.24,0.00,0.00,0.00,0.00,47.79,0.00,0.00,-9.15,0.00,0.00
1811,0.00,53.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,47.79,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,3.50,59.41,0.18,-0.44,0.00,0.00,0.00,-0.07
