StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,1,1,0,0,0,2,1,2,341,3,353
1,2,3,1,0,0,0,3,319,1,1,3,333
2,3,2,0,1,1,323,0,1,0,1,0,332
3,0,0,0,0,0,0,0,0,0,4,0,4
8,0,11,0,0,0,0,1,1,0,0,0,13
16,0,1,12,0,0,0,0,0,0,0,0,13
24,0,0,0,0,0,0,0,0,0,7,0,7
649,1,1,2,4,0,2,5,1,2,317,1,336
657,0,0,0,1,0,20,1,0,0,0,0,22
1284,0,1,1,0,1,23,0,0,1,0,0,27
1285,0,0,0,0,0,0,1,0,0,11,0,12
1286,8,0,0,0,0,0,0,0,0,0,0,8
1287,0,0,0,0,1,5,0,0,1,0,0,7
1290,1,11,0,0,0,0,0,0,0,0,1,13
1292,1,0,0,1,0,0,17,0,1,0,1,21
1293,0,0,0,0,0,5,0,0,0,0,0,5
1298,1,0,0,0,0,13,0,0,0,0,0,14
1300,0,0,0,0,0,5,1,0,0,0,1,7
1301,5,0,0,0,0,0,0,0,0,0,0,5
1305,0,1,0,0,1,12,0,0,1,0,0,15
1308,0,0,0,0,0,9,0,0,0,0,0,9
1309,0,0,0,1,1,2,0,0,0,0,1,5
1419,0,0,0,5,0,0,1,51,0,0,0,57
1422,0,1,1,18,1,0,0,21,0,0,0,42
1440,3,3,3,3,3,365,1,5,4,1,0,391
1441,0,0,1,0,1,15,0,0,0,9,0,26
1442,0,0,0,0,0,0,0,0,12,0,0,12
1443,0,13,0,0,0,0,0,0,0,0,0,13
1444,0,0,0,0,1,9,0,0,0,0,0,10
1445,1,0,1,0,0,13,0,0,1,0,0,16
1446,0,2,0,0,0,4,0,0,0,11,0,17
1447,0,0,0,0,1,17,3,0,0,0,0,21
1448,0,1,0,0,1,13,0,21,2,2,0,40
1449,3,1,3,2,0,328,2,1,1,1,0,342
1450,0,0,0,0,0,8,0,0,0,0,0,8
1452,0,0,0,0,0,3,0,1,0,8,0,12
1456,1,1,28,1,2,0,3,2,2,24,1,65
1457,0,0,0,1,1,10,0,1,0,5,0,18
1460,0,0,0,0,0,0,0,4,0,0,0,4
1464,0,0,0,0,0,0,22,0,0,0,1,23
1465,0,0,1,0,1,16,0,0,0,0,1,19
1468,1,0,0,0,0,6,0,0,1,0,0,8
1811,0,7,0,0,0,0,0,0,0,0,0,7
1814,0,0,0,0,0,6,0,0,0,0,0,6
1856,0,0,0,25,20,1,2,0,0,0,1,49
1857,1,2,0,1,2,41,4,2,3,323,4,383
1858,1,1,3,7,0,4,3,1,1,333,2,356
1859,0,0,0,5,0,0,0,0,0,0,0,5
1860,1,0,0,27,0,0,0,0,0,0,1,29
1861,0,1,34,0,0,2,0,0,0,7,0,44
1862,0,0,0,9,0,0,0,0,0,0,1,10
1863,1,0,0,0,0,135,1,0,0,0,1,138
1864,1,0,0,0,0,0,8,0,1,0,0,10
1865,0,14,0,0,0,0,0,0,0,0,0,14
1868,0,0,0,0,1,39,0,0,0,0,1,41
1872,1,0,31,0,1,0,0,1,2,0,0,36
1873,1,0,26,3,2,1,0,0,1,0,1,35
1874,0,0,5,0,0,0,0,0,1,26,1,33
1876,2,1,1,0,0,27,0,1,1,30,0,63
1880,1,0,0,0,1,0,0,0,0,14,0,16
1881,2,22,0,0,0,0,1,0,1,0,1,27
1884,0,0,0,5,0,0,1,0,0,12,0,18

# VisitedStates,62 / 2048
# VisitedStateActionPairs,240 / 22528
# TotalVisits,4025
