StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,51.38,0.00,-0.60,0.12,-0.60,13.95,-0.60,-1.14,-0.60,231.30,0.00
1,13.17,251.17,18.17,0.00,21.58,39.61,0.00,7.87,29.69,39.48,22.01
2,43.17,0.00,10.79,7.90,-0.60,0.00,0.00,18.43,4.46,223.47,-0.60
3,15.18,16.81,0.00,231.30,49.34,13.95,34.01,13.95,19.64,27.42,21.37
8,0.00,0.00,0.00,-0.60,0.00,0.00,-0.60,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.54,0.00
24,0.00,7.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,-0.60,0.00,-0.60,0.00,23.08,0.00,-0.60,0.00,-0.60
1285,12.92,18.82,0.00,-0.60,16.07,0.00,0.00,0.00,0.00,191.30,0.00
1287,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,38.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,54.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.95,0.00
1298,0.00,0.00,-2.67,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,8.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,-0.60,0.00,-0.60,0.00,0.00,-0.60,0.00,0.00,0.00
1419,-0.35,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00
1440,0.00,-0.35,21.99,-0.65,16.78,102.00,0.15,0.15,1.87,14.93,8.98
1441,0.00,20.78,0.00,-0.35,-0.35,0.00,0.00,0.00,0.00,0.69,0.00
1442,5.41,-0.35,14.99,10.20,21.75,27.64,0.00,93.30,10.52,13.71,26.23
1443,-0.35,0.00,0.00,19.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1445,-0.35,5.95,4.44,10.20,8.30,10.20,16.49,102.00,5.62,7.36,8.65
1446,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.57,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,14.60,27.64,25.84,102.00,32.27,47.79,9.54,16.35,-8.25,18.17,17.16
1452,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,0.00
1456,0.00,0.00,-0.35,0.00,-0.67,0.00,0.00,1.42,0.00,0.00,0.00
1457,-0.34,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.15,0.00
1460,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,0.00,-0.62,0.00,19.38,0.00,0.00,0.00,2.23,0.00
1811,0.00,0.00,1.87,0.00,17.73,10.20,0.00,102.00,8.24,10.20,-0.19
1856,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,-0.35,17.94,0.00,-4.51,18.63,9.91,-0.35,22.87,102.00,14.29
1859,0.00,0.00,0.00,0.00,-5.36,0.59,0.00,0.00,0.00,0.00,0.00
1861,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
1864,-0.32,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,10.20,-0.10
1865,0.00,10.20,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00
1880,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
