StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,28.35,0.00,-0.55,-0.69,-0.55,10.00,-0.05,-0.10,-0.05,129.50,0.00
1,4.63,120.05,7.05,0.00,9.92,19.26,0.00,3.83,13.78,12.30,10.50
2,21.14,0.00,4.00,3.95,-0.55,0.00,0.00,9.22,1.58,120.05,-0.30
3,7.57,8.41,0.00,101.80,21.92,10.00,17.77,3.95,9.06,8.41,10.88
8,0.00,0.00,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.49,0.00
24,0.00,3.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,-0.55,0.00,-0.55,0.00,10.01,0.00,-0.05,0.00,-0.30
1285,4.14,7.37,0.00,-0.55,7.01,0.00,0.00,0.00,0.00,89.50,0.00
1287,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,19.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00
1298,0.00,0.00,-2.34,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00
1419,-0.55,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1440,0.00,-0.55,20.84,-1.05,16.05,100.00,-0.05,-0.05,3.87,14.27,8.60
1441,0.00,19.81,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,0.46,0.00
1442,4.94,-0.55,13.70,10.00,20.29,27.10,0.00,89.50,17.86,12.51,24.08
1443,-0.55,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1445,-0.55,5.63,4.15,10.00,7.93,10.00,15.79,100.00,6.76,6.85,8.28
1446,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.35,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,13.92,27.10,24.62,100.00,30.54,46.86,8.73,15.65,0.85,16.81,16.28
1452,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00
1456,0.00,0.00,-0.55,0.00,-1.05,0.00,0.00,0.73,0.00,0.00,0.00
1457,-0.55,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,-0.05,0.00
1460,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,0.00,-1.06,0.00,19.00,0.00,0.00,0.00,-0.74,0.00
1811,0.00,0.00,-2.00,0.00,0.72,0.20,0.00,2.00,0.72,0.20,0.38
1856,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,0.20,1.91,0.00,-8.83,0.90,0.75,0.20,1.01,2.00,0.83
1859,0.00,0.00,0.00,0.00,-4.84,0.79,0.00,0.00,0.00,0.00,0.00
1861,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1864,0.24,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20
1865,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1880,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
