StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,297,2,1,1,0,1,2,0,1,4
1,1,0,2,297,1,2,0,1,1,4,1
2,0,0,3,0,1,5,0,3,1,295,1
3,0,301,1,1,2,1,1,0,4,0,5
8,0,2,0,1,0,0,0,0,0,0,0
16,0,1,0,0,0,0,0,0,0,0,0
24,0,3,0,0,0,0,0,0,0,0,0
649,0,0,0,0,0,0,1,0,0,0,1
657,0,0,1,0,0,300,1,1,2,1,1
1284,1,2,1,1,1,1,1,0,2,295,0
1285,0,0,0,0,0,0,0,0,0,1,1
1287,2,1,0,297,2,1,1,1,2,1,2
1290,0,0,0,0,0,0,3,0,0,0,0
1292,1,0,0,0,0,1,0,0,0,0,1
1298,0,0,0,0,0,0,0,1,0,0,0
1300,0,0,0,0,0,0,0,0,0,5,1
1305,1,0,0,0,0,0,0,0,0,1,1
1308,1,0,0,0,0,2,1,0,0,0,1
1440,0,0,0,1,0,1,0,0,0,0,0
1441,0,0,1,0,0,4,0,0,0,0,0
1442,4,0,1,0,2,592,3,3,0,4,0
1444,1,1,5,293,4,1,1,9,1,4,2
1445,0,0,0,0,0,0,0,1,0,0,0
1447,0,0,0,0,0,0,0,0,1,0,1
1449,0,0,0,0,0,1,0,0,0,0,1
1450,0,0,0,0,0,3,0,0,0,0,0
1452,0,0,0,1,0,0,8,2,0,0,0
1456,0,2,0,0,0,0,0,2,0,0,1
1457,0,0,0,0,0,0,0,5,1,0,0
1460,3,0,2,0,1,293,1,0,2,1,3
1464,1,0,0,0,0,1,0,0,1,0,0
1465,0,0,1,0,0,0,5,1,0,0,0
1468,0,0,0,0,0,0,1,0,0,0,0
1811,0,0,1,0,0,0,0,0,0,0,1
1857,1,1,1,1,2,3,1,1,1,298,0
1858,0,0,0,5,0,0,0,0,0,0,1
1859,0,0,0,0,0,0,0,1,0,0,0
1860,0,0,0,0,0,0,0,0,0,1,0
1861,0,0,0,0,1,0,0,0,0,0,0
1863,0,0,0,0,0,0,0,1,0,0,0
1865,0,2,0,0,0,0,0,0,1,0,0
1868,0,0,0,0,1,0,0,0,0,1,0
1873,1,293,1,2,5,1,0,1,0,1,1
1874,0,0,0,0,1,0,0,0,0,4,0
1881,0,0,1,0,0,0,0,0,0,0,0
1884,0,0,1,0,1,0,0,0,0,0,1
