ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,1,11,46.00,11,12,0,99.00,0,0,0,0,0,0.00
2,1,rule_based,1,0,0.00,0,0,0,8.00,0,0,0,0,0,0.00
3,1,rule_based,1,0,0.00,0,0,0,0.00,0,0,0,0,0,0.00
4,1,rule_based,1,4,9.00,4,3,0,50.00,0,0,0,0,0,0.00
5,1,rule_based,1,4,6.00,4,4,0,61.00,0,0,0,0,0,0.00
6,1,rule_based,1,13,35.00,12,12,0,118.00,0,0,0,0,0,0.00
7,1,rule_based,0,20,77.00,19,19,0,53.00,0,0,0,0,0,0.00
8,1,rule_based,0,20,32.00,20,18,0,83.00,0,0,0,0,0,0.00
9,1,rule_based,1,10,27.00,10,11,0,25.00,0,0,0,0,0,0.00
10,1,rule_based,1,9,27.00,9,10,0,34.00,0,0,0,0,0,0.00
11,1,rule_based,1,6,9.00,6,8,0,74.00,0,0,0,0,0,0.00
12,1,rule_based,0,20,68.00,20,19,0,71.00,0,0,0,0,0,0.00
13,1,rule_based,0,20,83.00,20,21,0,68.00,0,0,0,0,0,0.00
14,1,rule_based,0,20,31.00,20,16,0,86.00,0,0,0,0,0,0.00
15,1,rule_based,1,4,5.00,4,4,0,6.00,0,0,0,0,0,0.00
16,1,rule_based,1,6,8.00,6,4,0,23.00,0,0,0,0,0,0.00
17,1,rule_based,0,20,40.00,20,3,0,231.00,0,0,0,0,0,0.00
18,1,rule_based,1,11,23.00,11,10,0,34.00,0,0,0,0,0,0.00
19,1,rule_based,0,20,62.00,19,19,1,100.00,0,0,0,0,0,0.00
20,1,rule_based,0,20,33.00,20,21,0,84.00,0,0,0,0,0,0.00
21,1,rule_based,0,20,40.00,20,1,0,0.00,0,0,0,0,0,0.00
22,1,rule_based,0,20,40.00,20,1,0,110.00,0,0,0,0,0,0.00
23,1,rule_based,0,20,40.00,20,3,0,235.00,0,0,0,0,0,0.00
24,1,rule_based,0,20,40.00,20,2,0,39.00,0,0,0,0,0,0.00
25,1,rule_based,0,20,69.00,19,18,0,85.00,0,0,0,0,0,0.00
26,1,rule_based,0,20,29.00,20,18,0,83.00,0,0,0,0,0,0.00
27,1,rule_based,0,20,29.00,20,20,0,80.00,0,0,0,0,0,0.00
28,1,rule_based,0,20,40.00,20,2,0,164.00,0,0,0,0,0,0.00
1,2,rule_based,1,12,44.00,12,12,0,76.00,0,0,0,0,0,0.00
2,2,rule_based,1,0,0.00,0,0,0,8.00,0,0,0,0,0,0.00
3,2,rule_based,1,0,0.00,0,0,0,0.00,0,0,0,0,0,0.00
4,2,rule_based,0,20,34.00,20,22,0,104.00,0,0,0,0,0,0.00
5,2,rule_based,1,5,7.00,4,7,0,61.00,0,0,0,0,0,0.00
6,2,rule_based,0,20,51.00,20,18,0,109.00,0,0,0,0,0,0.00
7,2,rule_based,1,11,40.00,11,13,0,72.00,0,0,0,0,0,0.00
8,2,rule_based,1,0,0.00,0,0,0,4.00,0,0,0,0,0,0.00
9,2,rule_based,1,0,0.00,0,0,0,0.00,0,0,0,0,0,0.00
10,2,rule_based,1,7,15.00,7,7,0,61.00,0,0,0,0,0,0.00
11,2,rule_based,1,6,9.00,6,8,0,74.00,0,0,0,0,0,0.00
12,2,rule_based,0,20,68.00,20,22,0,67.00,0,0,0,0,0,0.00
13,2,rule_based,0,20,87.00,20,18,0,70.00,0,0,0,0,0,0.00
14,2,rule_based,0,20,32.00,20,18,0,78.00,0,0,0,0,0,0.00
15,2,rule_based,1,4,6.00,4,3,0,6.00,0,0,0,0,0,0.00
16,2,rule_based,1,1,1.00,1,0,0,7.00,0,0,0,0,0,0.00
17,2,rule_based,0,20,40.00,20,3,0,235.00,0,0,0,0,0,0.00
18,2,rule_based,1,9,19.00,9,8,0,28.00,0,0,0,0,0,0.00
19,2,rule_based,1,9,36.00,9,10,0,34.00,0,0,0,0,0,0.00
20,2,rule_based,1,0,0.00,0,0,0,4.00,0,0,0,0,0,0.00
21,2,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,2,rule_based,0,20,40.00,20,1,0,113.00,0,0,0,0,0,0.00
23,2,rule_based,0,20,40.00,20,3,0,235.00,0,0,0,0,0,0.00
24,2,rule_based,0,20,40.00,20,2,0,42.00,0,0,0,0,0,0.00
25,2,rule_based,1,12,53.00,12,12,0,76.00,0,0,0,0,0,0.00
26,2,rule_based,1,0,0.00,0,0,0,8.00,0,0,0,0,0,0.00
27,2,rule_based,1,0,0.00,0,0,0,2.00,0,0,0,0,0,0.00
28,2,rule_based,0,20,40.00,20,2,0,170.00,0,0,0,0,0,0.00
1,3,rule_based,0,20,62.00,20,18,0,86.00,0,0,0,0,0,0.00
2,3,rule_based,0,20,31.00,20,20,0,83.00,0,0,0,0,0,0.00
3,3,rule_based,0,20,66.00,20,22,0,82.00,0,0,0,0,0,0.00
4,3,rule_based,0,20,33.00,20,21,0,103.00,0,0,0,0,0,0.00
5,3,rule_based,1,6,9.00,6,8,0,78.00,0,0,0,0,0,0.00
6,3,rule_based,1,13,34.00,13,12,0,102.00,0,0,0,0,0,0.00
7,3,rule_based,0,20,67.00,20,17,0,82.00,0,0,0,0,0,0.00
8,3,rule_based,0,20,30.00,20,20,0,79.00,0,0,0,0,0,0.00
9,3,rule_based,1,11,36.00,11,13,0,35.00,0,0,0,0,0,0.00
10,3,rule_based,1,11,33.00,11,13,0,45.00,0,0,0,0,0,0.00
11,3,rule_based,1,5,8.00,5,6,0,65.00,0,0,0,0,0,0.00
12,3,rule_based,0,20,75.00,20,20,0,74.00,0,0,0,0,0,0.00
13,3,rule_based,0,20,88.00,20,21,0,60.00,0,0,0,0,0,0.00
14,3,rule_based,0,20,32.00,19,18,1,82.00,0,0,0,0,0,0.00
15,3,rule_based,1,5,8.00,5,4,0,8.00,0,0,0,0,0,0.00
16,3,rule_based,1,6,9.00,6,4,0,18.00,0,0,0,0,0,0.00
17,3,rule_based,0,20,40.00,20,3,0,235.00,0,0,0,0,0,0.00
18,3,rule_based,1,9,19.00,9,8,0,29.00,0,0,0,0,0,0.00
19,3,rule_based,1,9,36.00,9,8,0,30.00,0,0,0,0,0,0.00
20,3,rule_based,1,0,0.00,0,0,0,8.00,0,0,0,0,0,0.00
21,3,rule_based,0,20,40.00,20,1,0,0.00,0,0,0,0,0,0.00
22,3,rule_based,0,20,40.00,20,1,0,109.00,0,0,0,0,0,0.00
23,3,rule_based,0,20,40.00,20,3,0,223.00,0,0,0,0,0,0.00
24,3,rule_based,0,20,40.00,20,2,0,34.00,0,0,0,0,0,0.00
25,3,rule_based,0,20,69.00,20,18,0,88.00,0,0,0,0,0,0.00
26,3,rule_based,0,20,31.00,20,20,0,78.00,0,0,0,0,0,0.00
27,3,rule_based,0,20,31.00,20,19,0,82.00,0,0,0,0,0,0.00
28,3,rule_based,0,20,40.00,20,2,0,176.00,0,0,0,0,0,0.00
1,4,rule_based,1,12,44.00,12,12,0,76.00,0,0,0,0,0,0.00
2,4,rule_based,1,0,0.00,0,0,0,8.00,0,0,0,0,0,0.00
3,4,rule_based,1,0,0.00,0,0,0,0.00,0,0,0,0,0,0.00
4,4,rule_based,0,20,34.00,20,20,0,105.00,0,0,0,0,0,0.00
5,4,rule_based,1,5,7.00,5,7,0,54.00,0,0,0,0,0,0.00
6,4,rule_based,1,12,31.00,12,12,0,94.00,0,0,0,0,0,0.00
7,4,rule_based,1,15,50.00,15,19,0,95.00,0,0,0,0,0,0.00
8,4,rule_based,0,20,30.00,20,19,0,85.00,0,0,0,0,0,0.00
9,4,rule_based,1,11,36.00,11,13,0,38.00,0,0,0,0,0,0.00
10,4,rule_based,1,10,27.00,10,11,0,41.00,0,0,0,0,0,0.00
11,4,rule_based,1,5,8.00,5,5,0,68.00,0,0,0,0,0,0.00
12,4,rule_based,0,20,68.00,20,20,0,64.00,0,0,0,0,0,0.00
13,4,rule_based,0,20,87.00,20,20,0,61.00,0,0,0,0,0,0.00
14,4,rule_based,0,20,35.00,20,21,0,83.00,0,0,0,0,0,0.00
15,4,rule_based,1,4,6.00,4,4,0,6.00,0,0,0,0,0,0.00
16,4,rule_based,1,1,1.00,1,0,0,7.00,0,0,0,0,0,0.00
17,4,rule_based,0,20,40.00,20,3,0,235.00,0,0,0,0,0,0.00
18,4,rule_based,1,10,24.00,10,8,0,32.00,0,0,0,0,0,0.00
19,4,rule_based,0,20,62.00,20,17,0,103.00,0,0,0,0,0,0.00
20,4,rule_based,0,20,30.00,20,20,0,77.00,0,0,0,0,0,0.00
21,4,rule_based,0,20,40.00,20,1,0,0.00,0,0,0,0,0,0.00
22,4,rule_based,0,20,40.00,20,1,0,110.00,0,0,0,0,0,0.00
23,4,rule_based,0,20,40.00,20,3,0,227.00,0,0,0,0,0,0.00
24,4,rule_based,0,20,40.00,20,2,0,34.00,0,0,0,0,0,0.00
25,4,rule_based,1,11,47.00,11,11,0,80.00,0,0,0,0,0,0.00
26,4,rule_based,1,0,0.00,0,0,0,4.00,0,0,0,0,0,0.00
27,4,rule_based,1,0,0.00,0,0,0,4.00,0,0,0,0,0,0.00
28,4,rule_based,0,20,40.00,20,2,0,169.00,0,0,0,0,0,0.00
1,5,rule_based,0,20,61.00,20,19,0,103.00,0,0,0,0,0,0.00
2,5,rule_based,0,20,30.00,19,19,1,83.00,0,0,0,0,0,0.00
3,5,rule_based,0,20,79.00,20,18,0,48.00,0,0,0,0,0,0.00
4,5,rule_based,1,7,17.00,7,7,0,67.00,0,0,0,0,0,0.00
5,5,rule_based,1,5,8.00,5,5,0,69.00,0,0,0,0,0,0.00
6,5,rule_based,1,14,41.00,13,13,1,111.00,0,0,0,0,0,0.00
7,5,rule_based,0,20,78.00,20,18,0,46.00,0,0,0,0,0,0.00
8,5,rule_based,0,20,34.00,20,20,0,80.00,0,0,0,0,0,0.00
9,5,rule_based,1,13,34.00,13,10,0,31.00,0,0,0,0,0,0.00
10,5,rule_based,1,11,30.00,11,11,0,49.00,0,0,0,0,0,0.00
