Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,-64.00,-139.00,0,0.300000,16,11
1,20,-40.00,-62.00,0,0.299700,13,9
2,20,-79.00,-60.00,0,0.299400,11,12
3,20,-37.00,1.00,0,0.299101,14,11
4,20,-88.00,-34.00,0,0.298802,13,9
5,20,41.00,-47.00,0,0.298503,12,9
6,20,-119.00,85.00,0,0.298204,15,13
7,20,-64.00,-25.00,0,0.297906,16,16
8,20,-104.00,58.00,0,0.297608,16,14
9,20,-64.00,-70.00,0,0.297311,13,13
10,20,-14.00,-73.00,0,0.297013,11,15
11,20,-94.00,71.00,0,0.296716,14,14
12,20,-33.00,-60.00,0,0.296420,5,13
13,20,-42.00,50.00,0,0.296123,10,7
14,20,-94.00,63.00,0,0.295827,11,11
15,20,15.00,-103.00,0,0.295531,17,11
16,20,-107.00,-68.00,0,0.295236,13,9
17,3,43.00,33.00,1,0.294941,1,2
18,20,-50.00,26.00,0,0.294646,14,10
19,20,-63.00,-18.00,0,0.294351,8,11
20,20,-54.00,-2.00,0,0.294057,11,12
21,10,22.00,51.00,1,0.293763,2,6
22,20,-155.00,-139.00,0,0.293469,15,12
23,20,80.00,-165.00,0,0.293175,18,17
24,20,-80.00,-23.00,0,0.292882,12,7
25,20,28.00,93.00,0,0.292589,9,11
26,20,80.00,62.00,0,0.292297,15,15
27,20,-44.00,27.00,0,0.292004,6,11
28,20,80.00,-70.00,0,0.291712,4,15
29,20,-120.00,-63.00,0,0.291421,15,8
30,20,-40.00,72.00,0,0.291129,13,7
31,20,11.00,91.00,0,0.290838,16,17
32,20,80.00,-55.00,0,0.290547,3,19
33,20,-105.00,-53.00,0,0.290257,15,12
34,20,-42.00,-68.00,0,0.289967,11,9
35,20,17.00,67.00,0,0.289677,8,13
36,20,-80.00,-60.00,0,0.289387,15,10
37,20,-89.00,-4.00,0,0.289097,16,7
38,20,-119.00,98.00,0,0.288808,9,13
39,20,80.00,17.00,0,0.288520,4,14
40,20,-48.00,-55.00,0,0.288231,9,13
41,20,-34.00,-105.00,0,0.287943,12,14
42,20,-27.00,-110.00,0,0.287655,15,14
43,20,-114.00,-43.00,0,0.287367,17,14
44,20,-173.00,22.00,0,0.287080,7,15
45,20,-94.00,-90.00,0,0.286793,12,14
46,20,-98.00,-9.00,0,0.286506,10,9
47,20,-49.00,-94.00,0,0.286219,16,11
48,20,-101.00,-13.00,0,0.285933,14,6
49,20,26.00,2.00,0,0.285647,7,11

# Summary
# FirstGoalEpisode,17
# TotalGoalCount,2
# GoalRate_last100,0.04
