ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,0,20,160.00,19,36,0,28.00,0,0,0,0,0,0.00
2,1,rule_based,0,20,40.00,19,19,0,164.00,0,0,0,0,0,0.00
3,1,rule_based,0,20,160.00,20,38,0,22.00,0,0,0,0,0,0.00
4,1,rule_based,0,20,60.00,18,19,0,179.00,0,0,0,0,0,0.00
5,1,rule_based,1,4,6.00,4,3,0,120.00,0,0,0,0,0,0.00
6,1,rule_based,0,20,63.00,20,19,0,185.00,0,0,0,0,0,0.00
7,1,rule_based,0,20,160.00,19,36,0,21.00,0,0,0,0,0,0.00
8,1,rule_based,0,20,40.00,17,19,0,151.00,0,0,0,0,0,0.00
9,1,rule_based,0,20,120.00,19,36,0,14.00,0,0,0,0,0,0.00
10,1,rule_based,0,20,70.00,18,19,1,194.00,0,0,0,0,0,0.00
11,1,rule_based,1,5,8.00,5,4,0,161.00,0,0,0,0,0,0.00
12,1,rule_based,0,20,72.00,19,19,0,121.00,0,0,0,0,0,0.00
13,1,rule_based,0,20,160.00,19,36,0,24.00,0,0,0,0,0,0.00
14,1,rule_based,0,20,40.00,19,19,0,147.00,0,0,0,0,0,0.00
15,1,rule_based,1,3,5.00,3,3,0,14.00,0,0,0,0,0,0.00
16,1,rule_based,1,3,6.00,3,2,0,47.00,0,0,0,0,0,0.00
17,1,rule_based,0,20,40.00,20,2,0,331.00,0,0,0,0,0,0.00
18,1,rule_based,1,5,12.00,4,4,0,47.00,0,0,0,0,0,0.00
19,1,rule_based,0,20,160.00,20,38,0,20.00,0,0,0,0,0,0.00
20,1,rule_based,0,20,40.00,19,19,0,158.00,0,0,0,0,0,0.00
21,1,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,1,rule_based,0,20,40.00,20,0,0,142.00,0,0,0,0,0,0.00
23,1,rule_based,0,20,40.00,20,2,0,311.00,0,0,0,0,0,0.00
24,1,rule_based,0,20,40.00,20,1,0,65.00,0,0,0,0,0,0.00
25,1,rule_based,1,4,6.00,4,3,0,120.00,0,0,0,0,0,0.00
26,1,rule_based,0,20,40.00,20,0,0,76.00,0,0,0,0,0,0.00
27,1,rule_based,1,2,3.00,2,1,0,58.00,0,0,0,0,0,0.00
28,1,rule_based,0,20,40.00,20,0,0,111.00,0,0,0,0,0,0.00
1,2,rule_based,0,20,160.00,20,38,0,10.00,0,0,0,0,0,0.00
2,2,rule_based,0,20,40.00,20,19,0,127.00,0,0,0,0,0,0.00
3,2,rule_based,0,20,160.00,19,36,1,17.00,0,0,0,0,0,0.00
4,2,rule_based,0,20,60.00,17,19,0,167.00,0,0,0,0,0,0.00
5,2,rule_based,1,4,6.00,4,3,0,114.00,0,0,0,0,0,0.00
6,2,rule_based,0,20,63.00,19,19,0,167.00,0,0,0,0,0,0.00
7,2,rule_based,0,20,160.00,20,38,0,10.00,0,0,0,0,0,0.00
8,2,rule_based,0,20,40.00,19,19,0,136.00,0,0,0,0,0,0.00
9,2,rule_based,0,20,120.00,20,38,0,20.00,0,0,0,0,0,0.00
10,2,rule_based,0,20,70.00,18,19,2,170.00,0,0,0,0,0,0.00
11,2,rule_based,1,5,8.00,5,4,0,125.00,0,0,0,0,0,0.00
12,2,rule_based,0,20,72.00,19,19,0,109.00,0,0,0,0,0,0.00
13,2,rule_based,0,20,160.00,20,38,0,13.00,0,0,0,0,0,0.00
14,2,rule_based,0,20,40.00,19,19,0,124.00,0,0,0,0,0,0.00
15,2,rule_based,1,3,5.00,3,3,0,8.00,0,0,0,0,0,0.00
16,2,rule_based,1,3,6.00,3,2,0,46.00,0,0,0,0,0,0.00
17,2,rule_based,0,20,40.00,20,2,0,334.00,0,0,0,0,0,0.00
18,2,rule_based,1,5,12.00,5,4,0,42.00,0,0,0,0,0,0.00
19,2,rule_based,0,20,160.00,20,38,0,14.00,0,0,0,0,0,0.00
20,2,rule_based,0,20,40.00,18,19,0,144.00,0,0,0,0,0,0.00
21,2,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,2,rule_based,0,20,40.00,20,0,0,147.00,0,0,0,0,0,0.00
23,2,rule_based,0,20,40.00,20,2,0,302.00,0,0,0,0,0,0.00
24,2,rule_based,0,20,40.00,20,1,0,65.00,0,0,0,0,0,0.00
25,2,rule_based,1,4,6.00,4,3,0,117.00,0,0,0,0,0,0.00
26,2,rule_based,0,20,40.00,20,0,0,80.00,0,0,0,0,0,0.00
27,2,rule_based,1,2,3.00,2,1,0,58.00,0,0,0,0,0,0.00
28,2,rule_based,0,20,40.00,20,0,0,120.00,0,0,0,0,0,0.00
