ScenarioId,RunId,Step,Z1Before,Z2Before,Z3Before,Z4Before,Z1Target,Z2Target,Z3Target,Z4Target,ActionLabel,Z1After,Z2After,Z3After,Z4After,WasMasked,CrossZoneInterference,Z1Temp,Z2Temp,Z3Temp,Z4Temp,SunshineRank,ActuatorState,StuckFired
1,1,0,0,0,0,0,3,2,3,2,http://example.org/was#SetZ4Light=true,0,0,0,0,0,0,15.00,15.00,15.00,15.00,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
1,1,1,1,1,1,3,3,2,3,2,http://example.org/was#SetZ4Light=false,1,1,1,3,0,0,15.00,15.00,15.00,15.40,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
1,1,2,0,0,0,0,3,2,3,2,http://example.org/was#SetZ4Light=true,0,0,0,0,0,0,15.00,15.00,15.00,15.60,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
1,1,3,1,1,1,3,3,2,3,2,http://example.org/was#SetZ4Light=false,1,1,1,3,0,0,15.00,15.00,15.00,15.76,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
1,1,4,0,0,0,0,3,2,3,2,http://example.org/was#SetZ4Light=true,0,0,0,0,0,0,15.00,15.00,15.00,15.72,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
1,1,5,1,1,1,3,3,2,3,2,http://example.org/was#SetZ4Light=false,1,1,1,3,0,0,15.00,15.00,15.00,15.88,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
1,1,6,0,0,0,0,3,2,3,2,http://example.org/was#SetZ4Light=true,0,0,0,0,0,0,15.00,15.00,15.00,15.86,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
1,1,7,1,1,1,3,3,2,3,2,http://example.org/was#SetZ4Light=false,1,1,1,3,0,0,15.00,15.00,15.00,16.02,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
1,1,8,0,0,0,0,3,2,3,2,http://example.org/was#SetZ4Light=true,0,0,0,0,0,0,15.00,15.00,15.00,15.98,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
1,1,9,1,1,1,3,3,2,3,2,http://example.org/was#SetZ4Light=false,1,1,1,3,0,0,15.00,15.00,15.00,16.14,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
1,1,10,0,0,0,0,3,2,3,2,http://example.org/was#SetZ4Light=true,0,0,0,0,0,0,15.00,15.00,15.00,16.06,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
