StartStateIndex,FirstGoalEpisode
1362,2
433,3
1,4
1729,6
2,8
0,30
707,33
833,47
1321,53
1154,57
1446,62
1955,67
1570,73
1441,87
769,93
1667,107
1026,112
1449,133
419,137
785,142
465,163
129,167
1034,173
1427,177
139,192
280,193
1733,223
1873,242
1472,247
969,253
1411,257
780,262
153,263
773,272
1053,273
569,292
668,297
1234,302
1931,303
1320,307
728,342
1290,347
1445,352
1735,362
1703,363
848,373
518,377
680,383
1456,392
1480,397
1857,406
1291,417
73,423
1186,427
809,433
968,442
192,447
803,483
1834,487
1602,493
594,507
386,522
1680,527
1324,532
305,533
1159,537
578,542
654,543
657,547
1571,573
10,582
1926,583
137,597
464,603
1664,607
1091,617
1572,622
641,632
1608,637
915,647
1844,667
1481,673
659,682
1286,683
1417,692
963,707
524,717
1052,737
1304,743
1049,752
1428,763
931,767
1171,773
1169,777
80,787
1564,793
1864,797
275,803
150,807
1932,812
820,813
844,827
1153,832
1880,833
1473,837
200,852
1353,877
1048,883
1865,893
834,897
337,907
1282,913
184,923
295,942
220,957
966,963
793,967
1294,983
1041,992
1984,993
1244,1002
1308,1003
81,1022
720,1027
1299,1033
1056,1042
1797,1043
1976,1062
978,1067
1545,1073
1113,1077
1814,1107
664,1117
775,1132
210,1142
1881,1143
1756,1147
196,1162
387,1163
1801,1167
1090,1182
24,1193
396,1213
188,1223
1923,1227
270,1232
1987,1233
149,1242
2004,1252
384,1263
40,1282
260,1292
1488,1337
1410,1342
1369,1357
274,1362
850,1363
258,1387
786,1392
1584,1412
1497,1417
1464,1423
1105,1437
3,1442
312,1452
277,1453
1232,1483
899,1512
402,1522
1745,1523
1302,1533
1440,1547
656,1552
1792,1553
273,1557
1752,1572
1174,1573
193,1587
1477,1602
1059,1603
1669,1612
1088,1623
1093,1627
650,1632
530,1637
806,1642
1419,1652
16,1653
1298,1663
160,1673
1692,1677
1336,1682
1176,1683
1221,1697
849,1702
840,1707
1574,1753
1190,1762
787,1772
457,1797
1284,1807
517,1823
67,1837
1831,1853
1104,1867
140,1873
640,1883
600,1892
789,1897
704,1907
281,1913
1859,1923
1447,1932
1827,1942
1228,1947
1032,1953
976,1962
797,1963
1452,1967
216,1972
1724,1973
1863,1977
1164,1982
344,1983
136,1987
560,2012
1168,2032
336,2043
472,2052
1240,2072
528,2077
1288,2082
1925,2092
1753,2112
1712,2132
323,2143
1704,2152
1625,2157
1408,2163
130,2172
1328,2187
265,2193
394,2197
526,2232
1858,2262
1940,2272
961,2287
836,2302
828,2322
1217,2367
525,2372
19,2373
1952,2387
1425,2407
163,2417
1920,2422
1874,2427
1921,2437
48,2442
897,2443
904,2452
1444,2472
1716,2477
272,2483
320,2487
796,2493
913,2522
145,2523
1044,2547
1560,2557
676,2563
860,2572
389,2582
1027,2587
729,2623
1748,2627
4,2642
1960,2652
1616,2662
710,2663
732,2677
1415,2682
1285,2697
1737,2702
936,2707
152,2722
1065,2723
1945,2727
1413,2733
406,2742
454,2743
1224,2752
1212,2753
1544,2762
166,2767
1665,2773
712,2777
11,2782
1161,2803
1604,2812
201,2833
296,2843
1025,2873
1489,2883
217,2887
1929,2892
1422,2903
1080,2922
1552,2923
266,2937
1672,2943
550,2947
1443,2987
65,2997

# TotalDistinctStartStates,314
