ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,142.00,19,17,0,35.00,0,0,0,0,0,460.32
2,1,ql_true,0,20,126.00,19,17,0,86.00,0,0,0,0,0,379.40
3,1,ql_true,0,20,156.00,19,11,0,23.00,0,0,0,0,0,406.40
4,1,ql_true,0,20,127.00,18,21,1,102.00,0,0,0,0,0,351.70
5,1,ql_true,0,20,70.00,20,15,0,231.00,0,0,0,0,0,242.78
6,1,ql_true,0,20,143.00,20,16,0,72.00,0,0,0,0,0,206.68
7,1,ql_true,0,20,104.00,19,14,1,31.00,0,0,0,0,0,219.00
8,1,ql_true,0,20,94.00,20,15,0,67.00,0,0,0,0,0,157.46
9,1,ql_true,0,20,134.00,20,27,0,23.00,0,0,0,0,0,163.46
10,1,ql_true,0,20,96.00,18,14,1,79.00,0,0,0,0,0,127.29
11,1,ql_true,0,20,58.00,20,16,0,286.00,0,0,0,0,0,51.05
12,1,ql_true,0,20,123.00,20,17,0,118.00,0,0,0,0,0,45.80
13,1,ql_true,0,20,104.00,20,13,0,30.00,0,0,0,0,0,51.98
14,1,ql_true,0,20,92.00,20,11,0,84.00,0,0,0,0,0,107.54
15,1,ql_true,0,20,84.00,20,12,0,56.00,0,0,0,0,0,122.52
16,1,ql_true,0,20,92.00,20,14,0,68.00,0,0,0,0,0,101.93
17,1,ql_true,0,20,54.00,19,14,1,303.00,0,0,0,0,0,175.54
18,1,ql_true,0,20,90.00,20,11,0,64.00,0,0,0,0,0,229.88
19,1,ql_true,0,20,140.00,19,17,1,23.00,0,0,0,0,0,244.12
20,1,ql_true,0,20,120.00,20,11,0,71.00,0,0,0,0,0,315.28
21,1,ql_true,0,20,104.00,20,14,0,17.00,0,0,0,0,0,327.62
22,1,ql_true,1,5,8.00,5,3,0,59.00,0,0,0,0,0,81.59
23,1,ql_true,0,20,55.00,20,12,0,244.00,0,0,0,0,0,419.26
24,1,ql_true,0,20,108.00,20,11,0,112.00,0,0,0,0,0,513.08
25,1,ql_true,0,20,55.00,20,13,0,231.00,0,0,0,0,0,579.02
26,1,ql_true,0,20,79.00,20,12,0,49.00,0,0,0,0,0,607.54
27,1,ql_true,0,20,107.00,20,13,0,70.00,0,0,0,0,0,628.92
28,1,ql_true,0,20,88.00,20,12,0,65.00,0,0,0,0,0,693.60
1,2,ql_true,0,20,131.00,20,21,0,78.00,0,0,0,0,0,686.64
2,2,ql_true,0,20,129.00,20,16,0,98.00,0,0,0,0,0,726.03
3,2,ql_true,0,20,140.00,19,22,0,63.00,0,0,0,0,0,702.22
4,2,ql_true,0,20,114.00,19,18,1,102.00,0,0,0,0,0,720.74
5,2,ql_true,1,6,10.00,6,3,0,172.00,0,0,0,0,0,237.69
6,2,ql_true,0,20,127.00,20,11,0,70.00,0,0,0,0,0,797.58
7,2,ql_true,0,20,104.00,20,14,0,24.00,0,0,0,0,0,774.44
8,2,ql_true,0,20,88.00,20,14,0,68.00,0,0,0,0,0,839.84
9,2,ql_true,0,20,136.00,19,28,1,23.00,0,0,0,0,0,803.58
10,2,ql_true,0,20,116.00,20,11,0,72.00,0,0,0,0,0,802.74
11,2,ql_true,0,20,54.00,19,15,1,215.00,0,0,0,0,0,846.44
12,2,ql_true,0,20,108.00,20,12,0,83.00,0,0,0,0,0,835.52
13,2,ql_true,0,20,104.00,20,13,0,25.00,0,0,0,0,0,788.34
14,2,ql_true,0,20,98.00,20,14,0,57.00,0,0,0,0,0,803.24
15,2,ql_true,0,20,88.00,20,13,0,89.00,0,0,0,0,0,776.99
16,2,ql_true,0,20,102.00,18,10,1,137.00,0,0,0,0,0,819.37
17,2,ql_true,0,20,54.00,20,16,0,285.00,0,0,0,0,0,897.05
18,2,ql_true,0,20,100.00,20,11,0,64.00,0,0,0,0,0,882.74
19,2,ql_true,0,20,140.00,19,15,0,24.00,0,0,0,0,0,850.80
20,2,ql_true,0,20,110.00,20,16,0,65.00,0,0,0,0,0,862.36
21,2,ql_true,0,20,104.00,19,13,1,15.00,0,0,0,0,0,810.56
22,2,ql_true,0,20,97.00,20,14,0,95.00,0,0,0,0,0,826.34
23,2,ql_true,0,20,51.00,20,12,0,210.00,0,0,0,0,0,888.49
24,2,ql_true,0,20,93.00,19,13,0,78.00,0,0,0,0,0,877.18
25,2,ql_true,0,20,50.00,20,12,0,196.00,0,0,0,0,0,914.94
26,2,ql_true,1,5,10.00,5,2,0,26.00,0,0,0,0,0,229.65
27,2,ql_true,0,20,102.00,20,9,0,182.00,0,0,0,0,0,931.36
28,2,ql_true,0,20,98.00,20,15,0,75.00,0,0,0,0,0,938.08
