StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,32.96,-0.60,0.00,191.30,5.91,7.32,26.83,13.71,16.08
1,4.09,0.00,29.25,10.66,20.57,4.66,17.53,201.47,12.39
2,0.00,36.66,15.37,0.00,0.00,0.00,13.10,183.47,0.00
3,0.00,114.15,-0.60,0.00,-0.60,0.00,0.00,0.00,0.00
4,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,174.99,0.00
8,0.00,0.00,0.00,100.88,0.00,0.00,0.00,0.00,0.00
12,73.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,159.18,0.00,0.00,0.00,0.00,0.00
134,0.00,13.08,0.00,0.00,0.00,0.00,0.00,129.74,0.00
199,0.00,0.00,-0.35,10.20,0.00,0.00,0.00,62.95,0.00
208,0.00,0.00,0.57,73.19,0.00,0.00,0.00,0.00,0.00
209,18.71,113.30,0.00,27.64,32.61,5.05,1.32,10.30,-0.10
210,0.00,17.81,8.05,0.00,9.31,93.30,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,0.00,62.04,0.00,0.00,0.00
212,0.00,-0.35,8.31,100.14,0.15,0.30,0.00,6.76,-0.02
213,0.00,2.15,-0.42,0.00,86.62,3.10,0.00,0.40,0.02
214,3.41,0.00,0.00,102.00,16.24,17.25,-22.21,0.00,8.65
215,0.00,0.00,0.00,100.78,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,62.48,0.00,0.00,-7.82,5.36,-0.05
220,4.65,0.00,0.00,69.99,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,159.00,0.00
333,0.00,0.00,0.00,0.00,-2.10,-0.60,-0.60,141.13,0.00
473,14.29,14.18,0.00,102.00,26.13,9.60,-1.17,9.61,5.88
477,-1.28,0.00,-0.31,96.66,0.00,0.00,-10.05,2.61,-0.11
522,12.20,-0.60,0.00,154.27,0.00,0.00,0.00,0.00,0.00
654,0.00,0.00,0.00,0.00,0.00,-0.60,-0.60,131.64,0.00
730,-3.58,0.00,0.00,101.57,0.00,0.00,0.00,0.59,0.00
734,-2.93,0.00,-0.35,0.00,85.55,7.70,0.00,0.15,0.00
779,0.00,0.00,0.00,0.00,0.00,99.70,-0.35,0.00,0.00
800,48.67,11.14,4.87,27.15,16.39,3.03,6.70,102.00,6.98
801,0.00,12.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00
802,0.45,0.00,0.00,0.00,0.00,7.90,0.00,81.00,0.61
803,13.34,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
804,0.00,0.00,0.00,2.48,0.00,-0.20,0.00,78.67,0.00
808,90.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57
809,0.00,0.53,0.00,0.00,0.00,30.41,0.00,0.00,0.28
810,0.00,0.00,0.00,0.00,0.00,127.36,0.00,0.00,0.00
811,0.00,0.00,61.44,0.00,-0.18,0.00,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,50.37,0.00,0.00,0.00,0.00
869,0.45,0.00,0.00,3.19,0.00,0.00,0.00,99.16,0.00
877,12.92,14.96,-11.53,0.40,-1.47,0.82,0.89,0.00,2.07
934,4.55,0.00,-8.87,0.00,-6.27,-0.78,0.00,66.43,0.22
942,1.07,1.97,0.00,0.00,0.00,0.00,-0.27,101.82,0.04
