ScenarioId,RunId,Step,Z1Before,Z2Before,Z3Before,Z4Before,Z1Target,Z2Target,Z3Target,Z4Target,ActionLabel,Z1After,Z2After,Z3After,Z4After,WasMasked,CrossZoneInterference,Z1Temp,Z2Temp,Z3Temp,Z4Temp,SunshineRank,ActuatorState,StuckFired
1,1,0,0,0,,,3,3,,,http://example.org/was#SetZ1Light=true,0,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=false,0
1,1,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
3,1,0,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
4,1,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
5,1,0,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,0,,,0,0,,,,,1,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,1,1,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,0,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,1,2,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
7,1,0,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,0,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
7,1,1,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
8,1,0,3,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=false,0
8,1,1,3,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,3,0,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,2,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,3,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,4,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,5,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,6,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,7,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,8,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,9,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,10,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,11,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,12,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,13,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,14,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,15,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,16,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,17,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,18,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,19,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
9,1,0,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
9,1,1,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,0,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
