StartStateIndex,FirstGoalEpisode
0,0
199,2
800,3
209,6
2,8
387,10
1,15
165,18
266,24
921,29
838,32
809,40
226,43
711,57
96,65
46,73
272,76
1000,79
577,84
140,106
597,120
141,128
983,142
934,150
23,153
738,156
650,164
548,172
257,178
230,186
276,189
135,194
349,197
908,200
686,205
70,208
621,211
225,219
336,222
772,230
388,238
798,241
552,244
92,249
218,252
170,266
71,271
537,282
725,285
730,288
78,293
914,299
238,310
206,318
649,321
773,326
106,332
779,337
744,340
576,343
390,348
781,351
1003,354
554,359
647,362
300,365
850,370
940,376
986,381
384,387
14,395
544,398
787,409
727,414
392,417
619,431
519,442
236,447
531,450
907,458
665,464
344,469
842,472
37,486
404,491
220,497
491,502
736,505
208,524
469,530
154,541
588,549
662,563
661,568
94,571
790,574
171,596
358,607
296,618
747,623
657,626
942,629
659,634
197,637
836,648
492,651
656,659
855,667
970,670
555,678
849,684
936,700
797,703
938,706
205,711
590,714
909,717
394,728
704,733
172,736
666,739
29,758
645,777
8,780
430,813
905,816
654,821
980,824
148,827
284,832
512,838
427,846
16,857
166,865
164,871
910,876
640,879
470,887
933,893
339,901
856,904
262,909
43,912
814,926
341,953
456,964
672,978
526,981
857,997
903,1008
25,1019
86,1033
6,1036
352,1047
841,1052
967,1055
643,1066
990,1077
42,1099
522,1102
811,1107
196,1110
478,1124
152,1129
804,1132
722,1143
217,1151
192,1154
3,1157
918,1162
85,1168
472,1173
259,1179
583,1190
514,1195
734,1198
389,1201
768,1209
976,1212
214,1223
669,1242
158,1256
333,1264
100,1278
960,1286
528,1297
723,1300
542,1316
30,1319
482,1322
9,1333
840,1352
724,1360
810,1363
835,1366
87,1371
534,1388
777,1404
516,1415
794,1421
418,1429
622,1437
453,1443
971,1451
401,1454
17,1459
110,1462
613,1470
988,1473
408,1476
73,1484
932,1487
605,1498
105,1506
606,1514
929,1517
294,1539
930,1542
1006,1547
843,1550
708,1558
965,1561
964,1569
302,1572
147,1583
580,1591
648,1594
66,1602
261,1605
707,1608
290,1613
471,1630
474,1646
997,1649
896,1652
449,1657
852,1674
782,1679
682,1685
968,1693
323,1701
269,1704
680,1718
806,1723
916,1751
741,1756
604,1762
802,1789
664,1800
292,1803
364,1836
726,1847
784,1850
68,1869
412,1877
898,1883
586,1910
833,1913
213,1924
451,1935
536,1954
900,1960
618,1998
90,2001
210,2004
913,2009
74,2020
235,2023
282,2034
362,2067
98,2070
391,2086
966,2089
608,2092
596,2108
585,2111
601,2133
709,2136
134,2141
517,2152
729,2155
448,2191
407,2202
525,2224
89,2229
985,2232
477,2240
19,2246
327,2251
168,2257
490,2265
834,2273
750,2279
581,2284
133,2287
812,2309
224,2312
926,2320
917,2345
513,2367
524,2372
139,2375
598,2383
137,2389
866,2394
281,2416
366,2441
974,2452
76,2460
234,2463
342,2504
149,2521
202,2526
473,2529
414,2540
11,2559
876,2587
684,2628
651,2636
969,2639
104,2642
215,2647
211,2658
324,2661
901,2669
860,2680
265,2697
329,2741
869,2749
222,2760
144,2782
683,2785
716,2793
4,2818
994,2862
676,2873
146,2878
721,2889
320,2911
150,2914
275,2917
34,2925
348,2936
132,2939
466,2944
972,2955
142,2980
713,2983
459,2988
658,2999

# TotalDistinctStartStates,350
