StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,2,1,3,0,295,1,0,2,1,3,308
1,1,2,2,0,1,0,1,301,2,0,3,313
2,2,4,4,3,0,295,1,3,0,1,0,313
3,1,2,1,1,1,0,1,299,2,3,1,312
8,0,1,0,0,0,0,0,0,0,0,0,1
16,1,4,0,0,0,0,0,0,1,0,0,6
24,0,0,1,0,0,0,0,0,1,0,0,2
649,1,1,0,0,1,299,1,0,4,1,2,310
657,0,1,0,0,0,1,0,0,0,0,0,2
1284,0,0,0,1,0,2,0,0,0,0,0,3
1285,2,0,0,0,0,0,0,0,0,0,0,2
1286,1,0,0,4,0,0,0,0,0,0,0,5
1287,2,0,0,0,0,0,0,0,0,0,1,3
1290,0,0,0,3,0,0,0,0,0,0,0,3
1293,0,0,0,1,0,0,0,0,0,0,0,1
1298,0,3,0,0,0,0,0,0,0,0,0,3
1300,0,0,1,0,0,0,0,0,0,4,0,5
1301,1,0,0,0,0,0,0,0,0,0,0,1
1305,0,0,0,0,0,2,0,0,0,0,0,2
1308,1,0,0,0,0,0,0,0,0,0,0,1
1309,0,0,0,0,0,1,0,0,0,0,0,1
1419,3,2,1,1,0,295,1,1,2,0,0,306
1440,0,1,0,0,0,0,0,0,1,0,0,2
1442,0,1,1,0,0,298,0,1,2,1,1,305
1443,0,1,0,1,0,0,0,0,1,0,1,4
1444,1,0,0,0,0,2,0,0,0,0,0,3
1446,1,0,0,0,0,0,0,0,0,0,0,1
1447,0,1,0,1,0,0,0,0,0,0,0,2
1449,0,0,0,0,0,1,0,0,0,0,0,1
1450,0,0,0,0,0,1,0,0,0,0,0,1
1452,0,0,0,0,0,0,1,0,0,0,0,1
1456,0,1,0,0,0,0,0,0,0,0,0,1
1460,1,0,1,0,0,0,0,3,0,0,0,5
1468,0,0,1,0,0,2,0,0,0,0,0,3
1811,0,0,1,0,0,0,0,0,0,0,0,1
1814,0,0,1,0,0,0,0,6,0,0,0,7
1856,0,1,0,305,0,2,1,2,1,0,0,312
1857,1,0,1,2,0,1,2,0,0,301,2,310
1858,1,0,1,2,3,1,0,0,1,290,2,301
1860,1,0,0,0,0,0,0,0,1,5,0,7
1864,0,0,0,0,0,0,0,0,0,2,0,2
1865,0,0,0,298,1,1,1,0,2,0,3,306
1872,2,3,12,2,1,0,0,1,1,288,2,312
1873,0,0,2,0,1,0,0,0,1,0,1,5
1874,1,0,0,0,0,1,0,0,0,2,1,5
1876,0,0,3,0,0,0,0,0,0,0,0,3
1880,0,1,0,0,0,0,0,0,0,0,0,1
1881,2,297,1,1,2,1,0,2,2,0,0,308
1884,0,0,0,0,1,0,0,0,0,0,1,2

# VisitedStates,49 / 2048
# VisitedStateActionPairs,164 / 22528
# TotalVisits,4114
