StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,298,3,2,1,0,2,3,0,0,2
1,0,0,0,2,1,2,0,2,1,296,0
2,0,297,2,3,1,0,1,1,1,1,1
3,1,0,0,1,1,1,1,2,0,298,0
8,0,2,0,0,0,0,1,0,0,0,0
16,0,2,0,0,0,0,1,0,0,0,0
649,0,0,0,2,0,0,0,0,0,1,0
657,0,4,0,0,0,0,0,0,0,0,0
1284,2,1,1,2,0,296,2,1,1,1,2
1285,0,0,0,0,0,0,0,1,1,0,0
1286,2,0,1,0,2,1,0,294,2,1,2
1290,0,0,0,0,0,0,0,0,0,1,0
1292,0,0,1,1,0,0,2,0,0,0,0
1293,0,1,0,0,1,0,0,2,0,1,0
1298,0,0,0,0,0,4,0,0,0,0,1
1300,0,0,0,1,0,6,0,0,1,0,0
1301,1,1,1,0,1,1,1,1,2,0,0
1305,0,2,0,0,0,0,0,0,0,0,0
1308,0,0,0,0,0,1,0,0,0,0,1
1309,0,1,0,2,1,0,0,0,2,3,1
1419,0,0,0,0,0,2,0,0,0,0,0
1422,0,0,1,1,1,292,1,4,3,0,1
1441,0,2,3,3,0,290,1,0,1,1,1
1442,2,0,2,300,1,2,0,0,0,1,2
1443,0,0,0,1,0,295,0,0,2,3,1
1444,0,0,0,1,1,0,0,0,0,0,0
1445,0,1,1,0,0,0,9,2,0,1,1
1446,1,0,0,0,0,0,0,0,0,0,0
1449,1,0,1,0,0,0,0,15,1,0,0
1450,1,0,0,0,0,1,0,0,0,0,0
1457,1,0,0,1,1,0,0,2,1,0,0
1460,0,0,0,0,0,0,0,0,1,0,1
1465,0,2,0,0,0,0,0,0,0,0,0
1811,0,0,0,0,0,1,0,0,0,0,0
1856,0,0,0,0,0,0,0,0,0,1,0
1857,2,3,4,3,1,63,0,4,6,291,1
1858,1,0,0,1,0,0,0,0,0,0,1
1859,0,0,0,0,0,5,0,1,0,0,1
1860,1,3,1,301,2,1,0,1,2,0,1
1861,1,1,0,0,0,0,0,0,0,2,0
1862,1,0,0,0,0,0,0,0,0,0,0
1865,0,4,0,0,1,1,0,0,0,0,0
1868,0,0,0,1,0,0,0,0,0,0,0
1873,0,1,0,0,0,15,0,1,1,0,0
1874,1,0,0,0,1,0,0,0,0,4,0
1876,0,2,10,2,1,1,0,0,3,295,0
1881,0,0,1,1,0,5,0,0,0,0,0
1884,0,0,0,0,0,0,0,0,0,2,0
