StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,14.04,0.00,-0.05,0.54,11.60,129.50,10.89,-0.14,0.00,10.28,10.07
1,0.00,10.70,0.00,2.36,17.30,0.00,0.00,2.13,0.00,101.80,14.75
2,8.79,22.35,9.07,0.00,9.01,0.00,20.40,4.85,0.00,101.80,2.14
3,0.00,0.00,-0.05,71.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,0.00,73.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,-0.05,0.00,0.00,51.46,-0.55,-0.55,0.00,0.00,-0.30
24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.51,0.00
649,0.00,0.00,0.00,3.70,0.00,65.27,0.00,0.00,-0.55,0.00,0.03
657,0.00,0.00,0.00,0.00,0.00,45.56,0.00,0.00,0.00,0.00,0.00
1284,0.00,0.00,0.00,-0.05,0.00,0.00,-0.55,0.00,0.00,41.40,0.00
1285,0.00,0.00,0.00,-0.05,0.00,7.13,-0.55,-0.55,-1.05,0.00,-0.30
1286,0.00,-0.55,0.00,0.00,0.00,0.00,1.16,69.35,0.00,0.00,0.00
1287,0.00,0.00,0.00,10.00,0.00,0.00,-0.55,0.00,-0.55,0.00,-0.30
1290,0.00,10.00,0.00,77.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.85,0.00,0.00,0.00,0.35,98.08,0.00
1293,0.00,0.00,-0.05,0.00,-0.05,56.95,0.00,0.00,-0.55,0.00,-0.30
1298,0.00,39.00,0.00,-0.05,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.71,0.00
1301,-2.05,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,34.39,0.00
1305,0.00,0.00,0.00,0.00,-0.05,56.58,0.00,-0.55,0.00,0.00,0.00
1308,0.00,0.00,0.00,0.00,0.00,0.00,8.41,0.00,-0.55,0.00,0.00
1309,7.63,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.20,0.00,0.00,0.00,0.00,1.59,0.00,0.00,0.00,0.00,0.00
1422,-10.00,0.00,0.00,0.20,0.00,1.70,0.00,0.00,0.00,0.00,0.00
1440,0.38,0.00,0.00,0.00,0.00,1.59,0.24,3.14,-9.64,0.00,0.00
1441,1.92,0.38,0.94,1.21,0.89,2.00,7.04,0.69,-5.16,1.74,0.80
1442,0.56,0.20,0.00,2.00,0.00,0.00,0.00,1.38,0.00,0.93,0.33
1443,0.00,0.20,0.00,0.00,0.00,0.00,15.10,0.00,-9.37,0.00,0.00
1444,0.00,0.00,0.60,2.52,0.00,0.00,0.34,0.00,0.00,1.55,0.20
1445,0.59,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,7.78,0.00
1446,0.00,0.20,0.39,0.69,0.00,0.00,0.00,0.00,0.00,7.28,0.00
1447,0.00,0.00,0.00,1.04,0.00,0.00,0.00,0.00,0.00,0.79,0.00
1448,0.00,0.00,0.00,0.00,0.00,0.00,2.98,0.00,0.00,0.00,0.00
1449,0.20,0.00,0.00,0.00,0.00,0.00,2.77,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.20,0.00,0.20,1.63,0.00,0.00,0.00,2.09,0.00
1452,0.24,0.93,0.00,0.44,1.08,0.20,0.78,19.48,-1.82,0.40,0.00
1456,1.04,0.00,0.20,0.00,0.00,0.00,0.45,0.00,0.00,15.00,0.20
1457,0.00,0.00,0.00,0.00,0.23,1.49,0.00,1.29,0.00,0.00,0.22
1460,0.00,0.20,0.00,0.20,0.74,1.87,0.00,0.38,0.00,0.00,0.20
1464,0.20,0.00,0.00,0.00,0.36,1.95,0.20,0.00,0.00,0.00,0.00
1465,0.26,0.00,0.00,0.00,0.00,1.49,1.05,0.23,0.00,0.00,0.00
1468,1.84,0.20,0.29,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00
1811,0.00,91.14,0.00,0.00,0.00,0.00,1.16,0.00,0.00,10.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.32,0.00,0.00,0.00
1856,13.77,-0.04,27.92,0.00,4.55,0.00,15.94,-0.55,8.45,100.00,16.53
1857,15.67,0.00,25.67,2.22,2.54,-0.05,0.00,-0.83,23.37,100.00,0.00
1858,-0.55,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,77.12,0.00
1859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.17,0.00
1860,32.68,0.00,-1.03,0.00,0.00,0.00,-0.63,0.00,-0.61,0.00,-0.66
1861,0.00,0.00,0.00,40.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,-0.55,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,34.39,-0.30
