StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.72,-0.04,7.61,9.08,11.43,-1.46,0.00,103.30,0.00
1,9.26,7.13,7.51,0.00,1.97,4.34,7.34,103.30,9.01
2,16.47,-0.04,8.71,117.55,1.45,4.06,-1.02,10.15,-0.29
3,8.99,91.00,4.77,-0.04,0.00,0.00,10.47,0.00,7.90
4,0.00,0.00,-0.04,-0.17,0.00,-0.54,-0.54,0.00,0.00
8,3.12,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00
69,-0.04,12.86,-0.04,0.00,-2.07,-0.54,-0.54,0.00,-0.29
134,-0.05,0.00,-0.05,0.00,0.00,0.00,-0.55,19.11,-0.30
208,0.00,0.40,0.00,2.00,0.38,2.61,-1.60,0.00,0.38
209,1.02,3.25,1.55,2.00,1.24,0.20,-7.63,0.72,1.48
210,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
212,1.47,0.00,0.00,0.00,1.43,2.32,0.00,8.26,1.31
213,0.20,2.71,0.00,0.00,0.00,0.00,-10.09,0.00,0.00
214,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,0.20,0.38,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,36.95,0.00,0.00,0.00
333,0.00,8.95,12.25,-0.04,0.00,-0.54,9.96,90.86,5.23
473,1.39,1.22,1.36,0.38,6.75,0.00,-16.32,0.57,1.10
477,0.73,0.00,1.35,0.00,0.22,12.90,-23.94,1.09,3.70
522,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,10.15,-0.29
654,0.00,-0.05,-0.05,0.00,0.00,-0.55,0.00,10.05,0.00
730,0.00,0.00,0.00,0.38,1.36,0.00,0.00,0.00,0.00
734,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
779,8.15,0.00,30.30,0.00,1.94,0.00,1.20,101.50,8.85
800,-0.20,0.00,4.75,6.23,6.02,-1.24,8.07,101.50,4.00
802,0.00,0.63,18.53,7.48,15.42,131.00,29.15,19.29,28.79
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15,0.00
804,-0.12,0.00,-0.05,-1.85,-0.54,0.00,-1.14,0.00,0.00
810,0.00,0.00,0.00,0.00,0.16,10.99,0.00,0.00,0.00
869,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00
877,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,17.03,0.72,0.86,0.00,7.65,22.20,24.23,100.50,27.67
942,17.05,0.00,-0.05,0.00,-3.77,-0.55,-0.55,0.00,-0.30
