StartStateIndex,FirstGoalEpisode
0,0
727,2
800,3
1,4
209,6
426,7
940,10
459,18
2,19
842,24
32,29
457,32
76,35
362,51
329,54
984,57
452,68
786,76
26,79
430,84
139,87
537,95
925,101
939,109
974,112
869,120
586,123
460,131
333,134
69,145
466,150
736,156
385,167
88,172
324,183
166,189
643,197
1002,205
960,211
172,219
222,222
264,230
66,241
877,249
198,252
144,260
912,266
201,271
872,274
792,282
357,288
619,293
328,304
705,315
270,318
535,332
130,337
406,340
932,362
213,365
193,373
749,384
86,395
200,398
421,406
609,417
480,420
208,436
226,439
407,442
684,447
104,453
301,458
215,464
587,469
354,472
521,475
582,483
978,486
896,497
134,502
553,513
836,519
729,527
11,530
969,538
388,546
845,552
647,557
577,560
530,582
365,590
36,593
465,601
528,612
777,626
342,629
602,645
141,648
455,659
775,662
913,670
728,673
8,695
293,700
414,711
599,714
839,717
68,725
813,733
491,755
30,761
644,766
941,810
22,813
481,821
733,827
173,849
992,854
9,857
448,865
579,879
673,890
531,893
533,912
918,923
674,931
904,934
741,948
427,959
346,964
717,975
98,989
70,1000
273,1019
715,1022
901,1025
6,1036
284,1041
77,1044
453,1047
386,1058
393,1063
914,1085
683,1096
214,1099
646,1113
256,1121
838,1132
341,1151
43,1168
402,1173
467,1187
132,1190
267,1206
275,1209
612,1223
326,1239
961,1253
82,1264
289,1267
34,1278
794,1283
546,1297
846,1305
802,1311
12,1316
101,1327
709,1330
332,1360
80,1415
610,1418
812,1421
290,1443
268,1451
726,1462
299,1470
772,1473
518,1481
142,1484
902,1487
584,1495
206,1506
740,1509
1001,1514
199,1517
216,1520
677,1531
990,1542
578,1547
272,1564
917,1569
981,1572
900,1616
320,1627
593,1638
154,1649
613,1682
462,1707
868,1723
387,1726
721,1734
971,1756
685,1778
16,1781
129,1792
73,1800
512,1806
835,1814
843,1817
538,1833
205,1855
195,1858
583,1899
588,1902
972,1905
456,1910
259,1927
993,1943
844,1949
585,1965
809,1979
781,1993
730,1998
23,2009
600,2023
910,2037
866,2042
210,2067
964,2070
525,2078
654,2086
929,2089
793,2097
366,2111
78,2125
401,2141
202,2144
469,2155
742,2163
589,2177
1004,2180
966,2191
158,2196
5,2202
330,2213
391,2218
218,2221
922,2229
337,2232
165,2235
234,2262
356,2265
286,2279
164,2284
938,2298
855,2306
734,2309
747,2320
522,2342
834,2400
21,2405
606,2433
135,2438
192,2444
597,2455
526,2460
196,2477
750,2485
640,2496
590,2504
90,2510
620,2526
545,2540
162,2570
977,2587
490,2592
785,2595
704,2598
471,2606
451,2614
396,2628
678,2631
410,2639
422,2647
97,2658
858,2664
170,2694
711,2724
773,2730
648,2738
942,2749
41,2752
138,2760
238,2763
321,2782
713,2793
74,2818
42,2834
492,2840
417,2845
85,2848
260,2851
262,2856
109,2878
151,2881
4,2889
38,2903
279,2914
810,2922
519,2928
3,2972
806,2994
840,2999

# TotalDistinctStartStates,314
