StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.95,0.00,5.97,194.30,0.00,-0.57,36.42,19.39,0.00
1,27.38,0.00,9.63,19.42,-0.39,194.17,0.00,11.60,16.70
2,0.00,0.00,34.98,0.00,15.26,4.02,0.00,222.47,0.00
3,0.00,19.28,23.12,10.12,0.00,20.15,0.00,194.30,0.00
4,0.00,0.00,0.00,10.12,0.00,0.00,0.00,0.00,0.00
69,0.00,6.36,16.87,20.97,10.07,15.65,14.62,193.80,0.00
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.02,0.00
199,0.00,19.67,-0.34,0.00,0.00,0.00,0.17,0.00,0.00
208,-0.85,0.00,0.00,0.00,4.42,0.17,0.00,0.00,0.07
209,1.04,83.72,0.00,0.00,7.70,0.00,0.56,19.80,0.11
210,20.82,134.80,7.76,19.67,12.30,1.10,3.01,11.45,0.00
211,3.48,103.50,0.00,19.67,0.00,0.17,7.30,25.23,0.00
212,0.00,0.00,-0.34,0.00,0.00,0.00,-9.26,0.00,0.00
213,24.31,9.97,17.05,103.50,0.00,1.21,12.56,44.39,24.99
214,0.00,0.00,0.00,19.67,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,0.00,7.35,0.00,0.00,0.33,0.00
265,0.00,-0.58,0.00,49.94,0.00,0.00,0.00,0.00,0.00
333,-0.72,0.00,-0.58,0.00,-2.13,0.00,-1.10,41.25,-0.58
473,3.95,5.90,5.30,0.00,0.50,68.47,-30.96,0.83,-0.07
477,74.30,-0.43,1.35,10.30,5.48,10.05,-24.77,13.05,16.50
522,0.00,-0.58,0.00,11.78,0.00,0.00,0.00,0.00,-0.58
654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.03,0.00
730,7.28,0.00,0.00,102.50,0.31,0.16,-10.18,2.65,22.79
734,0.00,0.00,0.00,0.00,0.00,2.03,-10.09,0.00,0.00
779,0.00,0.75,2.73,0.17,-0.23,0.00,0.00,0.00,-0.05
800,41.83,1.74,-13.22,9.84,24.29,0.30,8.43,103.50,12.03
801,0.00,0.00,0.00,0.00,0.00,5.13,0.00,0.00,0.00
802,28.29,1.48,1.30,6.23,8.54,4.26,14.66,103.50,9.23
803,0.00,1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
804,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,19.67,0.00
808,12.59,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.15
809,0.00,1.13,0.00,0.00,0.00,12.25,0.00,0.00,0.00
810,0.18,0.35,0.00,2.02,0.00,0.00,-0.23,28.05,0.00
811,0.00,0.00,0.00,0.00,0.00,19.67,0.00,0.00,-0.09
869,0.00,0.00,0.09,0.00,0.00,0.00,0.00,27.91,0.00
877,0.00,0.00,-19.25,5.51,-1.51,0.00,-0.34,10.30,-0.09
934,0.00,0.00,0.00,0.00,4.78,0.00,0.00,0.00,0.00
