StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,317,1,0,4,2,2,1,3,0,3,336
1,1,0,3,315,1,1,1,0,4,2,3,331
2,2,2,1,1,1,2,0,308,1,1,1,320
3,0,11,2,0,1,0,0,0,0,0,0,14
8,1,9,1,1,0,0,0,1,0,0,1,14
16,0,0,11,0,0,0,0,0,0,0,0,11
24,0,0,1,0,0,0,0,0,0,12,0,13
649,0,0,1,0,0,17,0,0,0,0,0,18
657,1,3,2,0,4,324,2,2,3,1,4,346
1284,0,0,1,3,4,2,3,2,1,329,3,348
1285,0,0,0,0,0,0,0,1,0,6,0,7
1286,0,1,0,0,0,0,1,1,0,7,0,10
1287,0,0,0,0,0,0,0,17,0,0,0,17
1290,3,0,2,1,3,0,2,2,1,315,0,329
1292,2,0,1,0,0,0,12,0,0,0,0,15
1293,2,0,1,0,0,0,0,0,0,0,0,3
1298,0,0,0,0,0,0,0,11,0,0,1,12
1300,0,1,0,1,0,0,0,1,1,6,0,10
1301,8,0,0,1,0,0,1,0,0,0,1,11
1305,0,0,1,0,2,11,0,1,0,0,0,15
1308,1,1,1,1,1,0,0,1,0,2,1,9
1309,0,0,0,0,0,0,0,1,0,2,0,3
1419,1,0,0,8,0,0,1,0,0,0,0,10
1422,1,1,1,1,1,0,1,0,0,0,1,7
1440,1,8,0,0,1,0,4,0,1,0,0,15
1441,0,0,1,0,0,13,0,1,0,13,0,28
1442,0,0,0,20,1,0,0,0,0,0,0,21
1443,0,0,0,0,0,0,0,19,1,2,0,22
1444,1,3,2,0,1,347,1,0,3,3,0,361
1445,0,0,0,11,0,0,7,0,0,0,0,18
1446,0,1,1,0,1,9,0,0,0,0,1,13
1447,5,0,1,0,0,0,16,0,0,1,0,23
1448,0,0,0,0,0,6,0,15,0,0,0,21
1449,3,0,1,0,1,0,0,186,0,1,1,193
1450,2,3,1,0,5,321,2,0,1,1,2,338
1452,1,1,0,0,1,0,0,93,0,0,0,96
1456,0,1,0,0,0,0,0,11,0,0,0,12
1457,0,17,1,0,1,0,0,1,0,10,1,31
1460,0,0,12,0,0,0,0,0,0,0,0,12
1464,0,0,0,0,0,34,0,0,0,0,0,34
1465,0,0,0,0,0,0,11,0,0,1,0,12
1468,0,0,2,0,0,0,0,0,0,0,0,2
1811,0,0,0,0,0,0,0,0,0,11,0,11
1814,1,1,0,0,60,0,1,0,0,0,0,63
1856,1,0,0,20,0,0,0,0,0,0,0,21
1857,3,1,1,0,1,2,5,1,3,638,0,655
1858,0,0,0,0,0,9,0,0,0,13,0,22
1859,0,1,0,0,0,2,0,12,1,0,1,17
1860,0,0,0,0,0,0,0,0,0,6,0,6
1861,0,0,1,0,0,0,0,8,0,0,0,9
1862,0,0,20,0,0,0,0,0,0,0,0,20
1863,0,0,43,0,1,1,0,0,0,0,0,45
1864,1,1,0,0,1,0,4,0,0,0,0,7
1865,0,0,0,30,0,0,0,0,0,0,0,30
1868,0,1,1,0,0,17,0,0,3,6,0,28
1872,0,2,2,17,2,1,0,0,1,24,2,51
1873,2,2,328,1,3,1,0,1,2,0,0,340
1874,0,0,0,0,0,0,0,0,0,9,0,9
1876,1,1,1,61,1,1,0,0,0,0,1,67
1880,0,1,0,0,1,346,1,0,2,1,0,352
1881,3,55,0,0,0,0,1,2,0,1,1,63
1884,2,0,0,0,0,0,0,0,0,0,0,2

# VisitedStates,62 / 2048
# VisitedStateActionPairs,260 / 22528
# TotalVisits,5279
