StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,2,1,3,3,0,272,0
1,1,7,1,0,1,2,1,266,1
2,2,1,1,272,1,1,2,1,1
3,2,272,3,1,0,0,2,0,1
4,0,0,1,3,0,1,1,0,0
8,1,0,1,0,0,0,0,0,0
69,1,2,1,0,1,1,1,0,1
134,1,0,1,0,0,0,1,2,1
208,0,2,0,265,1,7,2,0,2
209,4,9,5,533,4,1,1,2,5
210,0,1,0,0,0,0,0,0,0
212,3,0,0,0,5,4,0,53,3
213,1,3,0,0,0,0,1,0,0
214,0,0,0,2,0,0,0,0,0
216,0,0,1,2,0,0,0,0,0
265,0,0,0,0,0,8,0,0,0
333,0,2,4,1,0,1,2,17,2
473,5,3,2,2,41,0,2,2,2
477,3,0,3,0,1,103,8,2,5
522,0,1,0,0,0,0,0,1,1
654,0,1,1,0,0,1,0,1,0
730,0,0,0,2,7,0,0,0,0
734,0,0,0,1,0,0,0,0,0
779,1,0,4,0,1,0,1,271,1
800,6,0,1,1,1,2,1,272,1
802,0,2,2,1,2,539,3,2,3
803,0,0,0,0,0,0,0,1,0
804,2,0,1,75,1,0,2,0,0
810,0,0,0,0,1,3,0,0,0
869,0,0,1,0,0,0,0,0,0
877,1,0,0,0,0,0,0,0,0
934,4,2,1,0,1,4,4,538,4
942,3,0,1,0,1,1,1,0,1
