StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,281,1,0,2,1,1,1,2,289
1,0,1,1,2,0,4,4,284,3,299
2,0,0,6,1,1,2,5,280,5,300
3,0,0,0,0,1,13,1,0,0,15
4,1,1,0,0,0,1,0,17,1,21
8,1,3,1,311,1,1,2,0,4,324
12,0,0,0,0,19,1,0,0,0,20
69,0,0,0,34,0,1,0,0,0,35
134,1,0,0,14,1,1,0,0,0,17
199,0,0,0,23,0,0,0,0,0,23
208,0,0,1,0,0,17,0,4,0,22
209,4,2,3,560,1,3,4,11,6,594
210,1,307,1,3,11,0,1,0,2,326
211,0,28,0,0,0,1,1,0,0,30
212,0,2,0,44,0,0,0,21,1,68
213,0,0,0,18,0,15,0,1,0,34
214,1,0,0,0,13,0,1,0,0,15
215,0,0,0,0,21,0,0,0,0,21
216,0,1,1,0,167,3,0,0,4,176
220,0,1,0,15,0,12,2,0,2,32
265,0,0,0,16,0,1,0,0,0,17
333,13,0,0,0,0,1,1,0,0,15
473,1,0,0,11,0,0,0,1,0,13
477,0,0,0,16,0,0,0,0,0,16
522,0,0,0,0,0,0,0,15,0,15
654,0,0,0,0,0,0,0,14,0,14
730,0,2,1,332,0,0,3,6,5,349
734,0,0,0,26,0,0,0,0,0,26
779,0,0,0,0,0,0,0,24,0,24
800,2,26,1,2,0,0,3,284,4,322
801,0,0,0,0,0,0,1,23,0,24
802,0,0,0,10,0,1,1,16,0,28
803,157,0,0,0,0,0,2,0,1,160
804,1,0,1,0,0,1,0,31,0,34
808,24,3,2,0,2,8,2,307,1,349
809,0,0,1,0,0,28,0,0,1,30
810,0,0,0,0,0,0,0,15,0,15
811,0,0,17,0,0,0,0,0,0,17
812,23,1,1,1,0,1,0,0,1,28
869,2,109,2,2,1,2,3,0,3,124
877,71,2,1,2,2,1,1,75,2,157
934,0,1,2,18,1,2,0,34,2,60
942,13,8,0,0,0,0,1,0,0,22

# VisitedStates,43 / 1024
# VisitedStateActionPairs,174 / 9216
# TotalVisits,4520
