StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,340,3,3,0,0,2,0,2,2,0,354
1,1,343,2,2,1,1,1,3,0,3,1,358
2,2,305,3,1,1,1,2,1,2,3,1,322
3,0,17,0,0,0,1,0,0,0,0,0,18
8,0,12,0,1,0,0,0,0,0,0,0,13
16,2,17,0,0,0,0,0,0,0,0,0,19
24,0,11,0,0,0,0,0,1,0,0,0,12
649,0,16,0,0,0,0,1,0,0,0,0,17
657,0,16,0,1,0,0,0,0,0,0,0,17
1284,0,2,3,3,2,0,3,1,1,366,3,384
1285,2,2,1,5,1,345,2,1,0,0,0,359
1286,2,2,3,0,2,308,1,0,0,1,4,323
1287,0,1,0,0,0,0,0,0,0,22,0,23
1290,0,1,0,16,0,0,0,0,0,0,0,17
1292,0,1,0,0,0,0,0,0,0,18,0,19
1293,0,0,0,0,1,0,0,0,0,22,0,23
1298,0,8,0,0,0,0,0,0,0,0,0,8
1300,0,0,1,0,0,0,0,2,0,25,0,28
1301,1,0,1,1,0,24,0,0,0,1,2,30
1305,0,9,0,0,0,0,0,0,1,0,0,10
1308,0,0,0,0,0,0,1,0,0,18,0,19
1309,0,0,0,0,0,1,0,0,0,14,0,15
1419,0,0,0,0,0,0,0,0,0,10,0,10
1422,1,0,0,0,0,0,0,0,0,3,0,4
1440,3,3,4,1,3,382,0,2,5,3,82,488
1441,0,0,0,1,1,1,1,27,38,0,2,71
1442,0,0,1,17,0,0,1,20,0,0,20,59
1443,1,0,2,0,0,0,0,3,1,0,192,199
1444,380,1,1,7,4,2,5,1,5,3,77,486
1445,0,0,0,0,0,0,0,5,0,0,1,6
1446,1,0,0,0,0,0,0,0,3,0,1,5
1447,0,0,0,0,0,0,0,28,0,0,0,28
1448,0,0,0,0,0,0,11,0,1,0,4,16
1449,1,0,3,1,0,1,36,1,2,0,0,45
1450,0,0,1,0,0,0,31,0,0,0,1,33
1452,2,0,0,0,0,0,20,1,1,0,5,29
1456,1,0,1,1,1,66,0,1,1,0,3,75
1457,0,0,12,0,1,0,0,8,1,1,0,23
1460,50,2,4,0,1,1,2,1,2,1,16,80
1464,0,0,0,0,0,0,10,1,0,0,0,11
1465,0,0,1,0,0,1,12,1,1,0,1,17
1468,0,0,1,0,0,0,24,0,0,0,2,27
1811,0,0,1,1,0,10,0,0,0,0,0,12
1814,0,0,0,0,1,13,0,0,0,0,1,15
1856,1,1,3,1,37,0,1,0,0,0,41,85
1857,0,4,1,5,3,1,2,1,1,326,29,373
1858,1,0,1,26,1,0,2,1,0,20,0,52
1859,0,0,0,13,1,0,0,0,0,0,0,14
1860,1,0,0,0,19,0,0,1,0,0,1,22
1861,1,1,3,352,4,1,0,0,0,1,1,364
1862,2,1,1,305,2,2,1,1,0,1,1,317
1863,1,0,0,5,0,0,0,0,0,0,1,7
1864,0,0,0,0,1,0,23,1,0,0,17,42
1865,0,0,0,1,1,0,16,0,0,0,0,18
1868,1,0,0,0,0,0,10,0,0,0,0,11
1872,0,1,9,0,1,0,0,0,0,0,1,12
1873,0,0,15,0,1,0,0,1,1,0,0,18
1874,0,0,37,0,0,1,0,0,0,1,0,39
1876,0,1,5,0,0,0,0,0,1,0,0,7
1880,0,0,8,0,0,0,0,0,0,0,0,8
1881,0,0,10,0,0,0,0,0,0,1,0,11
1884,0,0,9,0,0,0,0,0,0,0,0,9

# VisitedStates,62 / 2048
# VisitedStateActionPairs,272 / 22528
# TotalVisits,5536
