StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.00,2.39,0.00,89.50,5.38,-0.80,-0.55,0.00,-0.30
1,4.15,0.69,-0.10,8.23,6.08,100.05,0.00,0.00,0.00
2,0.00,2.39,2.22,0.00,0.00,111.54,0.00,0.00,3.81
3,0.00,0.00,0.00,0.00,0.00,92.52,0.00,0.00,0.00
4,0.00,0.00,-0.05,50.83,-0.55,0.00,-0.64,0.00,0.00
8,0.00,-0.05,-0.05,0.00,-0.55,0.00,-0.55,86.36,-0.30
12,0.00,0.00,0.00,46.12,0.00,-0.55,-0.55,0.00,-0.30
69,8.00,0.00,7.95,89.50,10.29,7.01,3.76,10.27,7.48
134,0.00,0.00,12.14,80.05,-0.56,-0.55,5.51,0.00,4.41
199,0.20,0.00,0.20,0.00,0.00,0.00,0.00,3.63,0.20
208,0.00,3.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00
209,0.00,0.22,0.69,2.00,0.54,0.40,0.00,2.12,0.00
210,0.00,3.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00
211,0.20,0.00,0.00,0.00,1.55,2.78,0.00,0.00,0.00
212,0.00,0.00,0.00,0.00,2.79,0.00,0.00,0.00,0.00
213,0.20,0.00,0.00,0.00,3.14,0.00,0.00,0.00,0.20
214,0.00,0.00,2.07,0.00,0.00,18.99,-11.80,0.66,4.09
215,0.27,2.00,0.28,0.00,0.00,0.00,0.00,0.27,0.23
216,0.47,0.00,0.20,1.99,0.58,0.00,0.00,0.00,0.20
220,0.00,2.59,0.20,0.00,0.00,0.80,-10.00,17.24,0.20
265,67.30,-0.05,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
333,0.00,0.00,0.00,6.03,0.00,0.00,-0.55,0.00,0.00
473,0.00,0.00,0.00,1.73,0.00,0.00,0.00,0.00,0.00
477,0.00,0.22,0.00,1.49,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,0.00,0.00,8.16,0.00,73.19,0.00
654,0.00,0.00,4.11,54.87,0.00,-0.55,0.00,0.00,-0.30
730,0.00,0.00,0.20,0.00,0.00,3.59,-9.10,0.00,0.20
734,0.45,0.37,0.00,1.98,0.27,1.28,-18.62,3.97,0.43
779,7.50,-0.24,-2.45,-0.05,-1.26,0.00,0.00,89.06,0.00
800,0.00,2.14,0.97,18.71,7.69,7.25,9.49,100.00,21.09
801,0.00,0.00,0.00,8.81,0.00,104.76,0.00,0.00,-0.30
802,-0.66,0.00,0.00,0.00,-0.55,0.00,0.00,94.77,-0.35
803,-4.23,0.00,2.39,-0.14,-0.63,0.00,0.00,0.00,0.00
804,-0.52,0.00,0.00,0.00,0.00,0.00,0.00,92.82,0.00
808,0.00,0.00,0.00,0.00,0.00,64.65,0.00,0.00,0.32
809,54.78,0.00,1.33,0.00,0.00,0.00,-0.31,0.00,0.00
810,59.45,0.00,-0.05,0.00,-0.55,0.00,0.00,0.00,0.00
811,0.00,0.00,46.11,0.00,0.00,0.00,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,0.00,98.80,0.00
869,15.17,0.00,0.00,8.53,3.47,0.00,3.65,100.00,4.40
877,72.91,-0.07,-0.11,-2.24,-3.85,-0.55,0.00,0.00,-0.49
934,0.00,89.50,3.09,0.00,7.44,8.07,7.50,27.10,6.17
942,7.49,4.17,5.08,8.95,-7.70,0.00,0.00,100.00,7.48
