StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,4,1,2,0,1,2,1,285,1,297
1,1,0,0,4,2,3,1,280,0,291
2,0,2,1,285,0,1,1,0,2,292
3,0,0,0,0,0,5,0,0,0,5
4,0,0,0,20,0,0,0,0,0,20
8,1,0,0,9,0,0,0,0,0,10
12,0,0,0,15,0,0,0,0,0,15
69,0,0,0,12,0,0,0,0,0,12
134,0,0,0,14,0,0,0,0,0,14
199,0,26,0,0,0,0,0,0,0,26
208,2,2,0,290,0,2,1,1,1,299
209,3,561,2,2,2,1,0,4,3,578
210,1,0,1,15,0,0,0,0,0,17
211,0,16,0,0,0,0,0,0,0,16
212,0,0,0,16,0,0,0,0,0,16
213,0,0,0,10,0,0,0,0,0,10
214,0,0,0,17,0,0,0,0,0,17
215,0,0,0,6,0,0,0,0,0,6
216,0,0,0,14,0,0,0,0,0,14
220,0,0,0,13,0,0,0,0,0,13
265,0,0,0,0,0,0,0,12,0,12
333,0,0,0,0,0,0,0,11,0,11
473,0,5,4,584,1,0,0,0,4,598
477,0,0,0,22,0,0,0,1,1,24
522,0,0,0,0,1,0,0,14,1,16
654,0,0,0,0,0,0,0,15,0,15
730,0,0,0,24,0,0,0,0,0,24
734,0,0,0,23,0,0,0,0,0,23
779,0,0,0,1,0,0,0,24,0,25
800,0,2,0,3,0,1,0,281,3,290
801,0,0,0,0,0,1,0,14,0,15
802,0,2,0,1,0,298,0,0,1,302
803,0,0,0,0,0,9,0,0,0,9
804,0,0,0,0,0,0,0,39,0,39
808,0,0,0,0,0,0,1,23,0,24
809,0,0,0,0,0,0,0,12,0,12
810,0,0,0,0,0,0,0,11,0,11
811,0,0,1,0,0,0,0,14,0,15
812,0,1,0,0,1,0,0,33,0,35
869,0,0,0,0,0,2,0,27,0,29
877,0,0,1,0,0,0,0,17,0,18
934,3,2,2,4,0,3,1,324,1,340
942,0,0,0,0,0,0,0,15,0,15

# VisitedStates,43 / 1024
# VisitedStateActionPairs,106 / 9216
# TotalVisits,3870
