StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.76,3.95,9.24,0.46,0.00,3.95,2.20,-0.19,8.82,103.42,0.00
1,10.57,0.00,1.17,118.05,14.71,11.97,-0.55,3.83,4.89,19.07,0.00
2,16.18,3.95,0.00,0.00,0.00,0.00,15.71,0.00,0.00,101.80,12.13
3,0.00,8.41,10.05,0.00,0.85,3.95,7.45,101.80,8.55,0.00,8.40
8,0.00,7.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,12.74,0.00,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00
24,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
649,0.00,0.00,0.00,0.00,-0.05,0.00,2.61,0.00,0.00,0.00,-0.30
657,0.00,7.61,2.17,-0.10,0.00,109.50,-0.55,6.23,6.62,19.24,-0.30
1284,4.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1285,0.00,-0.55,0.00,0.00,0.00,-0.05,0.00,-0.55,0.00,0.00,0.00
1286,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,10.02,0.00
1287,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00
1293,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1301,-1.87,-0.55,-0.05,0.00,0.00,19.00,-0.55,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,0.00,0.00,0.00,-1.87,0.00,-0.55,27.12,-0.30
1419,0.00,0.00,0.00,2.00,0.25,0.54,-2.03,1.66,0.24,0.20,0.37
1440,0.79,0.20,0.37,0.37,0.93,0.54,1.03,3.80,-10.59,0.27,0.94
1441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.00,0.00,0.25
1442,1.69,0.62,0.38,2.00,0.38,0.38,0.27,0.40,-0.84,0.00,0.00
1444,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.31,0.69,0.29,0.00,0.20,0.00,0.00,1.56,0.54
1448,0.31,0.00,0.71,0.20,0.00,2.00,0.00,0.67,0.00,0.79,1.03
1449,0.00,0.00,0.00,0.00,0.00,0.38,0.64,0.00,0.00,0.00,0.00
1450,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1456,0.32,0.00,0.00,0.00,0.00,0.20,2.63,0.00,-10.00,0.00,0.00
1457,0.52,0.00,0.00,0.00,0.68,0.00,5.37,0.00,0.00,0.20,0.42
1460,0.20,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,0.20,0.00,0.22,0.00,0.00,0.00,-10.00,0.20,0.00
1465,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1856,0.00,-0.55,0.00,0.00,0.00,-0.83,-0.55,0.00,0.00,0.00,0.00
1857,0.00,-0.15,15.46,15.15,-2.76,16.78,12.95,0.67,13.75,100.00,0.00
1859,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00
1861,0.00,0.00,0.00,0.00,0.00,-0.15,0.00,19.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,0.00
1868,-0.55,-0.55,-0.20,0.00,-0.05,0.00,0.35,-0.55,-0.55,0.00,-0.30
1873,15.59,100.00,8.63,2.39,2.22,-0.29,14.84,-1.49,9.02,27.10,-0.58
1881,-0.55,0.00,0.85,-0.29,-0.10,0.00,0.00,0.00,0.00,0.00,0.00
