StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,2,275,0,0,1,0,1,280
1,3,0,1,0,1,9,0,268,3,285
2,1,3,0,271,1,1,0,0,2,279
3,1,1,0,270,0,2,0,0,0,274
69,0,9,0,0,0,0,0,0,0,9
134,0,1,0,0,0,0,0,0,0,1
199,0,2,0,0,0,0,0,0,0,2
209,1,2,2,534,2,1,4,4,1,551
213,0,0,0,1,0,0,0,0,0,1
265,0,0,0,0,0,0,0,2,1,3
333,0,0,0,8,1,0,1,1,0,11
473,0,0,0,3,0,0,1,0,0,4
477,0,0,0,1,0,0,0,0,0,1
522,0,0,0,0,0,0,0,3,0,3
654,0,0,0,0,0,0,0,1,0,1
730,0,1,0,3,1,0,0,1,0,6
734,0,0,0,1,0,0,0,0,0,1
779,0,0,0,0,0,0,0,1,0,1
800,2,4,2,3,2,0,2,542,1,558
802,1,1,2,2,1,3,2,537,1,550
803,0,0,1,0,2,268,0,1,0,272
808,0,0,0,0,0,0,0,4,1,5
810,0,0,0,0,0,1,0,0,0,1
869,0,0,0,0,0,0,0,1,0,1
877,1,0,1,0,0,0,0,6,1,9
934,0,0,0,0,0,0,0,3,0,3
942,0,0,0,0,0,0,0,1,0,1

# VisitedStates,27 / 1024
# VisitedStateActionPairs,82 / 9216
# TotalVisits,3113
