StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,0,2,277,1,2,0,0,1,285
1,1,276,3,0,0,0,2,0,1,283
2,3,2,1,268,2,2,0,2,1,281
3,1,0,1,273,0,1,0,0,3,279
4,0,0,1,0,4,0,0,0,0,5
12,1,0,0,0,0,0,0,0,0,1
69,0,0,0,0,0,0,1,1,0,2
134,0,3,0,0,0,0,0,0,0,3
199,0,0,0,1,0,0,0,0,0,1
209,2,2,3,268,4,1,2,24,0,306
210,2,0,0,0,0,3,0,0,1,6
213,0,0,1,0,0,0,1,15,0,17
214,0,0,0,0,2,26,1,0,0,29
265,1,1,1,276,0,0,2,0,2,283
333,0,1,0,1,0,1,1,0,0,4
473,0,0,0,0,0,2,0,0,0,2
477,0,0,0,2,0,0,0,0,0,2
522,0,0,0,0,1,2,0,0,1,4
654,0,0,0,5,0,0,0,0,0,5
800,3,6,2,8,2,5,3,541,7,577
801,1,0,0,8,0,0,1,272,1,283
802,3,4,1,20,4,534,1,2,4,573
803,3,1,2,3,1,2,1,268,2,283
804,0,3,1,70,0,0,3,0,0,77
808,4,0,0,4,1,1,0,0,0,10
809,272,0,1,3,2,2,1,0,0,281
810,0,0,0,1,0,0,0,4,0,5
811,0,0,0,0,0,0,0,1,0,1
812,3,0,1,0,0,0,0,0,0,4
877,0,0,1,0,0,0,0,2,0,3
934,1,0,0,0,2,2,0,533,1,539
942,1,0,0,56,0,1,0,0,2,60

# VisitedStates,32 / 1024
# VisitedStateActionPairs,126 / 9216
# TotalVisits,4494
