StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,10.25,0.00,4.62,191.30,-0.60,0.67,0.00,0.00,16.62
1,2.89,184.12,19.95,0.00,0.00,0.00,6.50,0.00,15.97
2,19.75,7.76,18.51,219.47,32.91,8.69,0.00,18.92,-0.60
3,16.29,0.00,15.83,191.30,0.00,9.95,0.00,0.00,16.32
4,0.00,0.00,-0.57,0.00,32.99,0.00,0.00,0.00,0.00
12,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,9.95,0.00
134,0.00,15.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00
209,-0.55,4.10,-0.54,102.00,12.83,0.15,-7.14,19.85,0.00
210,-0.67,0.00,0.00,0.00,0.00,0.78,0.00,0.00,-0.10
213,0.00,0.00,-0.35,0.00,0.00,0.00,-10.05,2.10,0.00
214,0.00,0.00,0.00,0.00,0.39,3.45,-10.05,0.00,0.00
265,-0.74,3.67,12.48,183.47,0.00,0.00,13.28,0.00,29.81
333,0.00,-0.60,0.00,9.95,0.00,-0.60,-0.60,0.00,0.00
473,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00
477,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,0.00,-0.60,10.53,0.00,0.00,-0.60
654,0.00,0.00,0.00,41.56,0.00,0.00,0.00,0.00,0.00
800,25.25,3.92,13.62,23.58,15.08,-0.39,23.93,102.00,33.55
801,9.26,0.00,0.00,9.21,0.00,0.00,3.95,102.00,6.98
802,23.29,5.32,8.99,13.95,27.56,133.30,11.04,19.38,31.90
803,15.59,0.15,-5.40,22.60,3.41,19.38,8.83,102.00,7.46
804,0.00,0.46,-10.02,7.58,0.00,0.00,-0.88,0.00,0.00
808,27.08,0.00,0.00,0.59,-0.32,-0.35,0.00,0.00,0.00
809,93.30,0.00,6.34,17.94,9.47,5.00,-0.34,0.00,0.00
810,0.00,0.00,0.00,1.07,0.00,0.00,0.00,35.08,0.00
811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
812,0.70,0.00,-10.05,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,-10.05,0.00,0.00,0.00,0.00,19.38,0.00
934,9.32,0.00,0.00,0.00,15.48,15.06,0.00,102.00,6.49
942,0.15,0.00,0.00,6.46,0.00,-0.27,0.00,0.00,0.24
