StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,0,1,2,1,2,2,274,0,282
1,2,1,0,1,1,2,0,273,0,280
2,1,274,0,1,0,0,0,1,2,279
3,1,0,3,2,1,1,0,269,0,277
4,0,0,0,5,1,0,0,0,0,6
8,0,0,1,0,0,0,0,5,0,6
12,1,0,0,0,0,0,0,0,0,1
69,0,0,0,0,0,0,0,2,0,2
199,0,0,0,0,0,0,0,2,0,2
208,1,2,1,265,1,10,3,2,3,288
209,2,542,1,0,1,2,4,1,3,556
210,0,0,0,1,0,4,0,0,0,5
211,0,0,2,3,0,267,0,1,4,277
212,0,0,0,2,5,0,3,0,1,11
213,0,6,0,0,0,0,0,0,1,7
214,0,0,1,0,4,0,0,0,0,5
215,4,266,0,1,1,0,1,0,1,274
216,1,1,2,0,0,7,2,0,0,13
220,0,1,0,3,4,0,0,0,0,8
265,0,0,0,0,0,0,0,3,0,3
333,0,0,0,0,0,0,0,4,0,4
473,2,1,2,3,2,540,2,1,1,554
477,2,5,2,542,2,2,4,2,2,563
522,1,0,0,1,0,271,0,1,0,274
654,0,2,0,0,0,2,0,271,2,277
730,0,0,0,0,0,2,0,0,0,2
734,0,0,2,272,1,1,0,0,2,278
800,4,279,1,4,2,3,1,0,2,296
801,0,0,0,0,0,0,0,1,0,1
802,2,4,2,1,0,1,0,266,0,276
803,0,0,0,0,0,2,0,0,0,2
804,0,8,0,1,0,0,1,0,1,11
808,9,0,3,0,2,3,2,265,5,289
810,0,0,0,1,0,6,0,0,0,7
812,0,1,1,1,1,0,0,8,0,12
934,0,1,0,0,0,0,0,0,1,2
942,0,0,0,0,1,0,0,6,0,7

# VisitedStates,37 / 1024
# VisitedStateActionPairs,148 / 9216
# TotalVisits,5437
