StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,301,2,0,1,0,4,2,0,1,1
1,0,305,1,0,1,2,1,1,0,0,2
2,0,298,1,1,2,0,1,1,2,2,0
3,0,298,1,0,1,0,0,0,3,3,1
8,0,3,0,0,0,0,0,0,0,0,0
16,0,1,0,0,0,0,0,0,0,0,0
649,0,2,1,0,0,0,0,0,0,0,0
1284,2,1,2,2,0,0,1,0,2,300,2
1285,2,2,0,4,1,1,0,3,3,296,2
1286,1,3,4,0,1,1,1,1,4,297,1
1287,1,0,0,296,3,0,1,1,0,1,2
1290,0,4,0,0,0,0,0,1,0,0,0
1292,1,0,0,0,0,0,0,0,0,3,0
1293,0,0,0,0,0,0,0,0,0,5,0
1298,0,2,0,0,0,0,0,0,0,0,0
1300,0,0,0,1,0,4,0,0,0,0,0
1301,0,0,0,0,0,0,0,1,0,3,0
1309,0,0,0,0,0,0,0,0,0,1,0
1422,1,0,0,0,0,0,1,1,0,3,1
1440,0,1,1,0,0,0,2,1,1,1,39
1441,0,0,0,0,1,0,0,0,1,0,33
1442,1,2,3,3,2,295,1,14,1,0,7
1443,0,0,0,0,0,0,0,3,0,0,0
1444,3,2,2,3,0,294,2,1,2,3,9
1445,3,1,0,0,0,0,0,292,1,0,2
1446,2,0,2,2,3,1,0,294,0,0,1
1447,0,0,0,0,0,0,0,0,1,0,1
1448,0,0,0,0,0,0,1,0,0,0,0
1450,1,0,1,1,0,0,11,1,2,1,1
1452,0,0,0,0,0,0,3,1,1,0,1
1456,0,0,0,0,0,0,0,0,1,0,0
1460,1,0,2,0,0,0,0,0,0,0,1
1814,0,0,1,0,0,1,0,0,0,0,1
1856,0,0,0,0,2,0,0,0,0,0,8
1857,0,0,1,11,5,1,1,1,2,290,17
1858,0,0,0,6,0,0,0,0,0,0,0
1860,2,0,1,0,1,0,0,0,0,0,4
1861,0,0,0,1,0,0,0,0,0,0,0
1862,1,0,0,0,0,0,0,0,0,0,0
1865,0,0,0,0,1,0,0,0,0,0,1
1873,0,0,5,0,0,1,0,0,0,6,0
1874,0,0,5,0,1,0,0,0,0,0,0
1876,0,0,3,0,1,0,0,0,0,0,0
