StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,0,2,1,1,314,2,0,1,1,2,324
1,3,2,1,3,3,1,3,306,0,2,1,325
2,2,311,1,3,1,0,2,0,0,1,5,326
3,0,0,1,0,1,13,0,0,0,0,0,15
8,0,0,0,0,0,0,0,0,0,14,0,14
16,0,0,0,0,0,17,0,0,0,0,0,17
24,0,0,1,0,0,0,6,0,0,0,0,7
649,2,0,1,311,0,0,0,1,0,3,1,319
657,0,0,1,0,0,0,1,0,0,14,1,17
1284,4,0,0,1,0,0,0,0,0,0,0,5
1285,1,1,1,0,1,0,1,0,0,10,1,16
1286,2,2,1,0,3,309,3,3,3,1,1,328
1287,1,1,1,0,1,0,0,5,0,0,0,9
1290,1,0,1,0,0,0,1,1,0,14,0,18
1292,1,1,1,0,1,4,1,0,1,0,1,11
1293,0,0,1,2,1,0,0,1,0,0,0,5
1298,0,0,0,0,0,1,0,0,0,13,0,14
1300,1,1,1,1,1,0,1,2,1,2,1,12
1301,0,1,4,0,1,0,0,0,0,0,0,6
1305,0,1,1,0,0,320,1,1,2,0,2,328
1308,0,0,0,0,0,6,0,0,1,0,0,7
1309,1,0,0,0,1,9,0,0,2,0,0,13
1419,0,0,0,0,0,17,0,0,0,0,0,17
1422,1,0,0,8,0,0,0,0,0,0,0,9
1440,2,0,1,1,0,6,0,0,0,0,0,10
1441,0,0,1,1,2,45,0,1,0,23,1,74
1442,0,0,0,0,0,11,1,0,0,0,0,12
1443,1,0,0,12,0,0,0,0,0,0,0,13
1444,0,0,0,0,0,0,0,6,0,0,0,6
1445,1,0,0,0,1,13,1,0,0,6,1,23
1446,0,0,0,6,0,0,0,0,0,0,0,6
1447,0,0,1,0,1,0,0,0,1,0,0,3
1448,0,0,0,0,0,45,0,0,0,1,0,46
1449,0,0,0,0,0,0,11,1,0,1,0,13
1450,0,27,1,0,1,0,0,16,0,0,1,46
1452,14,0,0,0,0,0,0,0,1,0,0,15
1456,0,2,1,1,0,7,99,0,0,0,1,111
1457,0,0,25,0,1,0,0,0,1,0,1,28
1460,0,0,0,1,0,0,225,1,2,0,1,230
1464,0,0,8,0,0,0,0,0,0,0,1,9
1465,0,0,4,0,1,0,0,2,0,1,0,8
1468,0,0,0,0,0,0,6,0,0,0,0,6
1811,1,0,0,0,0,0,0,11,0,0,0,12
1814,1,1,0,77,0,0,1,0,1,0,0,81
1856,2,1,4,2,4,32,6,2,1,318,3,375
1857,1,2,0,2,2,18,5,1,1,315,0,347
1858,0,0,0,3,0,0,0,7,0,0,0,10
1859,1,1,0,18,0,0,0,0,0,0,0,20
1860,5,1,0,0,0,0,0,0,1,0,0,7
1861,0,0,0,0,0,0,1,5,0,0,0,6
1862,0,2,1,308,1,1,1,2,2,1,3,322
1863,0,0,0,0,0,0,1,0,0,6,1,8
1864,1,1,0,0,0,0,0,1,0,21,1,25
1865,4,0,0,0,1,1,1,2,4,335,3,351
1868,0,0,1,10,0,0,0,0,0,0,0,11
1872,0,28,0,0,0,0,0,0,0,0,0,28
1873,0,0,10,0,0,1,0,0,0,0,0,11
1874,1,0,0,25,1,1,1,0,0,18,0,47
1876,0,0,0,0,0,0,0,0,0,32,0,32
1880,0,0,9,0,0,0,0,0,0,0,1,10
1881,1,1,329,1,0,1,2,2,1,0,1,339
1884,0,4,2,2,1,205,1,1,0,0,1,217

# VisitedStates,62 / 2048
# VisitedStateActionPairs,269 / 22528
# TotalVisits,5080
