StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,2,1,0,3,2,284,4
1,0,2,1,1,6,279,0,1,2
2,1,2,2,298,2,2,0,0,2
3,0,11,0,0,0,0,0,0,1
4,0,0,0,15,0,0,0,0,0
8,0,1,1,0,1,0,0,25,1
12,0,0,0,0,11,1,1,0,0
69,3,289,2,2,0,0,2,2,2
134,0,0,0,0,10,1,1,0,0
199,0,11,0,0,0,10,0,0,0
208,0,1,3,294,1,1,2,2,1
209,1,297,1,1,14,2,1,2,4
210,0,0,0,1,0,0,3,294,1
211,1,0,1,18,3,0,0,0,2
212,0,1,0,16,0,0,0,0,0
213,0,0,0,0,17,0,1,0,1
214,1,0,0,11,0,0,0,0,0
215,0,12,0,0,0,0,0,0,0
216,1,0,0,57,0,1,2,4,1
220,0,0,0,0,18,0,0,0,0
265,0,0,0,0,0,21,0,0,0
333,1,4,5,320,1,5,2,4,0
473,3,4,3,324,2,6,3,79,4
477,0,0,0,0,29,1,1,0,0
522,0,0,1,0,0,16,0,0,1
654,0,0,1,29,0,0,1,0,1
730,1,0,0,0,0,161,1,0,0
734,0,0,0,0,162,0,1,1,0
779,1,6,0,1,0,0,0,19,1
800,2,282,2,0,2,1,2,3,1
801,0,0,0,0,1,17,0,0,0
802,2,0,0,1,1,1,1,327,0
803,0,0,0,0,0,0,0,15,0
804,0,0,0,1,0,0,0,31,0
808,0,3,0,1,3,1,1,307,0
809,0,0,0,1,1,0,0,16,0
810,14,0,0,0,0,0,0,1,0
811,0,0,0,0,0,0,0,11,1
812,0,0,1,0,12,0,1,0,0
869,477,0,2,2,1,1,1,0,4
877,0,3,2,3,3,0,2,326,0
934,1,0,0,5,1,1,1,53,0
942,40,1,0,1,0,2,0,0,1
