StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,0,271,0,1,2,0,1
1,0,0,0,1,3,271,0,1,4
2,0,1,1,270,1,4,1,0,0
3,1,0,0,1,1,272,0,0,2
4,0,0,0,1,0,0,0,0,0
8,0,0,0,0,0,0,0,1,0
69,1,2,1,270,0,1,3,0,1
134,0,0,1,3,1,0,0,0,0
199,1,270,1,0,1,0,1,1,1
209,1,275,4,1,1,0,0,3,1
215,0,1,0,0,0,0,0,0,0
216,0,0,0,1,0,0,0,0,0
265,0,0,0,0,0,0,0,1,0
333,0,0,0,2,0,0,0,0,0
473,2,1,1,272,1,1,1,0,0
477,0,0,0,1,0,0,0,0,0
522,0,0,0,0,0,0,0,1,0
730,0,0,0,1,0,0,0,0,0
800,2,3,0,0,1,2,1,539,1
801,0,0,0,0,0,0,0,4,0
802,0,1,1,5,2,1,4,539,1
803,0,0,0,0,0,0,0,1,0
804,0,0,0,0,0,0,0,3,0
808,0,0,0,0,0,0,0,3,0
810,0,0,0,0,0,1,0,0,0
869,0,2,1,2,3,0,1,264,1
877,0,0,0,0,0,0,0,4,0
934,0,0,0,0,0,1,0,4,0
942,0,0,0,0,0,0,0,1,0
