StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,1,277,1,1,3,1,2,288
1,1,0,3,0,1,3,0,274,2,284
2,2,2,2,1,2,1,3,271,1,285
3,2,0,1,2,0,1,1,274,1,282
4,0,0,0,2,0,0,0,0,0,2
8,2,0,0,0,0,0,0,0,0,2
12,0,0,0,1,0,0,0,0,0,1
69,0,4,0,0,0,0,0,0,0,4
134,0,0,0,0,0,0,0,1,0,1
199,0,0,0,1,0,0,0,0,0,1
208,0,0,0,0,0,0,1,0,0,1
209,2,545,5,4,4,1,4,5,3,573
210,1,268,1,0,2,3,0,0,2,277
211,3,269,0,1,0,1,3,1,2,280
213,0,0,0,0,1,0,0,0,1,2
214,0,0,0,4,0,0,0,0,0,4
215,0,1,0,0,0,0,0,0,1,2
265,0,0,0,0,0,3,0,0,0,3
333,1,1,0,0,0,0,0,7,0,9
473,6,2,4,536,2,1,3,1,4,559
477,0,0,0,6,1,0,1,0,1,9
522,0,0,0,0,0,0,0,3,0,3
730,0,1,1,268,2,2,1,1,0,276
734,0,0,0,2,0,0,0,0,0,2
800,2,3,4,1,2,3,4,541,2,562
802,0,3,2,1,1,0,0,268,1,276
803,1,0,2,0,0,0,1,0,1,5
804,0,0,1,0,1,0,0,3,1,6
808,0,0,1,0,1,1,0,2,0,5
810,0,0,0,0,0,1,0,2,1,4
812,0,0,1,1,1,0,0,0,0,3
942,0,0,0,0,0,0,0,1,0,1

# VisitedStates,32 / 1024
# VisitedStateActionPairs,125 / 9216
# TotalVisits,4012
