StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,0,2,1,1,299,1,1,4,2,0,311
1,0,0,1,300,3,1,2,0,1,2,1,311
2,0,1,2,2,1,1,1,0,1,299,1,309
3,3,2,0,299,1,0,2,1,0,0,1,309
8,0,0,0,0,0,0,1,0,0,1,1,3
16,0,0,0,0,0,0,0,1,0,0,0,1
24,0,0,0,0,0,0,0,0,0,1,1,2
649,0,0,0,0,0,1,0,0,0,0,0,1
657,1,298,3,1,1,1,1,0,3,1,3,313
1285,0,0,0,0,0,1,0,1,0,0,0,2
1286,0,0,0,0,0,0,0,1,0,0,0,1
1287,0,0,0,0,0,0,0,2,0,0,0,2
1290,1,0,0,5,0,0,0,0,0,0,0,6
1293,1,0,0,0,0,0,0,0,0,0,0,1
1298,0,0,0,0,0,0,0,2,0,0,0,2
1301,1,1,1,1,4,294,0,2,2,1,3,310
1305,0,0,0,0,0,1,1,0,0,0,0,2
1309,1,0,0,1,0,0,1,1,0,0,0,4
1419,0,0,0,0,0,0,0,0,0,1,0,1
1422,1,0,0,0,0,0,0,0,0,0,0,1
1440,0,0,0,0,0,2,0,3,0,0,0,5
1441,0,0,0,0,0,0,0,2,0,0,0,2
1442,2,2,3,3,1,0,1,595,2,4,4,617
1446,0,1,0,0,0,1,0,1,0,0,0,3
1448,0,0,0,0,0,0,3,0,1,0,0,4
1449,0,0,0,0,0,2,0,0,0,0,1,3
1450,2,585,5,0,0,3,3,3,4,3,3,611
1457,0,0,0,0,0,0,0,1,0,0,0,1
1464,0,0,0,0,1,1,0,0,0,0,0,2
1465,0,0,0,0,0,1,0,0,0,0,0,1
1811,0,0,2,3,1,2,0,0,0,295,3,306
1856,2,0,2,301,2,2,1,1,0,0,2,313
1857,0,3,0,1,0,1,1,1,1,296,1,305
1858,0,0,0,0,1,0,0,0,0,0,1,2
1861,0,0,0,0,1,0,0,3,0,0,0,4
1864,0,0,0,0,0,0,0,0,0,1,0,1
1865,0,0,0,2,0,0,0,0,0,0,0,2
1872,1,1,5,2,0,1,0,2,2,293,2,309
1873,0,0,0,0,1,0,0,0,0,1,1,3
1876,0,0,0,0,0,0,0,1,0,1,0,2
1880,0,0,0,0,0,0,0,0,0,2,0,2
1881,0,2,0,0,1,0,0,0,0,0,0,3
1884,0,0,0,0,0,0,1,0,0,0,0,1

# VisitedStates,43 / 2048
# VisitedStateActionPairs,154 / 22528
# TotalVisits,4394
