StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,0,2,1,1,299,1,1,4,2,0
1,0,0,1,300,3,1,2,0,1,2,1
2,0,1,2,2,1,1,1,0,1,299,1
3,3,2,0,299,1,0,2,1,0,0,1
8,0,0,0,0,0,0,1,0,0,1,1
16,0,0,0,0,0,0,0,1,0,0,0
24,0,0,0,0,0,0,0,0,0,1,1
649,0,0,0,0,0,1,0,0,0,0,0
657,1,298,3,1,1,1,1,0,3,1,3
1285,0,0,0,0,0,1,0,1,0,0,0
1286,0,0,0,0,0,0,0,1,0,0,0
1287,0,0,0,0,0,0,0,2,0,0,0
1290,1,0,0,5,0,0,0,0,0,0,0
1293,1,0,0,0,0,0,0,0,0,0,0
1298,0,0,0,0,0,0,0,2,0,0,0
1301,1,1,1,1,4,294,0,2,2,1,3
1305,0,0,0,0,0,1,1,0,0,0,0
1309,1,0,0,1,0,0,1,1,0,0,0
1419,0,0,0,0,0,0,0,0,0,1,0
1422,1,0,0,0,0,0,0,0,0,0,0
1440,0,0,0,0,0,2,0,3,0,0,0
1441,0,0,0,0,0,0,0,2,0,0,0
1442,2,2,3,3,1,0,1,595,2,4,4
1446,0,1,0,0,0,1,0,1,0,0,0
1448,0,0,0,0,0,0,3,0,1,0,0
1449,0,0,0,0,0,2,0,0,0,0,1
1450,2,585,5,0,0,3,3,3,4,3,3
1457,0,0,0,0,0,0,0,1,0,0,0
1464,0,0,0,0,1,1,0,0,0,0,0
1465,0,0,0,0,0,1,0,0,0,0,0
1811,0,0,2,3,1,2,0,0,0,295,3
1856,2,0,2,301,2,2,1,1,0,0,2
1857,0,3,0,1,0,1,1,1,1,296,1
1858,0,0,0,0,1,0,0,0,0,0,1
1861,0,0,0,0,1,0,0,3,0,0,0
1864,0,0,0,0,0,0,0,0,0,1,0
1865,0,0,0,2,0,0,0,0,0,0,0
1872,1,1,5,2,0,1,0,2,2,293,2
1873,0,0,0,0,1,0,0,0,0,1,1
1876,0,0,0,0,0,0,0,1,0,1,0
1880,0,0,0,0,0,0,0,0,0,2,0
1881,0,2,0,0,1,0,0,0,0,0,0
1884,0,0,0,0,0,0,1,0,0,0,0
