StartStateIndex,FirstGoalEpisode
1171,2
1,4
1729,6
2,8
0,10
682,22
274,23
1793,27
1795,37
1667,42
1925,53
392,62
344,67
529,72
80,73
1484,82
1043,83
1189,87
1561,92
1465,93
1857,96
465,102
1346,112
808,123
785,127
648,133
1448,143
1797,152
857,162
720,182
777,193
1284,217
1037,222
1937,232
1805,233
774,242
771,243
1076,257
444,273
204,277
1552,287
1298,292
323,307
1945,312
1302,322
1606,323
64,332
773,353
157,357
1673,362
133,363
522,367
164,372
138,377
899,382
1565,383
1876,392
515,397
841,402
1682,403
1792,413
1427,417
711,437
3,442
1744,457
1500,467
144,473
796,482
6,483
192,487
658,493
326,503
1802,507
1282,517
1812,532
521,537
1116,547
1923,557
336,567
1163,572
664,573
1811,582
914,583
1225,587
547,592
1827,593
1737,603
850,607
713,612
7,623
534,627
513,642
825,643
1362,653
1801,657
1204,663
1988,677
1936,692
1557,703
781,713
1113,722
384,737
423,752
1288,787
472,793
321,797
1496,802
1944,812
1993,832
1664,833
72,837
1419,852
273,853
1546,863
387,893
1624,897
1154,902
56,903
1220,912
1616,913
131,917
1603,927
653,942
583,943
576,962
11,973
1064,977
1794,982
1996,983
1497,987
332,992
964,997
1219,1003
944,1043
130,1047
1433,1057
1456,1062
976,1063
803,1072
1803,1083
2000,1093
1828,1097
1217,1102
1066,1103
1986,1112
1350,1113
524,1117
285,1123
1068,1127
1625,1137
772,1142
1173,1143
1799,1153
476,1167
1426,1192
433,1197
32,1212
1474,1213
1034,1233
1152,1243
560,1263
1414,1283
136,1287
1984,1297
523,1307
163,1317
16,1323
1960,1337
1105,1347
649,1352
1232,1367
1600,1372
82,1373
784,1392
394,1397
1736,1403
792,1407
69,1417
1745,1422
909,1447
25,1452
1285,1453
1162,1457
1488,1472
1430,1473
1861,1477
1675,1482
340,1502
1328,1512
568,1517
329,1542
675,1543
129,1553
1665,1557
400,1583
1602,1592
421,1593
768,1602
1553,1627
960,1672
1592,1673
1080,1683
906,1693
659,1703
1868,1717
402,1722
594,1723
40,1727
1922,1732
268,1733
838,1742
1104,1752
1352,1757
956,1767
160,1777
660,1782
936,1823
1464,1827
1683,1842
264,1843
706,1867
440,1887
1939,1893
844,1902
257,1912
1368,1927
289,1937
137,1943
665,1957
1188,1983
1542,1987
913,1993
1814,2012
1224,2013
1415,2032
328,2042
600,2053
1699,2082
1816,2083
1236,2087
918,2097
1689,2112
145,2113
1536,2132
1042,2137
24,2142
1314,2147
1720,2153
1832,2172
1670,2182
1452,2183
840,2187
896,2192
1541,2193
1704,2202
849,2222
73,2223
1569,2252
386,2287
1473,2297
1153,2337
193,2393
152,2402
1475,2413
89,2417
1572,2422
1728,2433
904,2437
642,2453
1422,2463
916,2472
1233,2482
1241,2487
1821,2493
540,2532
1574,2537
1547,2547
1160,2563
536,2572
902,2583
1617,2623
531,2632
48,2633
905,2642
2009,2647
722,2657
1409,2662
146,2672
582,2677
466,2683
1601,2687
4,2692
1287,2697
149,2702
401,2713
1608,2717
1308,2732
1408,2733
712,2747
1862,2752
1218,2807
156,2813
928,2822
1410,2837
210,2847
1836,2857
1304,2862
537,2863
779,2867
1416,2872
88,2877
1221,2892
1476,2893
1184,2897
1281,2913
1724,2917
1351,2922
657,2933
457,2942
1681,2943
835,2983
1735,2987
677,2992
834,2993

# TotalDistinctStartStates,324
