StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.10,0.00,0.67,91.00,0.00,-0.54,12.25,19.49,0.00
1,20.01,0.00,7.61,0.17,-0.35,112.62,0.00,10.49,9.79
2,0.00,0.00,17.74,0.00,8.53,4.06,0.00,104.92,0.00
3,0.00,-0.08,14.30,-0.04,0.00,19.30,0.00,103.30,0.00
4,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00
69,0.00,2.58,9.21,1.65,4.64,8.38,8.09,102.80,0.00
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
199,0.00,0.38,0.20,0.00,0.00,0.00,0.20,0.00,0.00
208,0.61,0.00,0.00,0.00,5.35,0.20,0.00,0.00,0.39
209,0.51,6.88,0.00,0.00,0.82,0.00,-6.82,3.01,0.22
210,1.18,3.80,0.45,0.38,0.54,0.22,-7.58,0.52,0.00
211,0.27,2.00,0.00,0.38,0.00,0.20,-0.84,1.02,0.00
212,0.00,0.00,0.20,0.00,0.00,0.00,-10.14,0.00,0.00
213,1.03,1.00,0.72,2.00,0.00,0.48,-1.96,1.78,1.03
214,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,0.00,0.34,0.00,0.00,0.40,0.00
265,0.00,-0.04,0.00,2.32,0.00,0.00,0.00,0.00,0.00
333,3.21,0.00,-0.04,0.00,-2.09,0.00,-1.03,35.82,-0.29
473,1.00,1.35,1.48,0.00,0.63,5.42,-41.22,1.03,0.22
477,3.80,1.16,2.50,0.20,6.23,1.50,-24.80,1.79,1.96
522,0.00,-0.04,0.00,1.70,0.00,0.00,0.00,0.00,-0.29
654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.09,0.00
730,0.52,0.00,0.00,2.00,0.40,0.20,-10.14,0.25,0.99
734,0.00,0.00,0.00,0.00,0.00,2.63,-10.05,0.00,0.00
779,0.00,-0.16,-0.58,-0.04,-0.56,0.00,0.00,0.00,-0.57
800,33.54,-0.27,8.50,9.01,22.09,-0.10,5.86,101.50,9.04
801,0.00,0.00,0.00,0.00,0.00,5.30,0.00,0.00,0.00
802,26.54,0.80,8.11,5.91,8.17,4.06,13.98,101.50,8.85
803,0.00,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00
804,0.00,0.00,0.00,0.00,-0.54,0.00,0.00,19.29,0.00
808,9.41,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,-0.34
809,0.00,0.81,0.00,0.00,0.00,10.31,0.00,0.00,0.00
810,-0.04,-0.07,0.00,-0.43,0.00,0.00,-0.56,27.51,0.00
811,0.00,0.00,0.00,0.00,0.00,19.29,0.00,0.00,-0.29
869,0.00,0.00,7.04,0.00,0.00,0.00,0.00,27.37,0.00
877,0.00,0.00,-0.08,-1.38,-1.74,0.00,-0.54,10.10,-0.29
934,0.00,0.00,0.00,0.00,4.41,0.00,0.00,0.00,0.00
