StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,1,1,1,0,3,1,298,1,308
1,2,0,1,1,0,1,0,285,3,293
2,0,1,2,288,0,0,0,0,2,293
3,0,0,0,0,0,0,0,9,0,9
4,0,0,0,0,0,0,0,38,0,38
8,12,0,0,0,0,1,0,0,0,13
12,16,0,0,0,1,0,0,0,1,18
69,0,0,0,16,0,0,0,0,0,16
134,0,0,0,0,1,0,0,10,1,12
199,1,0,0,14,0,0,0,0,0,15
208,1,1,2,0,2,310,1,1,2,320
209,2,2,2,582,4,2,0,3,3,600
210,0,7,0,0,0,0,0,0,0,7
211,0,0,0,0,1,28,0,0,0,29
212,1,2,2,352,0,1,4,1,1,364
213,0,0,0,0,14,0,1,0,1,16
214,0,0,0,30,0,0,0,0,0,30
215,0,41,1,1,0,0,0,1,0,44
216,0,1,0,30,1,15,0,1,0,48
220,1,1,1,0,29,0,0,0,0,32
265,0,0,0,17,0,0,0,0,0,17
333,0,0,0,0,0,0,0,15,0,15
473,0,2,0,42,0,0,0,0,0,44
477,1,0,1,0,30,0,0,0,0,32
522,0,0,0,0,0,0,0,16,0,16
654,1,0,0,12,0,0,0,0,0,13
730,0,0,0,0,1,34,1,0,2,38
734,0,0,0,46,0,0,0,0,1,47
779,0,0,0,1,0,14,1,0,0,16
800,0,1,2,1,0,2,1,279,3,289
801,0,9,0,0,0,0,0,0,0,9
802,1,2,1,1,0,298,0,0,2,305
803,0,0,1,1,0,10,0,0,1,13
804,0,0,1,0,0,0,0,49,0,50
808,0,0,1,0,0,11,0,0,1,13
809,0,0,0,0,0,34,0,1,0,35
810,0,0,1,0,0,0,0,15,1,17
811,0,0,0,0,0,11,0,0,0,11
812,27,0,0,0,0,0,0,0,1,28
869,0,28,0,1,0,0,0,1,0,30
877,0,1,0,0,0,1,0,78,0,80
934,1,25,2,1,2,4,0,297,1,333
942,21,1,0,2,0,0,0,32,2,58

# VisitedStates,43 / 1024
# VisitedStateActionPairs,144 / 9216
# TotalVisits,4014
