StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.15,0.00,0.62,89.50,0.00,-0.55,11.91,19.20,0.00
1,19.69,0.00,7.47,0.14,-0.37,111.12,0.00,10.34,9.64
2,0.00,0.00,17.46,0.00,8.39,3.95,0.00,103.42,0.00
3,0.00,-0.11,14.06,-0.05,0.00,19.02,0.00,101.80,0.00
4,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00
69,0.00,2.53,9.11,1.62,4.58,8.29,8.00,101.80,0.00
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
199,0.00,0.38,0.20,0.00,0.00,0.00,0.20,0.00,0.00
208,0.61,0.00,0.00,0.00,5.35,0.20,0.00,0.00,0.39
209,0.51,6.88,0.00,0.00,0.82,0.00,-6.74,3.01,0.22
210,1.18,3.80,0.45,0.38,0.54,0.22,-7.49,0.52,0.00
211,0.27,2.00,0.00,0.38,0.00,0.20,-0.84,1.02,0.00
212,0.00,0.00,0.20,0.00,0.00,0.00,-10.00,0.00,0.00
213,1.03,1.00,0.72,2.00,0.00,0.48,-1.95,1.78,1.03
214,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,0.00,0.34,0.00,0.00,0.40,0.00
265,0.00,-0.05,0.00,2.17,0.00,0.00,0.00,0.00,0.00
333,3.16,0.00,-0.05,0.00,-2.05,0.00,-1.05,35.47,-0.30
473,1.00,1.35,1.48,0.00,0.63,5.42,-40.69,1.03,0.22
477,3.80,1.16,2.50,0.20,6.23,1.50,-24.58,1.79,1.96
522,0.00,-0.05,0.00,1.66,0.00,0.00,0.00,0.00,-0.30
654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04,0.00
730,0.52,0.00,0.00,2.00,0.40,0.20,-10.00,0.25,0.99
734,0.00,0.00,0.00,0.00,0.00,2.63,-10.00,0.00,0.00
779,0.00,-0.23,-0.83,-0.05,-0.58,0.00,0.00,0.00,-0.60
800,32.46,-0.42,8.25,8.82,21.60,-0.15,5.55,100.00,8.67
801,0.00,0.00,0.00,0.00,0.00,5.17,0.00,0.00,0.00
802,26.06,0.73,7.97,5.81,8.03,3.95,13.73,100.00,8.70
803,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00
804,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,19.00,0.00
808,9.04,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,-0.37
809,0.00,0.76,0.00,0.00,0.00,9.95,0.00,0.00,0.00
810,-0.05,-0.11,0.00,-0.61,0.00,0.00,-0.58,27.10,0.00
811,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,-0.30
869,0.00,0.00,6.96,0.00,0.00,0.00,0.00,27.10,0.00
877,0.00,0.00,-0.10,-1.72,-1.72,0.00,-0.55,10.00,-0.30
934,0.00,0.00,0.00,0.00,4.37,0.00,0.00,0.00,0.00
