StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,0,1,0,1,273,0,1,0,278
1,2,1,0,275,1,0,0,1,0,280
2,0,2,2,1,1,1,0,277,2,286
3,1,272,0,1,2,0,0,1,1,278
4,1,1,1,271,1,1,4,2,1,283
12,0,0,0,0,0,0,0,2,0,2
69,0,0,0,0,0,0,0,2,0,2
134,0,0,0,0,1,0,0,0,0,1
208,0,1,0,0,0,0,0,0,0,1
209,4,0,0,271,0,1,2,0,3,281
210,0,2,1,272,2,1,3,1,0,282
211,0,0,0,1,0,0,0,0,0,1
212,0,1,0,2,0,0,0,0,1,4
213,0,3,0,0,0,1,0,0,0,4
214,0,1,0,0,0,0,0,0,1,2
216,0,0,0,0,0,17,0,1,0,18
220,1,0,0,0,17,0,1,0,1,20
265,0,0,0,1,0,0,0,0,1,2
333,1,0,0,0,0,0,0,1,1,3
477,1,0,0,2,0,0,1,0,1,5
522,0,0,0,0,1,0,0,4,1,6
730,1,0,0,5,0,0,1,0,1,8
734,0,0,0,0,1,0,0,0,0,1
779,2,4,3,0,1,270,2,0,0,282
800,4,1,0,1,1,2,2,271,1,283
801,0,2,2,1,1,1,2,270,1,280
802,1,2,4,0,0,1,1,268,4,281
803,0,0,0,0,0,0,0,1,0,1
804,1,2,2,0,0,0,0,270,2,277
808,1,0,0,0,0,0,0,1,0,2
809,0,0,0,0,2,4,1,0,0,7
810,1,0,1,0,0,0,0,0,0,2
812,1,0,0,0,1,0,0,0,0,2
869,0,20,1,1,0,0,0,0,0,22
877,20,0,1,0,1,0,0,0,2,24
934,0,0,0,0,1,0,0,0,0,1

# VisitedStates,36 / 1024
# VisitedStateActionPairs,131 / 9216
# TotalVisits,3512
