StartStateIndex,FirstGoalEpisode
0,0
1729,6
2,8
978,12
1045,13
1,14
1954,22
274,23
711,33
1801,53
546,63
675,72
160,73
1857,76
582,83
908,93
1201,107
464,112
1571,122
1813,123
1345,132
1154,133
850,137
528,142
2002,147
1923,162
468,163
1041,167
515,173
1962,177
146,193
1186,207
1409,222
1424,233
1920,252
576,253
1811,273
716,277
1608,292
1224,293
1873,303
1073,307
329,313
1308,317
1872,322
1362,327
17,332
1928,333
1936,362
697,367
1986,377
1667,382
1617,383
2012,397
1863,403
1465,412
1552,417
41,422
1674,442
387,443
1088,447
1292,452
801,453
787,467
1802,473
404,477
856,482
1689,483
594,487
905,492
1361,503
930,507
642,512
1744,513
1683,523
728,527
1337,537
1826,543
11,547
945,553
1827,557
1730,562
400,582
1293,583
1192,592
1601,597
1824,613
985,627
1049,657
1969,663
803,673
786,683
643,703
1748,707
326,742
72,757
1173,767
848,772
1314,817
833,823
1816,832
722,837
1804,847
1163,852
898,877
1922,882
1457,892
18,897
217,902
1064,907
1299,913
1233,922
1027,923
899,943
1929,947
1800,957
197,963
1223,973
297,983
1304,987
961,992
1825,1013
328,1027
57,1043
1034,1052
1473,1053
451,1057
537,1067
1933,1073
1368,1107
1746,1112
1939,1123
897,1127
1313,1132
1232,1137
1985,1143
1554,1152
656,1167
659,1182
1496,1183
1924,1187
456,1197
2001,1203
441,1207
1081,1213
1096,1237
1809,1243
778,1252
1948,1262
7,1263
185,1277
913,1282
1618,1297
289,1303
1097,1307
1025,1312
839,1323
1810,1352
453,1383
1421,1387
193,1392
968,1393
153,1397
194,1402
1480,1407
1940,1412
408,1417
554,1423
280,1427
293,1443
1860,1462
1880,1467
1497,1472
82,1473
664,1477
1176,1482
658,1483
324,1487
809,1497
433,1502
305,1507
49,1513
295,1522
1841,1533
1721,1542
784,1552
1116,1553
920,1572
1664,1593
1862,1597
712,1603
416,1612
561,1627
776,1647
1321,1657
972,1672
1856,1673
1440,1682
39,1683
1410,1687
1798,1693
1701,1703
721,1712
129,1717
455,1722
984,1727
810,1733
977,1737
390,1742
1290,1743
1429,1752
345,1757
1564,1762
1864,1767
1170,1772
1728,1797
42,1803
1993,1817
1443,1822
1043,1832
1548,1857
1417,1862
1543,1867
962,1872
201,1877
1288,1887
1952,1893
9,1903
729,1922
385,1933
936,1937
139,1977
793,1982
1931,1993
1858,1997
267,2003
649,2007
1568,2012
1048,2013
1056,2033
34,2037
969,2052
425,2072
1555,2073
1168,2077
169,2083
860,2087
1794,2097
1881,2112
1955,2122
209,2137
265,2152
1735,2153
1412,2192
1161,2197
524,2212
1171,2213
1688,2217
1065,2222
1216,2227
465,2237
457,2242
320,2243
1697,2247
1105,2262
388,2272
518,2287
157,2293
1298,2302
1953,2307
1796,2317
531,2322
1031,2323
1309,2333
20,2342
672,2357
1737,2362
1602,2373
147,2412
841,2417
674,2432
1706,2443
1550,2463
1441,2477
680,2492
2009,2497
976,2502
1285,2512
600,2523
553,2533
195,2547
37,2553
25,2567
1416,2573
1961,2577
834,2597
931,2603
1426,2637
1185,2653
136,2677
1808,2682
1960,2687
256,2697
580,2717
402,2723
1349,2737
1545,2743
713,2772
6,2793
1038,2837
398,2843
1037,2857
1193,2863
393,2882
272,2883
1240,2912
1573,2913
648,2917
1609,2927
910,2962
1300,2977

# TotalDistinctStartStates,321
