StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.55,8.10,0.63,1.71,6.08,129.50,9.18,-0.55,0.00,0.00,1.15
1,7.54,0.00,0.00,4.41,0.30,129.50,20.81,4.07,0.00,34.90,10.69
2,6.41,3.95,16.30,0.00,10.46,129.50,9.74,16.59,8.89,19.02,0.00
3,-0.55,3.95,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,72.67,-0.30
8,-0.55,60.44,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,-0.05,0.00,0.00,70.22,0.00,-0.27,0.00,0.00,0.00
24,0.00,0.00,23.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,34.13,0.00,0.00,0.00,-0.55,0.00,0.00,-0.30
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.27,0.00,0.00,0.00
1284,25.43,0.00,0.00,-0.05,-0.05,0.00,-0.55,0.00,0.00,0.00,-0.30
1285,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,-0.55,0.00,34.71,0.00
1286,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,27.19,0.00,0.00,0.00
1287,0.00,0.00,0.00,0.00,0.00,23.77,0.00,0.00,0.00,0.00,0.00
1290,-0.55,0.00,0.00,0.00,-0.05,74.58,0.00,7.79,0.00,10.02,-0.57
1292,-3.37,-1.05,-0.05,-0.10,0.00,57.55,-0.55,0.00,-0.55,0.00,-0.30
1293,0.00,-0.55,-0.05,0.00,-0.05,0.00,-0.55,0.00,0.00,19.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.47,0.00
1300,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,1.16,82.31,0.60
1301,0.00,0.00,-0.05,-0.05,0.00,0.00,0.00,1.48,0.00,0.00,0.00
1305,0.00,0.00,-1.87,0.00,-0.06,80.46,0.00,0.00,0.00,0.00,0.00
1308,-4.05,-0.55,-0.05,0.00,-0.05,0.00,18.09,0.00,0.00,0.00,0.00
1309,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,0.00
1419,0.00,1.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.20,1.14,0.00,0.00,0.59,0.00,0.00
1440,0.20,0.00,0.00,0.00,0.00,1.23,0.00,0.00,0.00,0.00,0.00
1441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.15,0.00,0.00,0.00
1442,0.00,0.00,0.00,1.37,0.00,0.00,1.91,0.00,-8.81,0.00,0.00
1443,0.00,0.00,0.00,1.82,0.00,0.00,0.79,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.05,0.00
1445,1.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.20,1.14,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1447,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.00,0.00,0.00,1.59,0.20,3.48,-9.04,0.00,0.00
1449,0.28,0.00,0.00,0.46,0.47,1.88,1.32,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,1.23,0.00,0.81,0.00,0.20,0.00
1452,0.76,0.20,0.00,0.00,0.00,0.00,0.00,5.79,0.00,0.00,0.00
1456,0.00,0.00,0.00,0.00,0.00,1.14,0.00,0.00,0.00,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.20,1.30,0.00,0.00,0.00,0.25,0.20
1460,0.00,0.00,0.00,0.00,0.00,1.67,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,0.00,0.00,0.00,1.14,0.00,1.17,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,1.44,0.00,0.00,0.00,0.98,0.20
1468,0.00,0.00,0.00,0.20,0.00,1.30,0.00,0.00,0.00,0.00,0.00
1811,0.00,46.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,-0.09,-0.43,0.00,0.00,19.00,0.00,0.00,0.00
1856,12.92,0.00,7.86,0.28,-3.69,0.00,3.14,-0.89,0.00,100.00,6.76
1857,28.96,0.76,11.07,7.01,0.00,16.12,11.27,-0.56,28.90,100.00,22.69
1858,2.55,0.00,0.00,-0.05,0.00,0.00,15.21,0.00,8.03,100.00,8.69
1859,0.00,27.18,0.00,0.00,0.00,-0.15,-0.55,0.00,-0.55,0.00,-0.30
1860,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,71.76,0.00
1861,33.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,0.85,-2.26,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.99,-0.30
1864,0.00,0.00,0.00,18.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,-0.09,0.00,-0.29,0.00,0.00,-0.55,74.58,0.00
1868,-0.55,0.00,0.00,0.00,-0.06,-1.38,-1.50,0.00,-0.55,92.82,-1.00
1872,0.00,-0.55,88.92,0.00,0.00,0.00,0.00,0.00,3.60,0.00,0.00
1873,0.00,0.00,-0.11,0.00,0.00,-0.99,-0.55,0.00,0.00,81.47,-0.64
1874,1.16,0.00,0.00,0.00,-0.05,-0.87,0.00,56.95,0.00,0.00,0.00
1876,-0.55,0.00,16.86,0.00,-0.05,0.00,-0.55,-0.55,-0.55,0.00,0.00
1880,4.55,0.00,0.00,0.00,0.00,0.00,59.98,0.00,0.00,0.00,0.00
1881,0.00,99.13,0.00,0.00,-0.11,2.15,0.00,0.00,0.00,0.00,-0.61
1884,0.00,0.00,0.00,-0.43,0.00,0.00,0.00,0.00,0.00,52.17,0.00
