StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-1.10,16.04,1.79,2.91,12.54,231.30,19.17,-0.60,0.00,0.00,3.95
1,14.92,0.00,0.00,10.47,0.66,231.30,38.00,8.49,0.00,53.40,19.26
2,13.44,7.90,31.04,0.00,18.82,231.30,18.55,33.17,17.43,27.42,0.00
3,-1.10,7.90,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,146.64,-0.60
8,-1.10,151.38,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,-0.60,0.00,0.00,133.45,0.00,-0.13,0.00,0.00,0.00
24,0.00,0.00,56.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,92.77,0.00,0.00,0.00,-0.60,0.00,0.00,-0.60
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,104.34,0.00,0.00,0.00
1284,42.81,0.00,0.00,-0.60,-0.60,0.00,-0.60,0.00,0.00,0.00,-0.60
1285,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,-0.60,0.00,36.42,0.00
1286,0.00,-1.10,0.00,0.00,0.00,0.00,0.00,31.55,0.00,0.00,0.00
1287,0.00,0.00,0.00,0.00,0.00,65.20,0.00,0.00,0.00,0.00,0.00
1290,-1.10,0.00,0.00,0.00,-0.60,149.16,0.00,16.52,0.00,10.87,-1.14
1292,-6.75,-2.09,-0.60,-1.14,0.00,149.93,-0.60,0.00,-0.60,0.00,-0.60
1293,0.00,-1.10,-0.60,0.00,-0.60,0.00,-0.60,0.00,0.00,38.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,162.94,0.00
1300,0.00,-1.10,0.00,0.00,0.00,0.00,0.00,0.00,1.10,123.72,0.30
1301,0.00,0.00,-0.60,-0.60,0.00,0.00,0.00,3.90,0.00,0.00,0.00
1305,0.00,0.00,-3.75,0.00,1.10,180.05,0.00,0.00,0.00,0.00,0.00
1308,-8.10,-1.10,-0.60,0.00,-0.60,0.00,23.79,0.00,0.00,0.00,0.00
1309,0.00,-1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54.20,0.00
1419,0.00,73.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,-0.35,58.09,0.00,0.00,0.45,0.00,0.00
1440,-0.35,0.00,0.00,0.00,0.00,62.48,0.00,0.00,0.00,0.00,0.00
1441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.12,0.00,0.00,0.00
1442,0.00,0.00,0.00,69.99,0.00,0.00,1.43,0.00,-10.42,0.00,0.00
1443,0.00,0.00,0.00,92.96,0.00,0.00,0.59,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.29,0.00
1445,15.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,-0.35,58.09,0.00,0.00,0.00,0.00,0.00,0.15,0.00
1447,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.00,0.00,0.00,81.00,0.15,2.61,-12.12,0.00,0.00
1449,-0.29,0.00,0.00,3.64,3.92,96.07,0.99,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,62.48,0.00,0.60,0.00,0.15,0.00
1452,10.41,-0.35,0.00,0.00,0.00,0.00,0.00,4.34,0.00,0.00,0.00
1456,0.00,0.00,0.00,0.00,0.00,58.09,0.00,0.00,0.00,0.00,0.00
1457,0.00,0.00,0.00,0.00,-0.35,66.43,0.00,0.00,0.00,2.64,-0.10
1460,0.00,0.00,0.00,0.00,0.00,84.99,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,0.00,0.00,0.00,58.09,0.00,0.88,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,73.19,0.00,0.00,0.00,0.74,-0.10
1468,0.00,0.00,0.00,-0.35,0.00,66.43,0.00,0.00,0.00,0.00,0.00
1811,0.00,47.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.27,1.30,0.00,0.00,19.38,0.00,0.00,0.00
1856,13.58,0.00,8.21,0.50,-12.79,0.00,3.41,-0.42,0.00,102.00,7.29
1857,30.26,1.02,11.67,8.43,0.00,16.82,11.90,-0.31,30.20,102.00,23.70
1858,2.81,0.00,0.00,0.15,0.00,0.00,15.92,0.00,8.40,102.00,9.07
1859,0.00,29.01,0.00,0.00,0.00,0.45,-0.35,0.00,-0.35,0.00,-0.10
1860,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.00,73.19,0.00
1861,35.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,-9.15,6.79,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86.69,-0.10
1864,0.00,0.00,0.00,21.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.27,0.00,0.88,0.00,0.00,-0.35,76.07,0.00
1868,-0.33,0.00,0.00,0.00,-8.33,4.13,-0.91,0.00,-0.35,94.68,0.30
1872,0.00,-0.35,92.70,0.00,0.00,0.00,0.00,0.00,3.99,0.00,0.00
1873,0.00,0.00,0.33,0.00,0.00,2.98,-0.35,0.00,0.00,83.10,0.02
1874,1.39,0.00,0.00,0.00,-10.05,2.61,0.00,58.09,0.00,0.00,0.00
1876,-0.35,0.00,17.89,0.00,-10.05,0.00,-0.35,-0.35,-0.35,0.00,0.00
1880,5.15,0.00,0.00,0.00,0.00,0.00,64.64,0.00,0.00,0.00,0.00
1881,0.00,101.11,0.00,0.00,-16.59,5.98,0.00,0.00,0.00,0.00,-0.07
1884,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,53.21,0.00
