StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,3.95,2.99,-0.69,15.29,19.00,18.90,0.09,10.72,120.05,10.37
1,-0.05,120.05,0.00,3.69,0.00,10.18,21.76,2.85,10.47,10.60,8.75
2,20.96,7.50,10.79,0.00,12.43,101.80,0.00,16.83,20.67,12.30,8.86
3,8.61,3.95,8.20,19.02,0.00,101.80,0.00,0.00,9.11,7.51,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,8.42,0.00,0.00,0.00,0.00
16,0.00,7.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,-0.55,0.00,0.00,0.00,0.00,19.06,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,27.73,0.00,0.00,0.00,0.00,0.00
1284,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00,0.00,-0.05,0.85,0.00
1285,0.00,3.12,7.50,-1.05,7.01,0.00,-0.05,-0.05,0.00,89.50,-0.30
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.00
1287,-3.15,-0.55,0.00,0.00,-0.55,0.00,0.00,10.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13,0.00
1293,-2.05,-0.55,-0.55,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,-0.55,0.00,10.00,0.00,0.00,0.00,-0.14,0.00
1301,-2.05,0.00,5.78,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,-0.30
1440,7.35,-0.55,5.90,0.00,14.19,0.00,14.13,89.50,12.81,4.85,12.90
1441,-0.59,0.00,0.00,-0.55,-1.07,10.00,0.00,-0.05,0.00,-1.23,-0.33
1442,0.00,0.00,20.90,100.00,6.39,0.00,0.00,0.00,-2.34,8.95,7.20
1443,-0.55,-0.55,0.00,0.00,-0.55,0.00,-0.79,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00
1445,0.00,8.45,7.80,19.00,0.00,100.00,0.00,0.00,-0.11,13.59,19.27
1446,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,-0.05,0.00,-0.30
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1448,13.75,-1.12,8.45,0.00,7.75,100.00,13.67,0.00,0.00,0.00,16.53
1449,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,1.89,0.00,0.00,40.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.45,0.00
1456,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1457,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,-0.55,-1.08,0.00,0.00,-0.55,0.00,-0.43,0.00,-0.06,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.38,0.00,0.00,0.00
1856,0.00,0.00,3.31,0.00,-6.19,0.00,0.20,0.00,0.20,0.00,0.00
1857,0.49,0.59,1.65,0.59,0.00,3.81,0.77,0.63,1.13,2.00,0.72
1858,1.31,0.20,3.82,0.00,-24.79,0.00,1.35,2.00,0.27,0.00,0.25
1859,0.00,0.78,0.38,0.00,-0.99,0.59,0.87,2.00,0.20,0.38,0.56
1861,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.54,0.20,0.00,0.00
1862,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00
1865,0.20,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,0.65,4.13,-9.10,0.00,1.27,0.00,0.50,0.00,0.50
1876,0.00,0.00,0.00,0.00,-9.10,0.00,0.00,0.00,0.00,0.00,0.00
