StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,3,3,2,6,1,1,1,1,296,2,317
1,0,1,1,1,0,1,0,0,3,303,2,312
2,1,0,1,2,1,1,1,0,1,300,2,310
3,2,3,2,1,5,296,4,0,1,1,1,316
8,0,0,0,2,0,0,1,0,0,0,0,3
16,0,0,0,0,0,3,0,0,1,0,0,4
24,0,3,0,0,0,0,0,1,0,0,0,4
649,0,1,0,0,0,0,0,0,0,0,1,2
657,0,0,0,0,0,0,0,0,0,2,0,2
1284,2,0,0,0,0,0,0,1,1,0,0,4
1285,0,0,0,1,1,0,1,0,0,0,0,3
1287,0,0,0,1,2,0,1,2,0,0,0,6
1292,1,0,0,0,0,0,0,0,0,0,1,2
1293,0,0,0,0,0,0,0,0,0,1,0,1
1298,0,2,0,1,0,0,0,0,0,0,0,3
1301,0,0,0,0,0,1,0,0,0,0,0,1
1308,0,0,0,0,1,0,0,0,0,4,0,5
1440,2,0,1,1,0,0,1,300,0,1,2,308
1441,3,4,5,3,4,283,99,5,5,2,5,418
1442,7,3,3,3,3,591,2,0,3,1,3,619
1443,0,0,0,0,0,0,0,0,0,19,0,19
1445,0,0,0,3,0,0,0,0,0,11,1,15
1446,0,0,0,0,0,0,0,3,0,0,0,3
1448,1,0,2,3,2,291,5,0,1,0,2,307
1449,0,0,0,0,0,4,0,0,1,2,0,7
1456,0,0,0,0,0,0,0,0,1,0,0,1
1457,0,0,0,1,0,4,0,0,1,3,2,11
1464,0,0,0,1,1,2,0,0,1,0,1,6
1468,0,1,0,0,2,1,0,0,2,20,1,27
1811,0,1,0,0,0,0,1,0,0,0,0,2
1814,0,0,0,0,0,2,0,0,1,0,0,3
1856,0,0,19,0,0,0,0,0,0,0,0,19
1857,0,1,0,1,1,0,1,0,0,299,1,304
1858,0,0,0,1,0,0,0,0,0,0,0,1
1859,0,2,2,1,1,1,1,291,2,1,0,302
1861,0,0,0,0,0,0,0,1,0,0,0,1
1863,0,1,0,0,0,32,0,0,2,0,0,35
1872,0,0,0,1,0,12,0,0,0,3,0,16
1873,0,0,1,0,0,0,0,0,0,0,0,1
1874,0,0,0,18,0,0,0,0,0,0,0,18

# VisitedStates,40 / 2048
# VisitedStateActionPairs,155 / 22528
# TotalVisits,3738
