StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,3,3,2,6,1,1,1,1,296,2
1,0,1,1,1,0,1,0,0,3,303,2
2,1,0,1,2,1,1,1,0,1,300,2
3,2,3,2,1,5,296,4,0,1,1,1
8,0,0,0,2,0,0,1,0,0,0,0
16,0,0,0,0,0,3,0,0,1,0,0
24,0,3,0,0,0,0,0,1,0,0,0
649,0,1,0,0,0,0,0,0,0,0,1
657,0,0,0,0,0,0,0,0,0,2,0
1284,2,0,0,0,0,0,0,1,1,0,0
1285,0,0,0,1,1,0,1,0,0,0,0
1287,0,0,0,1,2,0,1,2,0,0,0
1292,1,0,0,0,0,0,0,0,0,0,1
1293,0,0,0,0,0,0,0,0,0,1,0
1298,0,2,0,1,0,0,0,0,0,0,0
1301,0,0,0,0,0,1,0,0,0,0,0
1308,0,0,0,0,1,0,0,0,0,4,0
1440,2,0,1,1,0,0,1,300,0,1,2
1441,3,4,5,3,4,283,99,5,5,2,5
1442,7,3,3,3,3,591,2,0,3,1,3
1443,0,0,0,0,0,0,0,0,0,19,0
1445,0,0,0,3,0,0,0,0,0,11,1
1446,0,0,0,0,0,0,0,3,0,0,0
1448,1,0,2,3,2,291,5,0,1,0,2
1449,0,0,0,0,0,4,0,0,1,2,0
1456,0,0,0,0,0,0,0,0,1,0,0
1457,0,0,0,1,0,4,0,0,1,3,2
1464,0,0,0,1,1,2,0,0,1,0,1
1468,0,1,0,0,2,1,0,0,2,20,1
1811,0,1,0,0,0,0,1,0,0,0,0
1814,0,0,0,0,0,2,0,0,1,0,0
1856,0,0,19,0,0,0,0,0,0,0,0
1857,0,1,0,1,1,0,1,0,0,299,1
1858,0,0,0,1,0,0,0,0,0,0,0
1859,0,2,2,1,1,1,1,291,2,1,0
1861,0,0,0,0,0,0,0,1,0,0,0
1863,0,1,0,0,0,32,0,0,2,0,0
1872,0,0,0,1,0,12,0,0,0,3,0
1873,0,0,1,0,0,0,0,0,0,0,0
1874,0,0,0,18,0,0,0,0,0,0,0
