profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0375,0.0125,0.0625,0.0024,0.0012,1.0,0.0625,0.5,0.0056,28
lab2,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,28
lab2,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.0375,-0.0625,-0.0125,0.0024,1.0,0.0012,0.0625,-0.5,0.0028,14
lab3,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.03125,0.00625,0.05625,0.0134,0.0067,1.0,0.125,0.4,0.028861538461538463,28
lab3,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,28
lab3,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.03125,-0.05625,-0.00625,0.0134,1.0,0.0067,0.125,-0.4,0.0134,14
lab2,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.54375,-1.0625,-0.0875,0.0182,0.9917,0.0091,0.06640625,-0.27,0.032549999999999996,28
lab2,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.5375,0.4375,0.6375,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab2,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.08125,0.6125,1.6125,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab3,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.53125,-1.04375,-0.0375,0.0226,0.99,0.0113,0.4140625,0.04,0.03477894736842105,28
lab3,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.24375,0.19375,0.29375,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab3,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.775,0.275,1.2875,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab2,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.125,-2.40625,0.018906249999997727,0.0548,0.9734,0.0274,0.275390625,-0.35,0.06974545454545454,28
lab2,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.18125,0.9,1.48125,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab2,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,2.30625,1.25,3.5125,0.0,0.0,1.0,0.001953125,1.0,0.0,14
