StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,21.66,134.08,16.82,-0.37,9.74,0.00,17.25,0.27,0.00,0.00,1.56
1,0.00,0.00,0.00,4.00,-0.54,19.60,0.00,4.33,0.66,131.00,0.00
2,0.00,121.55,11.72,15.73,4.93,0.00,10.90,4.06,5.88,8.77,-0.29
3,11.25,0.00,0.00,10.15,-0.54,10.15,11.75,8.61,0.00,131.00,0.00
8,0.00,8.54,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00
16,0.00,14.28,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,3.84,0.00,0.00,0.00,0.00,0.00,2.01,0.00
657,0.00,6.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1284,3.85,7.98,-0.55,-0.13,0.00,103.92,9.22,-0.05,9.27,-0.05,5.74
1285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-0.05,0.00,0.00
1286,-2.06,0.00,-0.55,0.00,9.16,10.05,0.00,90.00,13.19,-0.05,3.15
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00
1292,0.00,0.00,-0.55,-0.55,0.00,0.00,17.65,0.00,0.00,0.00,0.00
1293,0.00,-0.55,0.00,0.00,-0.55,0.00,0.00,-0.09,0.00,10.05,0.00
1298,0.00,0.00,0.00,0.00,0.00,34.66,0.00,0.00,0.00,0.00,-0.30
1300,0.00,0.00,0.00,0.36,0.00,47.73,0.00,0.00,1.68,0.00,0.00
1301,-1.60,-0.55,-0.55,0.00,-0.55,10.05,-0.05,-0.05,-0.09,0.00,0.00
1305,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,-0.30
1309,0.00,-0.55,0.00,0.68,-0.55,0.00,0.00,0.00,-0.09,27.24,-0.30
1419,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,3.16,10.05,8.19,100.50,0.60,25.46,18.06,0.00,8.69
1441,0.00,-0.13,22.89,-1.48,0.00,100.50,0.86,0.00,7.41,8.99,7.65
1442,11.82,0.00,11.80,100.50,8.50,19.10,0.00,0.00,0.00,1.67,14.19
1443,0.00,0.00,0.00,10.05,0.00,100.50,0.00,0.00,-3.28,22.69,8.75
1444,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1445,0.00,-0.57,-0.56,0.00,0.00,0.00,-0.39,19.10,0.00,-0.05,-0.33
1446,2.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1449,-0.57,0.00,-0.58,0.00,0.00,0.00,0.00,-0.63,-1.91,0.00,0.00
1450,-0.55,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
1457,-0.55,0.00,0.00,-0.55,-0.55,0.00,0.00,0.82,-1.75,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.68,0.00,-0.30
1465,0.00,19.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1857,0.69,0.56,1.58,0.84,1.64,8.73,0.00,0.75,2.04,2.00,0.73
1858,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1859,0.00,0.00,0.00,0.00,0.00,0.98,0.00,0.20,0.00,0.00,0.20
1860,0.20,1.13,0.40,3.80,-18.18,0.34,0.00,0.20,0.72,0.00,0.46
1861,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
1862,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.69,0.00,0.00,-10.09,0.23,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.20,0.00,0.00,0.00,2.80,0.00,0.20,0.42,0.00,0.00
1874,0.20,0.00,0.00,0.00,-10.05,0.00,0.00,0.00,0.00,0.69,0.00
1876,0.00,0.53,2.20,0.57,-7.57,0.37,0.00,0.00,0.88,2.00,0.00
1881,0.00,0.00,0.23,0.24,0.00,0.98,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
