StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,4,0,3,315,2,1,0,0,2
1,3,1,2,0,0,0,2,298,1
2,2,4,2,0,1,281,0,1,1
3,0,12,0,0,0,0,0,0,0
4,0,0,0,0,13,0,0,0,0
8,14,1,0,0,1,1,1,0,0
12,0,0,0,0,1,0,1,8,0
69,0,0,0,0,11,1,0,1,0
134,1,0,1,307,0,2,2,2,2
199,0,0,1,11,0,6,0,0,1
208,1,1,0,16,18,0,0,0,1
209,4,1,4,596,6,2,3,2,7
210,0,0,0,0,0,24,0,0,0
211,0,11,0,1,0,0,0,0,0
212,1,18,0,0,0,0,1,0,0
213,1,0,0,0,16,0,0,0,0
214,0,25,1,0,11,0,0,0,0
215,0,15,0,0,0,0,0,0,0
216,0,0,1,0,1,0,1,222,1
220,0,0,0,40,0,1,0,0,0
265,0,0,0,0,1,0,0,21,0
333,0,1,1,9,1,1,2,0,1
473,1,0,0,0,0,37,0,0,0
477,1,0,1,50,1,0,0,5,0
522,1,0,0,15,0,0,1,1,0
654,10,0,0,0,0,1,0,1,0
730,1,2,1,10,92,0,1,1,2
734,0,2,2,1,2,0,1,588,2
779,0,0,0,0,0,34,0,1,0
800,5,2,4,3,2,2,3,595,1
801,0,0,0,0,0,0,2,18,1
802,4,0,1,0,1,43,1,0,1
803,0,0,0,0,0,1,0,15,0
804,0,0,1,0,0,0,0,12,0
808,0,0,0,0,1,1,0,12,1
809,0,1,1,308,2,0,2,0,1
810,28,0,0,0,1,0,1,0,0
811,0,0,15,0,0,0,0,0,0
812,0,26,1,1,0,0,1,10,2
869,3,1,0,599,4,4,0,0,0
877,22,1,0,0,0,0,1,0,0
934,1,2,2,0,2,1,2,351,2
942,0,0,2,266,1,0,1,0,1
