StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,0,1,0,1,1,278,0,284
1,1,1,1,3,1,2,0,284,2,295
2,1,0,1,0,1,294,1,2,3,303
3,0,0,0,15,0,0,0,0,0,15
4,0,0,0,8,0,0,0,0,0,8
8,0,0,0,0,0,0,0,14,0,14
12,0,0,0,0,0,0,0,11,0,11
69,0,0,0,16,0,0,0,0,0,16
134,3,1,3,313,4,1,1,0,1,327
199,0,0,0,9,0,0,0,0,0,9
208,1,1,1,286,1,3,1,0,1,295
209,2,0,3,562,0,2,2,1,2,574
210,1,11,0,0,0,0,0,0,0,12
211,0,0,0,13,0,0,0,0,0,13
212,0,0,0,15,0,0,0,0,0,15
213,0,0,0,16,0,1,0,2,0,19
214,0,0,0,15,0,0,0,0,0,15
215,0,0,0,13,0,0,0,0,0,13
216,1,0,0,25,0,0,0,1,0,27
220,0,0,0,28,0,0,0,0,0,28
265,0,0,0,0,0,15,0,0,0,15
333,0,0,0,32,0,0,1,0,1,34
473,0,0,0,9,0,0,0,0,0,9
477,0,1,0,14,0,0,0,1,0,16
522,0,0,0,0,0,0,0,12,0,12
654,0,0,0,0,0,0,0,15,0,15
730,0,0,0,43,0,0,0,1,0,44
734,0,0,0,25,0,0,1,0,0,26
779,0,0,0,0,0,0,0,17,0,17
800,1,1,0,1,2,2,1,288,0,296
801,0,0,0,0,0,0,0,10,0,10
802,0,0,0,0,0,23,1,0,1,25
803,0,0,0,0,0,28,0,0,0,28
804,0,0,0,0,0,0,0,15,1,16
808,0,0,0,0,0,0,0,17,0,17
809,0,0,0,0,0,14,0,0,0,14
810,1,0,0,0,0,0,0,14,0,15
811,0,0,0,0,0,4,0,0,0,4
812,0,0,0,0,0,0,0,11,0,11
869,0,1,0,0,0,0,0,26,0,27
877,1,0,0,0,1,0,0,54,3,59
934,0,0,1,2,1,1,0,353,0,358
942,0,0,0,0,0,0,0,10,0,10

# VisitedStates,43 / 1024
# VisitedStateActionPairs,110 / 9216
# TotalVisits,3371
