StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,4,0,3,315,2,1,0,0,2,327
1,3,1,2,0,0,0,2,298,1,307
2,2,4,2,0,1,281,0,1,1,292
3,0,12,0,0,0,0,0,0,0,12
4,0,0,0,0,13,0,0,0,0,13
8,14,1,0,0,1,1,1,0,0,18
12,0,0,0,0,1,0,1,8,0,10
69,0,0,0,0,11,1,0,1,0,13
134,1,0,1,307,0,2,2,2,2,317
199,0,0,1,11,0,6,0,0,1,19
208,1,1,0,16,18,0,0,0,1,37
209,4,1,4,596,6,2,3,2,7,625
210,0,0,0,0,0,24,0,0,0,24
211,0,11,0,1,0,0,0,0,0,12
212,1,18,0,0,0,0,1,0,0,20
213,1,0,0,0,16,0,0,0,0,17
214,0,25,1,0,11,0,0,0,0,37
215,0,15,0,0,0,0,0,0,0,15
216,0,0,1,0,1,0,1,222,1,226
220,0,0,0,40,0,1,0,0,0,41
265,0,0,0,0,1,0,0,21,0,22
333,0,1,1,9,1,1,2,0,1,16
473,1,0,0,0,0,37,0,0,0,38
477,1,0,1,50,1,0,0,5,0,58
522,1,0,0,15,0,0,1,1,0,18
654,10,0,0,0,0,1,0,1,0,12
730,1,2,1,10,92,0,1,1,2,110
734,0,2,2,1,2,0,1,588,2,598
779,0,0,0,0,0,34,0,1,0,35
800,5,2,4,3,2,2,3,595,1,617
801,0,0,0,0,0,0,2,18,1,21
802,4,0,1,0,1,43,1,0,1,51
803,0,0,0,0,0,1,0,15,0,16
804,0,0,1,0,0,0,0,12,0,13
808,0,0,0,0,1,1,0,12,1,15
809,0,1,1,308,2,0,2,0,1,315
810,28,0,0,0,1,0,1,0,0,30
811,0,0,15,0,0,0,0,0,0,15
812,0,26,1,1,0,0,1,10,2,41
869,3,1,0,599,4,4,0,0,0,611
877,22,1,0,0,0,0,1,0,0,24
934,1,2,2,0,2,1,2,351,2,363
942,0,0,2,266,1,0,1,0,1,271

# VisitedStates,43 / 1024
# VisitedStateActionPairs,179 / 9216
# TotalVisits,5692
