StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.49,-0.60,9.18,19.20,0.00,0.00,16.89,89.50,10.04
1,4.29,0.00,0.00,10.04,14.94,0.65,14.23,89.50,0.11
2,7.65,3.95,-1.05,10.11,8.11,91.12,2.08,-0.05,0.00
3,7.46,10.02,10.99,101.80,0.00,0.00,9.86,-0.05,16.15
4,-0.55,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
8,7.05,0.00,0.00,0.00,-0.05,0.00,-0.05,0.00,0.00
12,-0.55,0.00,-0.55,0.00,0.07,0.00,0.00,0.00,0.00
69,-0.55,0.00,0.00,10.00,5.08,0.02,0.00,1.82,0.00
134,8.61,3.95,8.61,101.80,0.00,-0.05,25.12,-0.05,8.59
199,0.00,10.00,-0.55,0.00,0.00,-0.29,0.00,0.00,0.00
208,7.33,-0.55,11.30,100.00,7.30,-0.05,2.93,5.08,12.62
209,36.69,3.78,6.39,100.00,8.95,0.55,7.99,30.01,15.03
210,-0.61,0.00,0.00,0.00,0.00,0.00,0.00,-0.83,0.00
211,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
212,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,0.00,0.00
213,0.00,17.68,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
214,-0.62,0.00,-0.58,0.00,0.00,-0.74,0.00,0.00,0.00
215,-0.55,0.00,-0.55,0.00,0.00,-0.06,-0.05,-0.20,0.00
216,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
473,0.00,0.00,0.00,10.00,0.00,0.85,0.00,0.00,0.00
477,0.00,0.00,0.00,46.86,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-0.10,-0.30
654,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
730,0.00,-0.55,-0.55,0.00,0.00,-0.30,-0.05,0.00,0.00
734,0.00,0.00,0.00,0.00,-0.31,0.00,0.00,0.00,0.00
779,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
800,0.34,1.08,-27.27,5.35,0.60,0.56,0.20,2.00,1.14
801,3.81,0.00,0.00,0.24,0.20,0.00,0.00,0.00,0.00
802,1.81,0.00,0.00,0.87,0.36,3.80,0.92,0.20,0.00
803,0.26,1.39,-6.19,6.49,1.21,2.00,0.26,0.38,0.80
804,1.38,0.42,0.00,0.00,0.99,0.00,0.27,0.00,0.20
808,0.00,0.77,0.00,0.00,0.40,0.83,0.22,0.69,0.20
811,0.64,0.00,0.20,4.44,0.31,0.20,0.57,0.00,1.24
812,0.24,0.00,-10.00,3.48,0.43,0.00,0.57,0.00,0.66
869,0.24,0.00,0.00,1.73,0.20,0.27,0.31,0.00,0.29
934,1.22,0.00,-11.00,0.40,0.40,0.87,0.97,2.00,0.56
942,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20,0.20
