StartStateIndex,FirstGoalEpisode
1729,6
1803,7
2,8
0,10
1,14
642,17
803,22
394,33
1286,42
18,43
1857,46
1201,52
1234,62
1108,63
1316,67
1795,72
42,77
1422,82
1675,83
395,92
1570,103
810,113
1116,123
258,127
857,132
1825,157
1881,162
1609,163
1161,172
25,177
89,182
81,192
473,203
1865,223
928,252
1554,257
1048,262
16,273
1684,277
476,283
1489,307
141,317
963,322
1546,323
259,333
1168,337
935,352
1433,357
601,367
14,373
1560,383
1752,393
707,403
1737,407
531,433
675,447
1712,452
1154,467
1602,472
1165,487
1362,492
1584,512
706,513
689,517
721,522
824,523
1920,532
569,553
724,562
1571,567
1880,573
1328,577
274,583
406,597
523,612
1496,623
600,637
209,653
1976,657
1593,662
1035,663
1805,672
917,682
1424,683
1550,702
441,703
1673,717
902,722
1921,723
1282,737
1497,753
918,772
1030,777
433,792
257,797
1095,802
9,807
1868,812
1962,817
1064,827
521,833
816,837
1056,842
1682,852
1863,872
265,882
550,893
1430,897
1490,902
594,907
387,933
1113,952
1592,962
450,963
1811,967
654,972
789,973
1809,982
1456,992
386,1012
1112,1022
1042,1027
1561,1047
1287,1052
860,1053
1937,1062
1618,1063
641,1082
135,1083
921,1092
534,1097
88,1102
1696,1103
680,1112
1748,1122
1312,1123
1552,1153
1703,1157
1473,1182
1565,1197
1607,1213
1938,1223
10,1227
1218,1242
1037,1247
1288,1252
1794,1253
148,1262
304,1263
1032,1277
547,1282
776,1283
656,1287
145,1322
841,1323
1026,1337
1291,1367
978,1372
177,1377
170,1383
1672,1387
770,1392
515,1397
1162,1402
1555,1403
578,1407
1417,1413
777,1437
392,1442
1294,1443
705,1447
291,1452
514,1467
1800,1497
1798,1502
153,1503
1730,1553
837,1562
144,1563
1410,1567
593,1592
1874,1593
1240,1602
964,1622
1536,1632
1059,1633
528,1657
1931,1663
1940,1673
722,1707
468,1712
1756,1717
903,1747
1746,1762
944,1772
904,1782
835,1792
1817,1793
1337,1807
1440,1833
35,1837
1372,1853
1873,1863
1799,1872
898,1877
729,1892
985,1893
1283,1903
1553,1907
432,1917
1437,1922
401,1923
1443,1942
1428,1957
665,1967
969,1993
1208,1997
56,2003
1922,2023
967,2052
24,2092
185,2097
554,2133
138,2143
1415,2163
408,2202
1572,2203
657,2223
800,2232
38,2237
1816,2252
419,2253
1353,2292
530,2297
1432,2302
945,2323
1052,2333
57,2362
1465,2363
1929,2383
220,2393
1987,2422
544,2432
905,2462
1345,2487
1173,2512
1464,2513
32,2517
787,2527
1308,2533
1848,2537
817,2542
1702,2543
588,2547
130,2562
1706,2563
1858,2573
1539,2602
1665,2607
977,2612
1968,2613
696,2622
661,2647
1024,2657
194,2677
266,2683
1448,2693
402,2707
1667,2723
2001,2733
782,2737
1346,2747
1369,2752
536,2772
1827,2793
1792,2813
1985,2823
1163,2833
2008,2837
216,2842
786,2857
312,2862
1408,2892
160,2907
1540,2913
1049,2933
825,2937
915,2943
184,2963
1810,2993

# TotalDistinctStartStates,290
