StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,0,2,289,1,1,1,1,0,295
1,2,1,0,293,1,2,0,2,0,301
2,1,3,0,0,0,1,1,277,1,284
3,0,0,0,0,0,8,0,0,0,8
4,0,0,0,0,0,0,0,13,0,13
8,0,0,0,0,0,0,0,17,0,17
12,0,0,1,0,0,0,0,20,0,21
69,0,14,0,0,0,1,0,0,0,15
134,0,0,0,7,0,0,0,0,0,7
199,0,19,0,0,0,0,0,0,0,19
208,0,0,1,20,0,0,0,0,0,21
209,0,281,3,3,1,1,1,1,2,293
210,0,286,0,2,0,0,0,2,2,292
211,0,16,0,0,0,0,0,0,0,16
212,0,0,0,25,0,0,0,0,0,25
213,0,0,0,10,0,0,0,0,0,10
214,0,0,0,12,0,0,0,0,0,12
215,0,10,0,0,0,0,0,0,0,10
216,0,0,0,31,0,0,0,0,0,31
220,0,0,0,35,0,0,1,0,2,38
265,1,0,0,1,0,0,0,13,0,15
333,0,0,0,0,1,0,0,29,1,31
473,1,0,3,300,0,1,2,0,1,308
477,0,0,0,46,0,0,0,0,0,46
522,0,2,0,0,0,19,0,0,0,21
654,0,1,0,31,0,0,0,0,0,32
730,0,1,0,294,1,0,4,1,2,303
734,0,0,0,14,0,0,0,0,0,14
779,0,0,0,0,0,8,0,0,0,8
800,1,0,0,1,2,2,5,573,3,587
801,3,1,4,1,3,1,3,304,0,320
802,0,0,2,0,1,0,0,14,0,17
803,0,0,0,0,0,0,0,13,0,13
804,0,0,0,0,0,0,0,11,0,11
808,0,0,0,1,0,0,0,18,0,19
809,0,0,0,0,0,14,0,0,0,14
810,0,0,0,0,0,0,0,12,0,12
811,0,0,0,1,1,7,0,0,0,9
812,0,0,0,0,0,0,0,17,0,17
869,0,0,0,0,0,0,0,15,0,15
877,0,0,1,0,1,0,0,25,0,27
934,0,0,0,1,1,0,0,19,0,21
942,1,1,0,0,0,1,0,42,0,45

# VisitedStates,43 / 1024
# VisitedStateActionPairs,114 / 9216
# TotalVisits,3633
