ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,139.00,17,15,0,68.00,0,7,0,0,0,0.00
2,1,ql_true,0,20,117.00,18,14,1,86.00,0,8,0,0,0,0.00
3,1,ql_true,0,20,145.00,19,10,0,36.00,0,10,0,0,0,0.00
4,1,ql_true,0,20,110.00,19,15,0,88.00,0,8,0,0,0,0.00
5,1,ql_true,0,20,41.00,20,14,0,240.00,0,9,0,0,0,0.00
6,1,ql_true,0,20,122.00,20,22,0,113.00,0,10,0,0,0,0.00
7,1,ql_true,0,20,119.00,17,13,1,35.00,0,8,0,0,0,0.00
8,1,ql_true,0,20,93.00,20,20,0,64.00,0,10,0,0,0,0.00
9,1,ql_true,0,20,108.00,20,17,0,55.00,0,8,0,0,0,0.00
10,1,ql_true,0,20,101.00,20,19,0,119.00,0,11,0,0,0,0.00
11,1,ql_true,0,20,72.00,20,21,0,255.00,0,8,0,0,0,0.00
12,1,ql_true,0,20,126.00,20,15,0,71.00,0,7,0,0,0,0.00
13,1,ql_true,0,20,112.00,19,13,0,25.00,0,6,0,0,0,0.00
14,1,ql_true,0,20,115.00,19,22,0,53.00,0,11,0,0,0,0.00
15,1,ql_true,0,20,98.00,20,15,0,45.00,0,10,0,0,0,0.00
16,1,ql_true,0,20,78.00,20,14,0,68.00,0,9,0,0,0,0.00
17,1,ql_true,0,20,43.00,20,11,0,260.00,0,9,0,0,0,0.00
18,1,ql_true,0,20,70.00,20,13,0,93.00,0,3,0,0,0,0.00
19,1,ql_true,0,20,122.00,20,16,0,33.00,0,8,0,0,0,0.00
20,1,ql_true,0,20,114.00,20,16,0,77.00,0,11,0,0,0,0.00
21,1,ql_true,0,20,82.00,20,9,0,18.00,0,8,0,0,0,0.00
22,1,ql_true,0,20,70.00,20,17,0,69.00,0,11,0,0,0,0.00
23,1,ql_true,0,20,58.00,20,13,0,293.00,0,8,0,0,0,0.00
24,1,ql_true,0,20,94.00,19,17,0,103.00,0,10,0,0,0,0.00
25,1,ql_true,0,20,118.00,19,14,0,70.00,0,6,0,0,0,0.00
26,1,ql_true,0,20,67.00,19,19,0,100.00,0,10,0,0,0,0.00
27,1,ql_true,0,20,95.00,19,11,0,48.00,0,7,0,0,0,0.00
28,1,ql_true,0,20,85.00,20,19,0,105.00,0,11,0,0,0,0.00
1,2,ql_true,0,20,120.00,19,18,1,64.00,0,6,0,0,0,0.00
2,2,ql_true,0,20,113.00,17,17,1,101.00,0,10,0,0,0,0.00
3,2,ql_true,0,20,142.00,19,19,0,36.00,0,11,0,0,0,0.00
4,2,ql_true,0,20,100.00,19,16,0,156.00,0,8,0,0,0,0.00
5,2,ql_true,0,20,64.00,19,17,0,226.00,0,10,0,0,0,0.00
6,2,ql_true,0,20,110.00,18,14,2,127.00,0,7,0,0,0,0.00
7,2,ql_true,0,20,99.00,20,10,0,39.00,0,7,0,0,0,0.00
8,2,ql_true,0,20,86.00,19,12,0,75.00,0,6,0,0,0,0.00
9,2,ql_true,0,20,128.00,20,21,0,30.00,0,10,0,0,0,0.00
10,2,ql_true,0,20,105.00,19,21,0,97.00,0,13,0,0,0,0.00
11,2,ql_true,0,20,68.00,20,20,0,293.00,0,10,0,0,0,0.00
12,2,ql_true,0,20,113.00,20,15,0,99.00,0,9,0,0,0,0.00
13,2,ql_true,0,20,114.00,19,11,1,25.00,0,6,0,0,0,0.00
14,2,ql_true,0,20,97.00,19,15,0,62.00,0,7,0,0,0,0.00
15,2,ql_true,0,20,94.00,20,17,0,35.00,0,12,0,0,0,0.00
16,2,ql_true,0,20,87.00,20,10,0,59.00,0,6,0,0,0,0.00
17,2,ql_true,0,20,51.00,20,15,0,277.00,0,9,0,0,0,0.00
18,2,ql_true,0,20,112.00,19,9,1,81.00,0,6,0,0,0,0.00
19,2,ql_true,0,20,115.00,20,20,0,37.00,0,10,0,0,0,0.00
20,2,ql_true,0,20,85.00,19,19,1,79.00,0,9,0,0,0,0.00
21,2,ql_true,0,20,99.00,19,18,0,21.00,0,9,0,0,0,0.00
22,2,ql_true,0,20,74.00,19,13,1,59.00,0,9,0,0,0,0.00
23,2,ql_true,0,20,56.00,19,14,1,256.00,0,8,0,0,0,0.00
24,2,ql_true,0,20,102.00,19,14,1,89.00,0,8,0,0,0,0.00
25,2,ql_true,0,20,126.00,20,20,0,49.00,0,9,0,0,0,0.00
26,2,ql_true,0,20,87.00,18,19,1,99.00,0,9,0,0,0,0.00
27,2,ql_true,0,20,114.00,19,13,0,33.00,0,7,0,0,0,0.00
28,2,ql_true,0,20,82.00,19,13,0,86.00,0,9,0,0,0,0.00
